scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,117959,81436,2026-08-16,Riot LoL / LCS,3,Flyquest,Cloud9,a,4,superbet,83288,2026-08-11T22:55:46+00:00,2026-08-16T20:00:00+00:00,2026-08-17T07:26:31.574743+00:00,117.07055555555556,11.442104095277777,2.45,2.45,0.0,0.5306457770604307,0.3734015345268542,0.1572442425335765,0.46382189239332094,0.14407229534228883,30.862934931021083,3.70355219172253,4.446493876511912,-30.862934931021083,-1.0,lost,False,1029.9866509623653,990.5458282731516,70.30375762023468,897.6296587150036
poland_tax_12,close,0.12,fractional_kelly,115665,81070,2026-08-11,Riot LoL / LRN,5,Sdm Tigres,Kits eSports,a,2,sts,83353,2026-08-11T22:55:50+00:00,2026-08-11T23:00:00+00:00,2026-08-12T13:29:26.595441+00:00,0.06944444444444445,14.490720955833332,2.25,2.25,0.0,0.5768755881277844,0.4109947643979057,0.16588082372987867,0.5050505050505051,0.14221366449301298,34.81633189118414,4.1779598269420966,4.95135814245025,-34.81633189118414,-1.0,lost,False,1029.9866509623653,959.6828933421306,105.12008951141883,995.1703190711811
poland_tax_12,close,0.12,fractional_kelly,116302,81338,2026-08-12,LCK,3,Dplus KIA,KT Rolster,a,4,superbet,84036,2026-08-12T02:55:41+00:00,2026-08-12T10:00:00+00:00,2026-08-12T13:29:26.678677+00:00,7.071944444444444,3.4907440769444444,1.53,1.53,0.0,0.7889019974280618,0.5973684210526315,0.19153357637543023,0.7427213309566251,0.06217764933714243,41.50261889545729,4.980314267454874,2.580535284254805,14.376507185386407,0.34640000000000004,won,True,1029.9866509623653,924.8665614509464,146.62270840687611,1009.5468262565676
poland_tax_12,close,0.12,fractional_kelly,117315,81167,2026-08-12,Mistrzostwa Polski / Rift Legends,3,Anonymo Esports,Bomba Team,a,2,sts,84442,2026-08-12T12:55:40+00:00,2026-08-12T15:00:00+00:00,2026-08-12T19:26:59.338367+00:00,2.0722222222222224,4.449816213055556,9.5,9.5,0.0,0.1608456168804484,0.09781576448243115,0.06302985239801726,0.11961722488038279,0.3446693571205488,10.342000074187284,1.241040008902474,3.5645705169107993,-10.342000074187284,-1.0,lost,False,1029.9866509623653,883.3639425554892,156.9647084810634,999.2048261823803
poland_tax_12,close,0.12,fractional_kelly,117948,81329,2026-08-12,Riot LoL / TCL,3,Su eSports,Shark Attack,b,2,sts,84419,2026-08-12T12:55:40+00:00,2026-08-12T14:30:00+00:00,2026-08-13T01:26:19.575458+00:00,1.5722222222222222,10.938770960555555,10.5,10.5,0.0,0.19561442352023417,0.08854166666666667,0.1070727568535675,0.10822510822510822,0.8074772733269637,21.387905875892322,2.5665487051070786,17.270247918839278,-21.387905875892322,-1.0,lost,False,1029.9866509623653,873.0219424813018,178.35261435695574,965.210614201152
poland_tax_12,close,0.12,fractional_kelly,117970,81299,2026-08-12,Riot LoL / Prime League,3,Eintracht Frankfurt,Rossmann Centaurs,a,2,sts,84438,2026-08-12T12:55:40+00:00,2026-08-12T16:00:00+00:00,2026-08-13T01:26:19.569040+00:00,3.0722222222222224,9.438769177777779,4.5,4.5,0.0,0.267978043796224,0.2063492063492063,0.061628837447017665,0.25252525252525254,0.06119305343304693,4.401527627313882,0.5281833152776658,0.2693429152852507,-4.401527627313882,-1.0,lost,False,1029.9866509623653,851.6340366054095,182.7541419842696,994.8032985550665
poland_tax_12,close,0.12,fractional_kelly,117969,81314,2026-08-12,Riot LoL / NACL,3,Cupid eSports,Ole Miss eSports,b,8,totalbet,85192,2026-08-12T20:55:01+00:00,2026-08-12T21:00:00+00:00,2026-08-13T01:26:19.572085+00:00,0.08305555555555555,4.438770023611111,6.1,6.1,0.0,0.21585940749059018,0.15159944367176637,0.06425996381882382,0.18628912071535025,0.15873329940948788,8.204778478022144,0.9845734173626572,1.3023715587404112,-8.204778478022144,-1.0,lost,False,999.2048261823803,903.1116350589394,104.29796960146304,986.5985200770443
poland_tax_12,close,0.12,fractional_kelly,115730,81376,2026-08-13,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,8,totalbet,86747,2026-08-13T06:55:02+00:00,2026-08-13T07:00:00+00:00,2026-08-13T13:26:52.585413+00:00,0.08277777777777778,6.4479403925000005,1.78,1.78,0.0,0.6918182591074278,0.5202156334231806,0.17160262568424722,0.6384065372829417,0.08366412106587484,33.0471378847402,3.965656546168824,2.7648597448695633,18.71789889791685,0.5664,won,True,965.210614201152,894.9068565809173,103.35089550497489,964.2016878056713
poland_tax_12,close,0.12,fractional_kelly,117688,81344,2026-08-13,LCK,3,Gen.G,Hanwha Life Esports,b,2,sts,87222,2026-08-13T08:55:37+00:00,2026-08-13T10:00:00+00:00,2026-08-13T13:26:52.579589+00:00,1.0730555555555557,3.4479387747222225,2.2,2.2,0.0,0.5607929709711446,0.42105263157894735,0.1397403393921972,0.5165289256198347,0.08569519180013585,19.726825293397464,2.367219035207696,1.6904940771254668,-19.726825293397464,-1.0,lost,False,965.210614201152,861.8597186961771,123.07772079837235,945.4837889077545
poland_tax_12,close,0.12,fractional_kelly,118942,81587,2026-08-13,Riot LoL / TCL,3,Boostgate eSports,Bbl Dark Passage,b,2,sts,88083,2026-08-13T14:55:36+00:00,2026-08-13T17:30:00+00:00,2026-08-13T19:26:58.370772+00:00,2.5733333333333333,1.9495474366666667,1.57,1.57,0.0,0.8623910552199872,0.5890052356020942,0.273385819617893,0.7237984944991314,0.1914794818919343,44.694896509271835,5.36338758111262,8.558155626808995,17.05557250793814,0.3816000000000002,won,True,964.2016878056713,893.8979301854366,114.99865412950652,981.2572603136094
poland_tax_12,close,0.12,fractional_kelly,117957,81323,2026-08-13,Riot LoL / NACL,3,Dorado Gaming,Ole Miss eSports,b,8,totalbet,88971,2026-08-13T22:55:02+00:00,2026-08-14T00:00:00+00:00,2026-08-14T07:26:08.273641+00:00,1.0827777777777778,7.435631566944444,2.41,2.41,0.0,0.6891782641622197,0.3836317135549872,0.3055465506072325,0.47152018106374954,0.4616092626352357,45.54767513466874,5.4657210161602485,21.025228733663695,-45.54767513466874,-1.0,lost,False,981.2572603136094,910.9535026933747,115.85143275490341,892.9223757588679
poland_tax_12,close,0.12,fractional_kelly,117951,81326,2026-08-13,Riot LoL / NACL,3,NRG eSports,Contingent eSports,b,2,sts,89408,2026-08-14T00:55:30+00:00,2026-08-14T03:00:00+00:00,2026-08-14T07:26:08.275410+00:00,2.075,4.435632058333334,8.15,8.15,0.0,0.17786167332355274,0.1141304347826087,0.06373123854094404,0.13943112102621305,0.27562392107652034,9.66163915725055,1.159396698870066,2.662978868547844,-9.66163915725055,-1.0,lost,False,981.2572603136094,865.405827558706,125.51307191215396,883.2607366016174
poland_tax_12,close,0.12,fractional_kelly,117686,81266,2026-08-14,KeSPA LoL / LCK CL,3,Fearx Youth,Brion Challengers,a,3,betclic,89427,2026-08-14T00:55:58+00:00,2026-08-14T05:00:00+00:00,2026-08-14T07:26:08.260587+00:00,4.067222222222222,2.4356279408333337,1.52,1.52,0.0,0.801649479497048,0.6020942408376962,0.19955523865935176,0.7476076555023923,0.07228634377525145,42.78720942007278,5.134465130408733,3.092930929323058,-42.78720942007278,-1.0,lost,False,981.2572603136094,855.7441884014555,168.30028133222675,938.4700508935366
poland_tax_12,close,0.12,fractional_kelly,115729,81263,2026-08-14,LCK Challengers,3,Dplus KIA Challengers,T1 Esports Academy,a,2,sts,89644,2026-08-14T02:55:31+00:00,2026-08-14T03:00:00+00:00,2026-08-14T13:27:08.192203+00:00,0.07472222222222222,10.452275611944444,2.75,2.75,0.0,0.4623317275406025,0.3373493975903614,0.12498232995024106,0.4132231404958678,0.11884278064825793,17.0095190016822,2.041142280201864,2.021458535649293,24.153516982388723,1.42,won,True,981.2572603136094,812.9569789813827,185.30980033390895,907.4142535840061
poland_tax_12,close,0.12,fractional_kelly,118351,81481,2026-08-14,LEC,3,GIANTX,Team Vitality,a,4,superbet,90923,2026-08-14T12:55:33+00:00,2026-08-14T17:15:00+00:00,2026-08-15T01:26:33.864463+00:00,4.324166666666667,8.192740128611112,2.2,2.2,0.0,0.5433946968404755,0.4164456233421751,0.12694907349830037,0.5165289256198347,0.05201213308316066,11.05740523922753,1.3268886287073034,0.5751192328571402,-11.05740523922753,-1.0,lost,False,883.2607366016174,795.9474599797005,98.37068186114443,896.3568483447787
poland_tax_12,close,0.12,fractional_kelly,118343,81460,2026-08-16,CBLOL,3,LOUD,LEVIATAN,b,2,sts,95643,2026-08-16T06:55:35+00:00,2026-08-16T19:00:00+00:00,2026-08-16T19:26:51.734613+00:00,12.073611111111111,0.44770405916666667,10.5,10.5,0.0,0.21023741421069464,0.08854166666666667,0.12169574754402797,0.10822510822510822,0.9425937073068185,23.623557197157268,2.834826863658872,22.267416358243143,-23.623557197157268,-1.0,lost,False,896.3568483447787,826.053090724544,93.92731481739197,833.2924684584078
poland_tax_12,close,0.12,fractional_kelly,119280,81657,2026-08-16,LCP,5,Team Secret Whales,CTBC Flying Oyster,b,2,sts,95984,2026-08-16T08:55:34+00:00,2026-08-16T09:00:00+00:00,2026-08-16T19:26:51.751478+00:00,0.07388888888888889,10.447708743888889,8.15,8.15,0.0,0.2055994741195739,0.1141304347826087,0.09146903933696521,0.13943112102621305,0.4745594283855843,15.424518014843956,1.8509421617812747,7.319850452247495,95.2001251876169,6.172000000000001,won,True,896.3568483447787,802.4295335273866,109.35183283223593,928.4925936460247
poland_tax_12,close,0.12,fractional_kelly,118275,81473,2026-08-17,KeSPA Cup,5,T1,DN SOOPers,b,8,totalbet,99157,2026-08-17T06:55:01+00:00,2026-08-17T09:00:00+00:00,2026-08-18T13:26:54.644423+00:00,2.0830555555555557,28.448512339722225,1.9,1.9,0.0,0.7554554939128433,0.4878706199460916,0.2675848739667517,0.5980861244019139,0.26312158582227396,44.88148293575018,5.385777952290021,11.809286964109916,30.160356532824117,0.6719999999999999,won,True,928.4925936460247,897.6296587150035,75.74441786677133,935.9429664018685
poland_tax_12,close,0.12,fractional_kelly,119252,81683,2026-08-17,KeSPA LoL / LCK CL,3,Drx Challengers,Hanwha Life Esports Challengers,a,3,betclic,99715,2026-08-17T08:56:03+00:00,2026-08-17T10:00:00+00:00,2026-08-17T13:27:05.106342+00:00,1.0658333333333334,3.451418428333333,1.48,1.48,0.0,0.8357008343113654,0.6185567010309277,0.2171441332804377,0.7678132678132679,0.08841676660712228,42.637408788962674,5.116489054675521,3.769861821626177,12.893552417782313,0.3024,won,True,897.6296587150036,852.7481757792534,87.51889172471292,910.523211132786
poland_tax_12,close,0.12,fractional_kelly,118284,81553,2026-08-17,LRN,5,3v Team,LYON Academy,b,2,sts,101792,2026-08-17T22:55:34+00:00,2026-08-17T23:00:00+00:00,2026-08-18T07:26:41.092048+00:00,0.07388888888888889,8.44474779111111,7.1,7.1,0.0,0.17845080197002217,0.1309669522643819,0.04748384970564026,0.16005121638924458,0.11496061070869845,4.74060126374163,0.5688721516489956,0.5449824164061655,-4.74060126374163,-1.0,lost,False,910.523211132786,865.6417281970357,49.62208419949187,905.7826098690443
poland_tax_12,close,0.12,fractional_kelly,119232,81686,2026-08-18,LCK Challengers,3,DN SOOPers Challengers,Nongshim Esports Academy,a,2,sts,102988,2026-08-18T06:55:34+00:00,2026-08-18T08:00:00+00:00,2026-08-18T13:26:54.667635+00:00,1.073888888888889,5.4485187875,2.4,2.4,0.0,0.5021591549932756,0.38461538461538464,0.11754377037789093,0.47348484848484845,0.06056013534579785,11.72128794209316,1.4065545530511792,0.7098427842002301,13.034072191607594,1.112,won,True,910.523211132786,860.9011269332941,61.343372141585036,948.9770385934761
poland_tax_12,close,0.12,fractional_kelly,120064,81728,2026-08-18,KeSPA Cup,5,Nongshim RedForce,DN SOOPers,b,7,betfan,103267,2026-08-18T08:55:13+00:00,2026-08-18T09:00:00+00:00,2026-08-18T13:26:54.669394+00:00,0.07972222222222222,4.448519276111111,2.2,2.2,0.0,0.5916663235090196,0.42105263157894735,0.17061369193007225,0.5165289256198347,0.14546600231346196,32.99326827543786,3.9591921930525436,4.799398839283516,30.881699105809844,0.9360000000000002,won,True,905.7826098690443,849.1798389912009,89.59603915328127,979.8587376992859
poland_tax_12,close,0.12,fractional_kelly,119282,81718,2026-08-18,LES,5,Movistar KOI Fenix,Barca,b,2,sts,104323,2026-08-18T14:55:37+00:00,2026-08-18T15:00:00+00:00,2026-08-19T13:27:11.501017+00:00,0.07305555555555555,22.453194726944446,8.5,8.5,0.0,0.19057196101938478,0.1090146750524109,0.08155728596697388,0.1336898395721925,0.42547826842499825,16.08443669048598,1.9301324028583176,6.843578271659484,-16.08443669048598,-1.0,lost,False,979.8587376992859,979.8587376992858,16.084436690486044,976.5409342167893
poland_tax_12,close,0.12,fractional_kelly,120095,81645,2026-08-18,GameWaves / Road of Legends,3,Dynasty,Once Upon A Team,a,8,totalbet,104406,2026-08-18T16:55:04+00:00,2026-08-18T17:00:00+00:00,2026-08-19T01:28:41.904596+00:00,0.08222222222222222,8.478306832222222,1.77,1.77,0.0,0.7181779915345932,0.522911051212938,0.19526694032165515,0.6420133538777606,0.11863403961428243,48.188715050439995,5.782645806052799,5.716821930255266,26.870027512125347,0.5576000000000001,won,True,979.8587376992859,963.7743010087999,64.27315174092604,1006.7287652114113
poland_tax_12,close,0.12,fractional_kelly,119000,81760,2026-08-18,Riot LoL / Circuito Desafiante,3,INTZ eSports,7Rex Team,b,2,sts,104948,2026-08-18T18:55:51+00:00,2026-08-18T20:00:00+00:00,2026-08-19T01:28:41.931816+00:00,1.0691666666666666,5.478314393333333,5.09,5.09,0.0,0.23544247673767993,0.18035426731078907,0.055088209426890855,0.22325415252723702,0.05459394180341581,3.5917327399874304,0.43100792879849165,0.196086848180297,-3.5917327399874304,-1.0,lost,False,979.8587376992859,915.5855859583598,67.86488448091347,1003.1370324714239
poland_tax_12,close,0.12,fractional_kelly,118587,81763,2026-08-18,Circuito Desafiante,3,KaBuM! Ilha das Lendas,Keyd Stars Academy,a,8,totalbet,105096,2026-08-18T20:55:02+00:00,2026-08-18T23:00:00+00:00,2026-08-19T01:28:41.935265+00:00,2.082777777777778,2.478315351388889,1.77,1.77,0.0,0.6846225193968666,0.5241935483870968,0.16042897100976983,0.6420133538777606,0.06636803621255938,27.137392878420258,3.2564871454104307,1.8010554732694466,-27.137392878420258,-1.0,lost,False,979.8587376992859,911.9938532183725,95.00227735933373,975.9996395930036
poland_tax_12,close,0.12,fractional_kelly,119230,81695,2026-08-19,LCK Challengers,3,Hanwha Life Challengers,BNK FearX Youth,b,9,lebull,106012,2026-08-19T02:55:04+00:00,2026-08-19T05:00:00+00:00,2026-08-19T07:29:52.719413+00:00,2.082222222222222,2.4979776147222226,1.53,1.53,0.0,0.8034798108536649,0.5973684210526315,0.20611138980103338,0.7427213309566251,0.08180521733337454,47.99576014512588,5.759491217415105,3.9263035897525382,16.625731314271608,0.3464000000000001,won,True,975.9996395930036,959.9152029025175,64.08019683561193,992.6253709072753
poland_tax_12,close,0.12,fractional_kelly,119279,81677,2026-08-19,LCK,3,HANJIN BRION,DN SOOPers,b,2,sts,106886,2026-08-19T08:55:35+00:00,2026-08-19T10:00:00+00:00,2026-08-19T19:28:49.631132+00:00,1.073611111111111,9.480453092222223,1.75,1.75,0.0,0.7700451419834322,0.527027027027027,0.24301811495640524,0.6493506493506493,0.18586951865448542,48.82704671083946,5.859245605300735,9.075459669463806,-48.82704671083946,-1.0,lost,False,992.6253709072753,976.5409342167892,64.91148340132551,927.7138875059499
poland_tax_12,close,0.12,fractional_kelly,119947,81834,2026-08-19,TCL,5,SU,Dark Passage,b,9,lebull,107758,2026-08-19T14:55:07+00:00,2026-08-19T15:00:00+00:00,2026-08-20T15:23:21.813117+00:00,0.08138888888888889,24.3893925325,9.79,9.79,0.0,0.308298228656141,0.09351851851851853,0.21477971013762245,0.11607391586962579,1.6560508995183856,46.38569437529749,5.566283325035698,76.81707089499632,-46.38569437529749,-1.0,lost,False,976.5409342167893,927.7138875059497,95.21274108613702,837.2617834741197
poland_tax_12,close,0.12,fractional_kelly,117096,81184,2026-08-19,LRS,5,Docta Esports,Maze,a,2,sts,108413,2026-08-19T18:55:39+00:00,2026-08-19T20:00:00+00:00,2026-08-20T15:23:21.225402+00:00,1.0725,19.38922927833333,4.9,4.9,0.0,0.4386257074937432,0.18739635157545603,0.25122935591828716,0.23191094619666047,0.8913540507130207,44.06640965653261,5.2879691587839135,39.27877274772971,-44.06640965653261,-1.0,lost,False,976.5409342167893,881.3281931306523,139.27915074266963,883.6474778494172
poland_tax_12,close,0.12,fractional_kelly,119228,81868,2026-08-20,LCK Challengers,3,Dplus KIA Challengers,DN SOOPers Challengers,b,2,sts,108631,2026-08-19T20:55:34+00:00,2026-08-20T05:00:00+00:00,2026-08-20T15:23:21.833469+00:00,8.073888888888888,10.389398185833333,2.8,2.8,0.0,0.48186577996993163,0.3301435406698564,0.15172223930007522,0.40584415584415584,0.18731728184591145,26.781694240750046,3.2138033088900055,5.0166741684056,-26.781694240750046,-1.0,lost,False,927.7138875059499,837.2617834741197,117.23379827258022,810.4800892333697
poland_tax_12,close,0.12,fractional_kelly,120588,82022,2026-08-21,LCP,5,Team Secret Whales,GAM Esports,b,9,lebull,110549,2026-08-21T08:55:13+00:00,2026-08-21T09:00:00+00:00,2026-08-21T14:46:18.169611+00:00,0.07972222222222222,5.771713780833334,4.5,4.5,0.0,0.30070643429776456,0.20212765957446804,0.09857877472329651,0.25252525252525254,0.19079747981914785,13.06060460044973,1.5672725520539676,2.491930442680177,-13.06060460044973,-1.0,lost,False,810.4800892333697,810.4800892333695,13.060604600449798,797.4194846329199
poland_tax_12,close,0.12,fractional_kelly,119276,81859,2026-08-22,LCK,3,DN SOOPers,Kiwoom DRX,a,9,lebull,111903,2026-08-22T08:55:05+00:00,2026-08-22T10:00:00+00:00,2026-08-22T14:04:57.569894+00:00,1.0819444444444444,4.082658303888889,1.79,1.79,0.0,0.744067714040229,0.5109289617486339,0.23313875229159509,0.6348400203148806,0.17205546315616882,39.87097423164599,4.784516907797518,6.860018937913523,22.93378437804277,0.5751999999999999,won,True,797.4194846329199,797.4194846329198,39.87097423164606,820.3532690109627
poland_tax_12,close,0.12,fractional_kelly,120091,81743,2026-08-22,CBLOL,3,LEVIATAN,Keyd Stars Esports,a,2,sts,112650,2026-08-22T14:56:26+00:00,2026-08-22T16:00:00+00:00,2026-08-22T20:04:43.187457+00:00,1.0594444444444444,4.0786631825,8.5,8.5,0.0,0.1857830996346314,0.1090146750524109,0.07676842458222051,0.1336898395721925,0.38965758526704297,12.332441121479034,1.479892934577484,4.805429227843504,-12.332441121479034,-1.0,lost,False,820.3532690109627,820.3532690109625,12.332441121479105,808.0208278894836
poland_tax_12,close,0.12,fractional_kelly,120355,81789,2026-08-22,Riot LoL / LEC,3,Fnatic,Shifters,b,2,sts,112632,2026-08-22T14:56:26+00:00,2026-08-22T15:00:00+00:00,2026-08-22T20:04:43.208396+00:00,0.059444444444444446,5.078668998888889,4.5,4.5,0.0,0.2754781991598978,0.2063492063492063,0.06912899281069149,0.25252525252525254,0.09089366867319537,6.203038632705039,0.7443646359246047,0.5638169382481226,-6.203038632705039,-1.0,lost,False,820.3532690109627,808.0208278894836,18.535479754184145,801.8177892567786
poland_tax_12,close,0.12,fractional_kelly,120824,82094,2026-08-24,KeSPA LoL / LCK CL,5,Soopers Challengers,Drx Challengers,b,2,sts,115314,2026-08-23T20:56:14+00:00,2026-08-24T05:00:00+00:00,2026-08-24T14:10:59.699458+00:00,8.062777777777777,9.183249849444445,2.5,2.5,0.0,0.5965330709199785,0.37027707808564236,0.22625599283433617,0.45454545454545453,0.31237275602395265,40.09088946283893,4.810906735540671,12.523301632958638,-40.09088946283893,-1.0,lost,False,801.8177892567786,801.8177892567785,40.090889462839,761.7268997939397
poland_tax_12,close,0.12,fractional_kelly,120350,81804,2026-08-24,Riot LoL / LEC,3,G2 Esports,Giantx,b,2,sts,116009,2026-08-24T16:56:18+00:00,2026-08-24T17:15:00+00:00,2026-08-25T10:03:52.808270+00:00,0.31166666666666665,16.814668963888888,5.8,5.8,0.0,0.21890075736641945,0.15942028985507248,0.059480467511346974,0.19592476489028213,0.11726946559820495,5.441478220675725,0.6529773864810869,0.6381192430029133,22.331826617653174,4.104,won,True,761.7268997939397,761.7268997939395,5.441478220675796,784.0587264115928
poland_tax_12,close,0.12,fractional_kelly,120793,81766,2026-08-25,Riot LoL / Circuito Desafiante,5,Pain Academy,Rmd Gaming,b,3,betclic,116198,2026-08-24T18:56:49+00:00,2026-08-25T20:00:00+00:00,2026-08-26T11:15:49.473970+00:00,25.053055555555556,15.263742769444445,4.5,4.5,0.0,0.34849047117022103,0.20353982300884954,0.1449506481613715,0.25252525252525254,0.3800222658340753,24.27409624354312,2.9128915492251743,9.224697055545672,71.85132488088763,2.96,won,True,761.7268997939397,756.2854215732639,29.715574464218918,875.6047682631014
poland_tax_12,close,0.12,fractional_kelly,121090,82197,2026-08-25,KeSPA LoL / LCK CL,5,Drx Challengers,Fearx Youth,a,8,totalbet,116228,2026-08-24T20:55:05+00:00,2026-08-25T08:00:00+00:00,2026-08-26T11:15:49.694386+00:00,11.081944444444444,27.26380399611111,2.88,2.88,0.0,0.5108103531289785,0.3191489361702128,0.1916614169587657,0.3945707070707071,0.294597758970083,35.13570385539236,4.216284462647082,10.350899615635093,53.91222399571402,1.5343999999999998,won,True,761.7268997939397,732.0113253297208,64.85127831961128,941.2980998457448
poland_tax_12,close,0.12,fractional_kelly,118283,81812,2026-08-24,LRN,5,Fuego,Zeu5 Esports,b,2,sts,116367,2026-08-24T20:56:12+00:00,2026-08-24T23:00:00+00:00,2026-08-25T10:03:52.816552+00:00,2.0633333333333335,11.064671264444444,2.9,2.9,0.0,0.43614647658878836,0.31924882629107987,0.11689765029770849,0.39184952978056425,0.11304580825458799,12.689894955296985,1.5227873946356383,1.4345394318873663,19.69471697062092,1.5519999999999998,won,True,761.7268997939397,696.8756214743283,77.54117327490826,803.7534433822137
poland_tax_12,close,0.12,fractional_kelly,120823,81963,2026-08-25,Riot LoL / TCL,5,Pcific eSports,Su eSports,a,2,sts,117009,2026-08-25T12:56:34+00:00,2026-08-25T15:00:00+00:00,2026-08-26T11:15:49.652706+00:00,2.0572222222222223,20.26379241833333,2.9,2.9,0.0,0.5049608615288006,0.31924882629107987,0.18571203523772073,0.39184952978056425,0.2886601186214992,34.61055482688626,4.153266579226351,9.990686861884889,-34.61055482688626,-1.0,lost,False,803.7534433822137,744.3436432832782,94.0203549258218,840.9942134362151
poland_tax_12,close,0.12,fractional_kelly,121128,82064,2026-08-25,Road of Legends,3,Dynasty,The Bandits,a,7,betfan,117119,2026-08-25T14:55:16+00:00,2026-08-25T18:00:00+00:00,2026-08-26T11:15:49.675916+00:00,3.078888888888889,17.263798865555554,6.3,6.3,0.0,0.2275360334445839,0.1451831750339213,0.08235285841066259,0.18037518037518038,0.26145976941677307,10.209432749519282,1.2251319299423138,2.669355932565363,46.39166241381561,4.544,won,True,803.7534433822137,709.7330884563919,104.22978767534109,887.3858758500307
poland_tax_12,close,0.12,fractional_kelly,120092,82159,2026-08-29,LCS,3,Cloud9,Lyon Gaming,b,4,superbet,118192,2026-08-26T12:56:05+00:00,2026-08-29T23:00:00+00:00,2026-08-30T17:11:58.222162+00:00,82.06527777777778,18.19950615611111,1.5,1.5,0.0,0.8104780707066215,0.6103896103896104,0.2000884603170111,0.7575757575757576,0.0698310533327402,47.06490499228724,5.6477885990744685,3.286591890616761,15.06076959753192,0.32000000000000006,won,True,941.2980998457448,941.2980998457447,47.0649049922873,986.4526074189824
poland_tax_12,close,0.12,fractional_kelly,121072,82165,2026-08-30,LCS,3,Cloud9,Shopify Rebellion,b,4,superbet,118196,2026-08-26T12:56:05+00:00,2026-08-30T23:00:00+00:00,2026-08-31T05:07:58.695919+00:00,106.06527777777778,6.132971088611112,4.1,4.1,0.0,0.3801817281279851,0.222011385199241,0.15817034292874413,0.27716186252771624,0.3716956750857703,31.861830046506995,3.823419605580839,11.842904428604497,-31.861830046506995,-1.0,lost,False,941.2980998457448,894.2331948534575,78.9267350387943,951.1972977147288
poland_tax_12,close,0.12,fractional_kelly,121212,81984,2026-08-26,PG Esports / PG Nationals,5,Colossal Gaming,Aeterna eSports,b,8,totalbet,118372,2026-08-26T14:55:04+00:00,2026-08-26T16:00:00+00:00,2026-08-26T23:13:37.592576+00:00,1.0822222222222222,7.227109048888889,3.85,3.85,0.0,0.4416693024382803,0.24063116370808674,0.20103813873019355,0.29515938606847697,0.4963755966608936,43.11856824034753,5.174228188841703,21.40300503746596,-43.11856824034753,-1.0,lost,False,941.2980998457448,862.3713648069505,122.04530327914183,898.1795316053973
poland_tax_12,close,0.12,fractional_kelly,121211,82191,2026-08-26,Riot LoL / NLC,3,Dmg eSports,Volda E-Sport,b,7,betfan,118586,2026-08-26T16:55:17+00:00,2026-08-26T18:00:00+00:00,2026-08-26T23:13:37.634130+00:00,1.0786111111111112,5.227120591666666,3.4,3.4,0.0,0.3616482403420086,0.27194860813704497,0.08969963220496363,0.3342245989304813,0.08205153510328977,8.436364156118591,1.0123636987342308,0.6922166296999002,-8.436364156118591,-1.0,lost,False,941.2980998457448,819.2527965666029,130.48166743526042,889.7431674492788
poland_tax_12,close,0.12,fractional_kelly,120901,82276,2026-08-26,Mistrzostwa Polski / Rift Legends,3,Docisk,Bomba Team,a,2,sts,118660,2026-08-26T16:56:18+00:00,2026-08-26T17:00:00+00:00,2026-08-26T23:13:37.657739+00:00,0.06166666666666667,6.227127149722222,9.5,9.5,0.0,0.1396462633776781,0.09781576448243115,0.041830498895246954,0.11961722488038279,0.16744276183738904,4.611594523979281,0.5533913428775137,0.7721781235692702,-4.611594523979281,-1.0,lost,False,941.2980998457448,810.8164324104844,135.0932619592397,885.1315729252995
poland_tax_12,close,0.12,fractional_kelly,121395,82279,2026-08-27,Rift Legends,3,Anonymo,devils.one,a,2,sts,120675,2026-08-27T14:56:16+00:00,2026-08-27T15:00:00+00:00,2026-08-27T23:14:24.849179+00:00,0.06222222222222222,8.240235883055556,11.6,11.6,0.0,0.135737717235828,0.08009516256938938,0.05564255466643862,0.09796238244514106,0.38561061754333226,8.440517631511657,1.0128621157813988,3.254753216272594,-8.440517631511657,-1.0,lost,False,885.1315729252995,806.2048378865052,87.36725267030596,876.6910552937878
poland_tax_12,close,0.12,fractional_kelly,120965,82091,2026-08-28,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,3,betclic,121878,2026-08-28T06:56:16+00:00,2026-08-29T00:00:00+00:00,2026-08-29T15:08:17.312809+00:00,17.06222222222222,15.138142446944444,4.5,4.5,0.0,0.3938780224920672,0.20353982300884954,0.19033819948321767,0.25252525252525254,0.5597569690685862,37.71572110954359,4.52588653314523,21.11163773451421,111.63853448424902,2.96,won,True,876.6910552937878,797.7643202549935,116.64245614833789,971.3918378214505
