scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,mid,0.0,fixed,116859,80710,2026-08-06,Riot LoL / Circuito Desafiante,1,INTZ eSports,Pain Academy,a,8,totalbet,69673,2026-08-05T12:55:01+00:00,2026-08-06T00:00:00+00:00,2026-08-06T19:27:33.200603+00:00,11.083055555555555,19.459222389722225,2.0,1.62,0.23456790123456783,0.5924215836399193,0.4579945799457995,0.13442700369411975,0.5,0.18484316727983852,10.0,0.0,1.8484316727983852,10.0,1.0,won,True,1099.7999999999995,629.7999999999995,480.0,1180.3999999999996
no_tax,mid,0.0,fixed,116861,80709,2026-08-05,Riot LoL / Circuito Desafiante,1,Red Academy,Vivo Keyd Stars Academy,b,7,betfan,69741,2026-08-05T12:55:13+00:00,2026-08-05T23:00:00+00:00,2026-08-06T19:27:33.198819+00:00,10.079722222222221,20.459221894166667,1.25,1.23,0.016260162601626105,0.8922363194932181,0.7368421052631579,0.15539421423006028,0.8,0.11529539936652267,10.0,0.0,1.1529539936652267,2.5,0.25,won,True,1099.7999999999995,619.7999999999995,490.0,1170.3999999999996
no_tax,mid,0.0,fixed,116857,80706,2026-08-05,Riot LoL / Circuito Desafiante,1,7Rex Team,Team Solid,b,2,sts,70012,2026-08-05T12:55:39+00:00,2026-08-05T20:00:00+00:00,2026-08-06T19:27:33.191379+00:00,7.0725,23.4592198275,1.93,1.93,0.0,0.5613700497181959,0.4783783783783784,0.08299167133981755,0.5181347150259068,0.08344419595611807,10.0,0.0,0.8344419595611807,-10.0,-1.0,lost,False,1099.7999999999995,609.7999999999995,500.0,1155.3999999999996
no_tax,mid,0.0,fixed,116858,80708,2026-08-05,Riot LoL / Circuito Desafiante,1,Kabum Idl,Ei Nerd eSports,a,2,sts,70008,2026-08-05T12:55:39+00:00,2026-08-05T22:00:00+00:00,2026-08-06T19:27:33.196978+00:00,9.0725,21.45922138277778,2.25,1.85,0.21621621621621623,0.7518024978474942,0.4109947643979057,0.3408077334495885,0.4444444444444444,0.691555620156862,10.0,0.0,6.91555620156862,12.5,1.25,won,True,1099.7999999999995,599.7999999999995,510.0,1167.8999999999996
no_tax,mid,0.0,fixed,115338,81382,2026-08-13,LPL,3,Bilibili Gaming,ThunderTalk Gaming,b,2,sts,70436,2026-08-05T14:55:39+00:00,2026-08-13T11:00:00+00:00,2026-08-13T19:26:58.363139+00:00,188.0725,8.449545316388889,11.6,8.15,0.4233128834355828,0.10990538173746622,0.08009516256938938,0.029810219168076843,0.08620689655172414,0.2749024281546082,10.0,0.0,2.749024281546082,-10.0,-1.0,lost,False,1099.7999999999995,589.7999999999995,520.0,1124.8999999999999
no_tax,mid,0.0,fixed,116349,80978,2026-08-09,LCS,3,FlyQuest,Team Liquid,b,9,lebull,70698,2026-08-05T16:55:07+00:00,2026-08-09T23:00:00+00:00,2026-08-10T19:26:59.653140+00:00,102.0813888888889,20.44990365,1.4,1.4,0.0,0.7663922344862278,0.6517412935323382,0.11465094095388961,0.7142857142857143,0.07294912828071887,10.0,0.0,0.7294912828071887,3.999999999999999,0.3999999999999999,won,True,1177.4999999999995,857.4999999999995,330.0,1171.1999999999998
no_tax,mid,0.0,fixed,117032,80726,2026-08-05,Riot LoL / NLC,3,Brod & Friends,Epic Avalanche,a,7,betfan,70820,2026-08-05T16:55:13+00:00,2026-08-05T18:00:00+00:00,2026-08-05T21:28:05.186341+00:00,1.0797222222222222,3.4681073169444447,1.57,1.57,0.0,0.8444645953252314,0.5890052356020942,0.25545935972313727,0.6369426751592356,0.3258094146606134,10.0,0.0,3.258094146606134,5.700000000000001,0.5700000000000001,won,True,1177.4999999999995,847.4999999999995,340.0,1183.1999999999996
no_tax,mid,0.0,fixed,116351,80969,2026-08-08,LCS,3,Cloud9,Disguised,b,7,betfan,71269,2026-08-05T18:55:13+00:00,2026-08-08T20:00:00+00:00,2026-08-10T19:26:59.647471+00:00,73.07972222222222,47.44990207527778,9.8,8.4,0.16666666666666674,0.1851378197134561,0.0942698706099815,0.09086794910347461,0.1020408163265306,0.81435063319187,10.0,0.0,8.143506331918699,-10.0,-1.0,lost,False,1177.4999999999995,837.4999999999995,350.0,1139.1999999999998
no_tax,mid,0.0,fixed,116640,80907,2026-08-06,LFL,1,Karmine Corp Blue,Skillcamp,a,2,sts,71286,2026-08-05T18:55:39+00:00,2026-08-06T17:00:00+00:00,2026-08-06T19:27:33.248600+00:00,22.0725,2.4592357222222225,1.6,1.38,0.15942028985507273,0.7327023486435198,0.5789473684210527,0.15375498022246714,0.625,0.17232375782963172,10.0,0.0,1.7232375782963172,-10.0,-1.0,lost,False,1177.4999999999995,827.4999999999995,360.0,1150.3999999999996
no_tax,mid,0.0,fixed,116641,80906,2026-08-06,LFL,1,Ici Japon Corp. Esport,Esprit Shonen,a,2,sts,71285,2026-08-05T18:55:39+00:00,2026-08-06T16:00:00+00:00,2026-08-07T01:27:10.233525+00:00,21.0725,9.452842645833334,1.45,1.26,0.1507936507936507,0.8263561362959738,0.6365914786967419,0.1897646575992319,0.6896551724137931,0.198216397629162,10.0,0.0,1.98216397629162,4.5,0.45,won,True,1177.4999999999995,817.4999999999995,370.0,1138.5999999999997
no_tax,mid,0.0,fixed,115748,81373,2026-08-12,LPL,3,JD Gaming,Bilibili Gaming,a,2,sts,71730,2026-08-05T20:55:39+00:00,2026-08-12T11:00:00+00:00,2026-08-12T19:26:59.364075+00:00,158.0725,8.449823354166668,4.9,4.5,0.08888888888888902,0.2309002845808913,0.18739635157545603,0.04350393300543526,0.2040816326530612,0.1314113944463675,10.0,0.0,1.3141139444636751,39.0,3.9,won,True,1177.4999999999995,807.4999999999995,380.0,1149.3999999999999
no_tax,mid,0.0,fixed,116346,80948,2026-08-07,CBLOL,3,FURIA,LOUD,a,8,totalbet,71878,2026-08-05T22:55:01+00:00,2026-08-07T23:00:00+00:00,2026-08-10T19:26:59.638239+00:00,48.08305555555555,68.44989951083333,1.68,1.69,-0.00591715976331364,0.6284067145809203,0.5508021390374332,0.0776045755434871,0.5952380952380952,0.055723280495946215,10.0,0.0,0.5572328049594621,6.799999999999999,0.6799999999999999,won,True,1165.3999999999996,875.3999999999996,300.0,1159.1999999999998
no_tax,mid,0.0,fixed,116344,80957,2026-08-09,CBLOL,3,LOUD,Keyd Stars Esports,b,2,sts,72583,2026-08-06T00:55:41+00:00,2026-08-09T16:00:00+00:00,2026-08-10T19:26:59.643792+00:00,87.07194444444444,27.449901053333335,2.65,2.65,0.0,0.6556725834236359,0.3488943488943489,0.306778234529287,0.37735849056603776,0.7375323460726351,10.0,0.0,7.375323460726351,-10.0,-1.0,lost,False,1165.3999999999996,865.3999999999996,310.0,1149.1999999999998
no_tax,mid,0.0,fixed,116350,80972,2026-08-08,LCS,3,Sentinels,Shopify Rebellion,b,2,sts,72586,2026-08-06T00:55:41+00:00,2026-08-08T23:00:00+00:00,2026-08-10T19:26:59.649373+00:00,70.07194444444444,44.44990260361111,3.8,3.7,0.027027027027026973,0.3114545170955154,0.24302788844621515,0.06842662864930027,0.2631578947368421,0.18352716496295862,10.0,0.0,1.8352716496295862,28.0,2.8,won,True,1165.3999999999996,855.3999999999996,320.0,1167.1999999999998
no_tax,mid,0.0,fixed,116101,80815,2026-08-06,Riot LoL / Prime League,3,Big,Rossmann Centaurs,a,5,efortuna,72578,2026-08-06T00:56:18+00:00,2026-08-06T17:00:00+00:00,2026-08-07T01:27:10.199719+00:00,16.061666666666667,8.452833255277778,1.37,1.2,0.14166666666666683,0.8420924946872999,0.671462829736211,0.1706296649510889,0.7299270072992701,0.1536667177216009,10.0,0.0,1.536667177216009,3.700000000000001,0.3700000000000001,won,True,1165.3999999999996,845.3999999999996,330.0,1134.0999999999997
no_tax,mid,0.0,fixed,116678,81096,2026-08-07,Riot LoL / LEC,3,Shifters,Giantx,a,2,sts,73284,2026-08-06T14:55:37+00:00,2026-08-07T15:00:00+00:00,2026-08-07T19:26:24.398609+00:00,24.073055555555555,4.4401107247222225,3.05,2.5,0.21999999999999997,0.3537571071096489,0.3036529680365297,0.050104139073119225,0.3278688524590164,0.07895917668442909,10.0,0.0,0.7895917668442909,-10.0,-1.0,lost,False,1165.3999999999996,835.3999999999996,340.0,1125.0999999999997
no_tax,mid,0.0,fixed,116709,81099,2026-08-07,Riot LoL / LEC,3,Fnatic,Team Heretics,b,2,sts,73624,2026-08-06T16:55:37+00:00,2026-08-07T17:15:00+00:00,2026-08-08T01:33:06.522402+00:00,24.323055555555555,8.301811778333333,3.1,3.7,-0.16216216216216217,0.3445026399799147,0.2986425339366516,0.04586010604326313,0.3225806451612903,0.06795818393773567,10.0,0.0,0.6795818393773567,21.0,2.1,won,True,1165.3999999999996,825.3999999999996,350.0,1156.4999999999998
no_tax,mid,0.0,fixed,116160,81385,2026-08-14,LPL,3,Edward Gaming,LGD Gaming,b,9,lebull,73863,2026-08-06T18:55:06+00:00,2026-08-14T07:00:00+00:00,2026-08-14T13:27:08.220585+00:00,180.08166666666668,6.452283495833333,1.59,1.49,0.06711409395973167,0.6654149392491453,0.5737265415549598,0.09168839769418546,0.6289308176100629,0.05800975340614101,10.0,0.0,0.5800975340614101,5.9,0.5900000000000001,won,True,1165.3999999999996,815.3999999999996,360.0,1101.6
no_tax,mid,0.0,fixed,116679,81108,2026-08-09,Riot LoL / LEC,3,G2 Esports,Team Heretics,b,2,sts,74274,2026-08-06T20:55:36+00:00,2026-08-09T15:00:00+00:00,2026-08-10T19:26:59.695003+00:00,66.07333333333334,28.449915278611112,11.6,11.6,0.0,0.11935111682646249,0.08009516256938938,0.03925595425707311,0.08620689655172414,0.3844729551869648,10.0,0.0,3.844729551869648,-10.0,-1.0,lost,False,1130.3999999999996,860.3999999999996,280.0,1158.4999999999998
no_tax,mid,0.0,fixed,115353,81394,2026-08-15,LPL,3,LNG Esports,Ninjas in Pyjamas,b,3,betclic,74692,2026-08-06T22:56:02+00:00,2026-08-15T07:00:00+00:00,2026-08-15T19:27:01.681699+00:00,200.0661111111111,12.450467138611112,1.5,1.1,0.36363636363636354,0.8398216981048271,0.6103896103896104,0.22943208771521673,0.6666666666666666,0.2597325471572407,10.0,0.0,2.597325471572407,5.0,0.5,won,True,1130.3999999999996,850.3999999999996,290.0,1087.3999999999999
no_tax,mid,0.0,fixed,115347,81406,2026-08-16,LPL,3,Invictus Gaming,Weibo Gaming,a,8,totalbet,74769,2026-08-07T00:55:01+00:00,2026-08-16T09:00:00+00:00,2026-08-16T19:26:51.727846+00:00,224.08305555555555,10.447702179444445,1.61,1.57,0.02547770700636942,0.7215720911498167,0.5763157894736841,0.14525630167613257,0.6211180124223602,0.16173106675120485,10.0,0.0,1.6173106675120485,6.100000000000001,0.6100000000000001,won,True,1130.3999999999996,840.3999999999996,300.0,1058.2999999999997
no_tax,mid,0.0,fixed,116261,81120,2026-08-10,LCK,3,Hanwha Life,Gen.G,b,9,lebull,74747,2026-08-07T00:55:03+00:00,2026-08-10T06:00:00+00:00,2026-08-10T19:26:59.702873+00:00,77.0825,13.449917464722223,2.37,2.06,0.15048543689320382,0.6038077295548236,0.3844155844155844,0.21939214513923927,0.42194092827004215,0.4310243190449321,10.0,0.0,4.310243190449321,-10.0,-1.0,lost,False,1130.3999999999996,830.3999999999996,310.0,1138.4999999999998
no_tax,mid,0.0,fixed,116710,81114,2026-08-10,Riot LoL / LEC,3,SK Gaming,Team Vitality,a,2,sts,74902,2026-08-07T00:55:33+00:00,2026-08-10T15:00:00+00:00,2026-08-11T01:26:24.768933+00:00,86.07416666666667,10.4402135925,3.05,3.05,0.0,0.4640440883876195,0.3036529680365297,0.16039112035108982,0.3278688524590164,0.4153344695822394,10.0,0.0,4.153344695822394,-10.0,-1.0,lost,False,1130.3999999999996,820.3999999999996,320.0,1115.9999999999998
no_tax,mid,0.0,fixed,116711,81117,2026-08-10,Riot LoL / LEC,3,G2 Esports,Natus Vincere,b,2,sts,74901,2026-08-07T00:55:33+00:00,2026-08-10T17:15:00+00:00,2026-08-10T19:26:59.700806+00:00,88.32416666666667,2.1999168905555555,4.9,4.9,0.0,0.21620549399029088,0.18739635157545603,0.028809142414834843,0.2040816326530612,0.05940692055242547,10.0,0.0,0.5940692055242547,-10.0,-1.0,lost,False,1130.3999999999996,810.3999999999996,330.0,1148.4999999999998
no_tax,mid,0.0,fixed,115730,81376,2026-08-13,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,8,totalbet,75353,2026-08-07T04:55:01+00:00,2026-08-13T07:00:00+00:00,2026-08-13T13:26:52.585413+00:00,146.08305555555555,6.4479403925000005,1.85,1.78,0.0393258426966292,0.6918182591074278,0.5,0.19181825910742778,0.5405405405405405,0.2798637793487415,10.0,0.0,2.798637793487415,8.5,0.85,won,True,1138.5999999999997,828.5999999999997,320.0,1137.6
no_tax,mid,0.0,fixed,116348,80945,2026-08-07,CBLOL,3,Keyd Stars Esports,Fluxo W7M,a,2,sts,75539,2026-08-07T04:55:32+00:00,2026-08-07T21:00:00+00:00,2026-08-08T01:33:06.503539+00:00,16.074444444444445,4.551806538611111,2.04,1.9,0.0736842105263158,0.6727958664744438,0.45454545454545453,0.21825041192898925,0.49019607843137253,0.3725035676078654,10.0,0.0,3.725035676078654,10.4,1.04,won,True,1138.5999999999997,818.5999999999997,330.0,1135.4999999999998
no_tax,mid,0.0,fixed,115337,81391,2026-08-14,LPL,3,JD Gaming,Anyone's Legend,a,8,totalbet,75694,2026-08-07T06:55:01+00:00,2026-08-14T11:00:00+00:00,2026-08-14T19:28:11.894797+00:00,172.08305555555555,8.469970776944445,2.47,2.01,0.22885572139303512,0.4672438274968722,0.37468354430379747,0.09256028319307474,0.4048582995951417,0.15409225391727444,10.0,0.0,1.5409225391727444,-10.0,-1.0,lost,False,1138.5999999999997,808.5999999999997,340.0,1081.6
no_tax,mid,0.0,fixed,115746,81379,2026-08-13,LPL,3,LGD Gaming,TOP Esports,b,8,totalbet,75652,2026-08-07T06:55:01+00:00,2026-08-13T09:00:00+00:00,2026-08-13T13:26:52.587123+00:00,146.08305555555555,4.4479408675,1.29,1.15,0.1217391304347828,0.8936639867104121,0.7171052631578947,0.17655872355251745,0.7751937984496123,0.1528265428564317,10.0,0.0,1.5282654285643171,-10.0,-1.0,lost,False,1138.5999999999997,798.5999999999997,350.0,1127.6
no_tax,mid,0.0,fixed,115907,81005,2026-08-08,LPL,3,Weibo Gaming,LNG Esports,b,3,betclic,77007,2026-08-07T14:55:59+00:00,2026-08-08T07:00:00+00:00,2026-08-10T19:26:59.661044+00:00,16.066944444444445,60.449905845555556,3.0,3.0,0.0,0.4004282054473196,0.3055555555555556,0.09487264989176403,0.3333333333333333,0.20128461634195882,10.0,0.0,2.012846163419588,-10.0,-1.0,lost,False,1128.5999999999997,788.5999999999997,350.0,1161.1999999999998
no_tax,mid,0.0,fixed,116060,81044,2026-08-08,LCK,3,T1,Hanwha Life Esports,b,5,efortuna,77626,2026-08-07T18:55:26+00:00,2026-08-08T08:00:00+00:00,2026-08-10T19:26:59.678644+00:00,13.07611111111111,59.449910734444444,1.83,1.87,-0.021390374331550777,0.5848078230719553,0.5054054054054055,0.07940241766654987,0.5464480874316939,0.07019831622167838,10.0,0.0,0.7019831622167838,8.3,0.8300000000000001,won,True,1128.5999999999997,778.5999999999997,360.0,1162.2999999999997
no_tax,mid,0.0,fixed,116354,81245,2026-08-10,LCK Challengers,3,Gen.G Global Academy,Hanwha Life Esports Challengers,b,9,lebull,77797,2026-08-07T20:55:05+00:00,2026-08-10T10:00:00+00:00,2026-08-10T19:26:59.720222+00:00,61.081944444444446,9.44992228388889,1.28,1.28,0.0,0.8300176187096859,0.7117117117117118,0.11830590699797416,0.78125,0.062422551948398075,10.0,0.0,0.6242255194839808,-10.0,-1.0,lost,False,1125.0999999999997,785.0999999999997,350.0,1125.9999999999998
no_tax,mid,0.0,fixed,117270,81210,2026-08-09,LCP,5,CTBC Flying Oyster,Ground Zero Gaming,b,2,sts,78278,2026-08-07T22:55:36+00:00,2026-08-09T09:00:00+00:00,2026-08-10T19:26:59.715639+00:00,34.07333333333333,34.449921010833336,2.4,2.4,0.0,0.477752685564544,0.38461538461538464,0.09313730094915934,0.4166666666666667,0.1466064453549054,10.0,0.0,1.4660644535490541,-10.0,-1.0,lost,False,1125.0999999999997,775.0999999999997,360.0,1145.9999999999998
no_tax,mid,0.0,fixed,117945,81149,2026-08-10,Riot LoL / NLC,3,Arctic Pandas,Brod & Friends,b,7,betfan,79117,2026-08-10T16:55:13+00:00,2026-08-10T18:00:00+00:00,2026-08-11T01:26:24.776147+00:00,1.0797222222222222,7.440215596388889,7.0,7.0,0.0,0.2226874907370887,0.1325898389095415,0.0900976518275472,0.14285714285714285,0.5588124351596209,10.0,0.0,5.588124351596209,-10.0,-1.0,lost,False,1156.4999999999998,816.4999999999998,350.0,1105.9999999999998
no_tax,mid,0.0,fixed,117690,81176,2026-08-11,Riot LoL / Circuito Desafiante,3,Rmd Gaming,Red Academy,a,7,betfan,79541,2026-08-10T18:55:13+00:00,2026-08-11T23:00:00+00:00,2026-08-12T13:29:26.640696+00:00,28.079722222222223,14.490733526666668,1.4,1.22,0.14754098360655732,0.8382210050835535,0.6626506024096386,0.17557040267391488,0.7142857142857143,0.1735094071169747,10.0,0.0,1.7350940711697471,3.999999999999999,0.3999999999999999,won,True,1156.4999999999998,806.4999999999998,360.0,1110.9999999999998
no_tax,mid,0.0,fixed,116800,81065,2026-08-10,Riot LoL / LRN,5,Zeu5 eSports,G3V E-Sports,b,2,sts,79604,2026-08-10T18:55:36+00:00,2026-08-10T23:00:00+00:00,2026-08-11T07:27:08.757034+00:00,4.073333333333333,8.452432509444444,8.5,8.5,0.0,0.18038225286092113,0.1090146750524109,0.07136757780851023,0.11764705882352941,0.5332491493178297,10.0,0.0,5.332491493178297,-10.0,-1.0,lost,False,1156.4999999999998,796.4999999999998,370.0,1095.9999999999998
no_tax,mid,0.0,fixed,117338,81161,2026-08-11,Rift Legends • Kolejka 1,3,devils.one,Barcząca Esports,b,2,sts,80287,2026-08-10T22:55:36+00:00,2026-08-11T15:00:00+00:00,2026-08-11T19:27:39.763517+00:00,16.073333333333334,4.461045421388889,9.5,9.5,0.0,0.12274792004048729,0.09781576448243115,0.02493215555805614,0.10526315789473684,0.16610524038462926,10.0,0.0,1.6610524038462926,-10.0,-1.0,lost,False,1125.9999999999998,945.9999999999998,190.0,1085.9999999999998
no_tax,mid,0.0,fixed,117946,81302,2026-08-11,GameWaves / Road of Legends,3,mCon esports,Frites eSports Club,a,8,totalbet,80380,2026-08-11T00:55:02+00:00,2026-08-11T17:00:00+00:00,2026-08-11T19:27:39.776094+00:00,16.08277777777778,2.461048915,7.8,8.25,-0.054545454545454564,0.1541774987436528,0.11864406779661019,0.035533430947042616,0.12820512820512822,0.20258449020049185,10.0,0.0,2.0258449020049185,-10.0,-1.0,lost,False,1125.9999999999998,935.9999999999998,200.0,1075.9999999999998
no_tax,mid,0.0,fixed,118046,81468,2026-08-11,KeSPA Cup,5,Hanwha Life Esports,DN SOOPers,b,9,lebull,80404,2026-08-11T00:55:02+00:00,2026-08-11T09:00:00+00:00,2026-08-11T19:27:39.779774+00:00,8.082777777777778,10.461049937222223,4.1,3.66,0.12021857923497259,0.8999968207573616,0.222011385199241,0.6779854355581206,0.24390243902439027,2.6899869651051826,10.0,0.0,26.899869651051826,30.999999999999996,3.0999999999999996,won,True,1125.9999999999998,925.9999999999998,210.0,1106.9999999999998
no_tax,mid,0.0,fixed,116302,81338,2026-08-12,LCK,3,Dplus KIA,KT Rolster,a,2,sts,81265,2026-08-11T04:55:37+00:00,2026-08-12T10:00:00+00:00,2026-08-12T13:29:26.678677+00:00,29.073055555555555,3.4907440769444444,1.57,1.53,0.026143790849673332,0.7889019974280618,0.5890052356020942,0.1998967618259676,0.6369426751592356,0.23857613596205707,10.0,0.0,2.3857613596205707,5.700000000000001,0.5700000000000001,won,True,1105.9999999999998,915.9999999999998,200.0,1116.6999999999998
no_tax,mid,0.0,fixed,117315,81167,2026-08-12,Mistrzostwa Polski / Rift Legends,3,Anonymo Esports,Bomba Team,a,2,sts,81955,2026-08-11T08:55:36+00:00,2026-08-12T15:00:00+00:00,2026-08-12T19:26:59.338367+00:00,30.073333333333334,4.449816213055556,9.5,9.5,0.0,0.1608456168804484,0.09781576448243115,0.06302985239801726,0.10526315789473684,0.52803336036426,10.0,0.0,5.2803336036426,-10.0,-1.0,lost,False,1095.9999999999998,905.9999999999998,200.0,1110.3999999999999
no_tax,mid,0.0,fixed,117948,81329,2026-08-12,Riot LoL / TCL,3,Su eSports,Shark Attack,b,2,sts,81932,2026-08-11T08:55:36+00:00,2026-08-12T14:30:00+00:00,2026-08-13T01:26:19.575458+00:00,29.573333333333334,10.938770960555555,5.55,10.5,-0.4714285714285714,0.19561442352023417,0.1666666666666667,0.028947756853567458,0.1801801801801802,0.08566005053729953,10.0,0.0,0.8566005053729953,-10.0,-1.0,lost,False,1095.9999999999998,895.9999999999998,210.0,1147.3999999999999
no_tax,mid,0.0,fixed,117970,81299,2026-08-12,Riot LoL / Prime League,3,Eintracht Frankfurt,Rossmann Centaurs,a,2,sts,81951,2026-08-11T08:55:36+00:00,2026-08-12T16:00:00+00:00,2026-08-13T01:26:19.569040+00:00,31.073333333333334,9.438769177777779,5.09,4.5,0.13111111111111118,0.267978043796224,0.18035426731078907,0.0876237764854349,0.19646365422396858,0.36400824292278,10.0,0.0,3.6400824292278,-10.0,-1.0,lost,False,1095.9999999999998,885.9999999999998,220.0,1167.3999999999999
no_tax,mid,0.0,fixed,117956,81317,2026-08-13,Riot LoL / NACL,3,Conviction,Ccg eSports,a,8,totalbet,82127,2026-08-11T16:55:02+00:00,2026-08-13T00:00:00+00:00,2026-08-13T07:26:07.140287+00:00,31.08277777777778,7.435316746388889,1.39,1.31,0.061068702290076216,0.786469112949189,0.6658653846153846,0.1206037283338044,0.7194244604316548,0.09319206699937266,10.0,0.0,0.9319206699937266,-10.0,-1.0,lost,False,1095.9999999999998,875.9999999999998,230.0,1139.1
no_tax,mid,0.0,fixed,117952,81296,2026-08-12,Riot LoL / Prime League,3,E Wie Einfach E-Sports,Eintracht Spandau,a,3,betclic,82270,2026-08-11T16:56:00+00:00,2026-08-12T15:00:00+00:00,2026-08-13T01:26:19.567281+00:00,22.066666666666666,10.438768689166668,3.8,3.2,0.18749999999999978,0.2831332116387299,0.23999999999999996,0.043133211638729935,0.2631578947368421,0.07590620422717365,10.0,0.0,0.7590620422717365,28.0,2.8,won,True,1095.9999999999998,865.9999999999998,240.0,1177.3999999999999
no_tax,mid,0.0,fixed,117964,81365,2026-08-13,Riot LoL / LCP,5,Deep Cross Gaming,GAM Esports,b,8,totalbet,83071,2026-08-11T22:55:01+00:00,2026-08-13T09:00:00+00:00,2026-08-13T19:26:58.356296+00:00,34.08305555555555,10.449543415555555,1.73,1.73,0.0,0.6317320977547654,0.5361930294906166,0.09553906826414871,0.5780346820809249,0.09289652911574398,10.0,0.0,0.9289652911574398,7.3,0.73,won,True,1106.9999999999998,896.9999999999998,220.0,1134.8999999999999
no_tax,mid,0.0,fixed,115729,81263,2026-08-14,LCK Challengers,3,Dplus KIA Challengers,T1 Esports Academy,a,7,betfan,83572,2026-08-12T00:55:13+00:00,2026-08-14T03:00:00+00:00,2026-08-14T13:27:08.192203+00:00,50.07972222222222,10.452275611944444,2.45,2.45,0.0,0.4623317275406025,0.37659033078880405,0.08574139675179843,0.4081632653061224,0.13271273247447612,10.0,0.0,1.3271273247447612,14.500000000000002,1.4500000000000002,won,True,1106.9999999999998,886.9999999999998,230.0,1115.6999999999998
no_tax,mid,0.0,fixed,117969,81314,2026-08-12,Riot LoL / NACL,3,Cupid eSports,Ole Miss eSports,b,3,betclic,83735,2026-08-12T00:56:02+00:00,2026-08-12T21:00:00+00:00,2026-08-13T01:26:19.572085+00:00,20.066111111111113,4.438770023611111,6.0,6.0,0.0,0.21585940749059018,0.15254237288135594,0.06331703460923424,0.16666666666666666,0.2951564449435411,10.0,0.0,2.951564449435411,-10.0,-1.0,lost,False,1106.9999999999998,876.9999999999998,240.0,1157.3999999999999
no_tax,mid,0.0,fixed,118429,81155,2026-08-12,Riot LoL / NLC,3,Leo,Epic Avalanche,a,7,betfan,83924,2026-08-12T02:55:13+00:00,2026-08-12T17:00:00+00:00,2026-08-12T19:26:59.333463+00:00,14.079722222222221,2.4498148508333335,1.37,1.27,0.07874015748031504,0.8751011873534241,0.6791569086651054,0.19594427868831876,0.7299270072992701,0.19888862667419116,10.0,0.0,1.9888862667419116,3.700000000000001,0.3700000000000001,won,True,1106.9999999999998,866.9999999999998,250.0,1120.3999999999999
no_tax,mid,0.0,fixed,117686,81266,2026-08-14,KeSPA LoL / LCK CL,3,Fearx Youth,Brion Challengers,a,2,sts,84055,2026-08-12T02:55:43+00:00,2026-08-14T05:00:00+00:00,2026-08-14T07:26:08.260587+00:00,50.07138888888889,2.4356279408333337,1.6,1.5,0.06666666666666665,0.801649479497048,0.5789473684210527,0.22270211107599536,0.625,0.2826391671952768,10.0,0.0,2.826391671952768,-10.0,-1.0,lost,False,1106.9999999999998,856.9999999999998,260.0,1121.1999999999998
no_tax,mid,0.0,fixed,117957,81323,2026-08-14,Riot LoL / NACL,3,Dorado Gaming,Ole Miss eSports,b,8,totalbet,84286,2026-08-12T12:55:01+00:00,2026-08-14T00:00:00+00:00,2026-08-14T07:26:08.273641+00:00,35.08305555555555,7.435631566944444,2.41,2.41,0.0,0.6891782641622197,0.3836317135549872,0.3055465506072325,0.41493775933609955,0.6609196166309497,10.0,0.0,6.609196166309497,-10.0,-1.0,lost,False,1106.9999999999998,846.9999999999998,270.0,1111.1999999999998
no_tax,mid,0.0,fixed,117951,81326,2026-08-14,Riot LoL / NACL,3,NRG eSports,Contingent eSports,b,2,sts,84794,2026-08-12T16:55:56+00:00,2026-08-14T03:00:00+00:00,2026-08-14T07:26:08.275410+00:00,34.06777777777778,4.435632058333334,8.15,8.15,0.0,0.17786167332355274,0.1141304347826087,0.06373123854094404,0.12269938650306748,0.44957263758695487,10.0,0.0,4.495726375869548,-10.0,-1.0,lost,False,1116.6999999999998,866.6999999999998,260.0,1101.1999999999998
no_tax,mid,0.0,fixed,117702,81260,2026-08-13,LCK Challengers,3,Gen.G Global Academy,DRX Challengers,b,3,betclic,85119,2026-08-12T18:56:05+00:00,2026-08-13T05:00:00+00:00,2026-08-13T07:26:07.131266+00:00,10.065277777777778,2.4353142405555555,1.17,1.17,0.0,0.9003244355342281,0.7821229050279329,0.11820153050629523,0.8547008547008548,0.05337958957504685,10.0,0.0,0.5337958957504685,1.6999999999999993,0.16999999999999993,won,True,1116.6999999999998,856.6999999999998,270.0,1149.1
no_tax,mid,0.0,fixed,118347,81496,2026-08-17,LEC,3,Natus Vincere,Team Heretics,a,4,superbet,85697,2026-08-12T22:55:38+00:00,2026-08-17T15:00:00+00:00,2026-08-17T19:30:31.182765+00:00,112.07277777777777,4.508661879166667,1.53,1.46,0.047945205479452024,0.7297972118685434,0.5973684210526315,0.13242879081591186,0.6535947712418301,0.11658973415887153,10.0,0.0,1.1658973415887153,5.300000000000001,0.53,won,True,1149.3999999999999,909.3999999999999,250.0,1290.0999999999997
