scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,open,0.0,fractional_kelly,116066,81026,2026-08-05,LCK,3,HANJIN BRION,Nongshim RedForce,b,8,totalbet,50100,2026-07-31T22:55:01+00:00,2026-08-05T08:00:00+00:00,2026-08-05T15:26:29.689486+00:00,105.08305555555556,7.441580412777777,1.5,1.35,0.11111111111111094,0.7866627303049222,0.6183206106870229,0.16834211961789924,0.6666666666666666,0.17999409545738332,9.889311569508603,0.0,1.7800176906499368,-9.889311569508603,-1.0,lost,False,258.3011923598327,27.471211053837237,240.7192928755041,253.88737011225993
no_tax,open,0.0,fractional_kelly,112631,80681,2026-08-02,LCK,3,KT Rolster,Hanwha Life Esports,b,5,efortuna,52042,2026-08-01T10:55:28+00:00,2026-08-02T10:00:00+00:00,2026-08-02T21:26:52.223801+00:00,23.075555555555557,11.447839944722222,1.24,1.25,-0.008000000000000007,0.8809707318089532,0.7464212678936606,0.13454946391529266,0.8064516129032259,0.09240370744310211,6.769302901016371,0.0,0.6255086848592593,-6.769302901016371,-1.0,lost,False,241.76249818998687,17.58189948432863,230.94990160667462,223.69857464222378
no_tax,open,0.0,fractional_kelly,115905,80869,2026-08-03,LCK Challengers,3,DN SOOPers Challengers,Dplus KIA Challengers,a,2,sts,52578,2026-08-01T14:55:37+00:00,2026-08-03T10:00:00+00:00,2026-08-03T21:26:13.120479+00:00,43.073055555555555,11.436977910833333,3.1,2.5,0.24,0.4265355173545327,0.2986425339366516,0.12789298341788113,0.3225806451612903,0.32226010379905135,1.6592707129883215,0.0,0.5347167521983425,3.484468497275475,2.1,won,True,241.76249818998687,10.812596583312256,232.60917231966295,252.6158994073483
no_tax,open,0.0,fractional_kelly,116062,81038,2026-08-07,LCK,3,KT Rolster,Gen.G,b,2,sts,52574,2026-08-01T14:55:37+00:00,2026-08-07T08:00:00+00:00,2026-08-07T19:26:24.392910+00:00,137.07305555555556,11.440109141666667,1.6,1.4,0.14285714285714302,0.8569398470928984,0.5789473684210527,0.27799247867184573,0.625,0.3711037553486376,5.661389340678406,0.0,2.100962844816504,3.3968336044070444,0.6000000000000001,won,True,241.76249818998687,9.153325870323926,238.27056166034134,320.37924768991
no_tax,open,0.0,fractional_kelly,116100,80800,2026-08-04,Riot LoL / Prime League,3,Eintracht Spandau,Big,a,2,sts,52603,2026-08-01T14:55:37+00:00,2026-08-04T15:00:00+00:00,2026-08-05T15:26:29.630210+00:00,72.07305555555556,24.441563947222225,2.9,2.4,0.20833333333333326,0.4216007000089251,0.31924882629107987,0.10235187371784521,0.3448275862068966,0.22264203002588268,0.4091851777272717,0.0,0.09110181862570137,0.7774518376818161,1.8999999999999997,won,True,241.76249818998687,3.4919365296455283,238.6797468380686,257.6667634428374
no_tax,open,0.0,fractional_kelly,116103,80812,2026-08-06,Riot LoL / Prime League,3,Unicorns of Love Sexy Edition,G2 Nord,a,2,sts,52605,2026-08-01T14:55:37+00:00,2026-08-06T15:00:00+00:00,2026-08-06T19:27:33.213431+00:00,120.07305555555556,4.459225953055555,3.7,3.1,0.19354838709677424,0.3171246953760217,0.24949290060851925,0.06763179476750247,0.27027027027027023,0.1733613728912804,0.19793703950037053,0.0,0.034314636913819835,-0.19793703950037053,-1.0,lost,False,241.76249818998687,3.0827513519182617,238.87768387756898,300.700124898708
no_tax,open,0.0,fractional_kelly,116160,81385,2026-08-14,LPL,3,Edward Gaming,LGD Gaming,b,9,lebull,52838,2026-08-01T16:55:06+00:00,2026-08-14T07:00:00+00:00,2026-08-14T13:27:08.220585+00:00,302.08166666666665,6.452283495833333,1.59,1.49,0.06711409395973167,0.6654149392491453,0.5737265415549598,0.09168839769418546,0.6289308176100629,0.05800975340614101,0.28363960489130174,0.0,0.016453863535959682,0.16734736688586804,0.5900000000000001,won,True,230.46787762318306,2.8848143124178875,227.86670291565648,624.291346174467
no_tax,open,0.0,fractional_kelly,116169,80851,2026-08-05,TCL,3,PCIFIC Esports,Bushido Wildcats,b,9,lebull,53562,2026-08-01T20:55:08+00:00,2026-08-05T17:30:00+00:00,2026-08-05T21:28:05.205647+00:00,92.58111111111111,3.9681126797222226,1.66,1.66,0.0,0.6677402376774622,0.5501355013550134,0.11760473632244872,0.6024096385542169,0.10844879454458711,0.42741554762291933,0.0,0.046352700909320164,-0.42741554762291933,-1.0,lost,False,230.46787762318306,2.6011747075265816,228.2941184632794,300.75517253082796
no_tax,open,0.0,fractional_kelly,120064,81728,2026-08-18,KeSPA Cup,5,Nongshim RedForce,DN SOOPers,b,3,betclic,53695,2026-08-01T20:55:59+00:00,2026-08-18T09:00:00+00:00,2026-08-18T13:26:54.669394+00:00,396.06694444444446,4.448519276111111,3.3,1.92,0.71875,0.5916663235090196,0.27631578947368424,0.31535053403533536,0.30303030303030304,0.9524988675797645,0.9002187557388567,0.0,0.8574573454153257,2.07050313819937,2.3,won,True,230.46787762318306,2.1737591599036534,229.19433721901825,697.7193070705013
no_tax,open,0.0,fractional_kelly,116164,80942,2026-08-07,NACL,3,Maryville University,Contingent,a,8,totalbet,55092,2026-08-02T06:55:01+00:00,2026-08-08T00:00:00+00:00,2026-08-10T19:26:59.634997+00:00,137.08305555555555,67.44989861027777,1.59,1.35,0.1777777777777778,0.67708768245869,0.5826771653543307,0.09441051710435933,0.6289308176100629,0.07656941510931725,0.1652784560656382,0.0,0.012655274711116906,0.09751428907872656,0.5900000000000001,won,True,230.46787804582058,1.2735409946583331,229.3596155072279,350.72178893208826
no_tax,open,0.0,fractional_kelly,116170,80848,2026-08-05,TCL,3,Shark Attack,Ozarox Esports,a,8,totalbet,55099,2026-08-02T06:55:01+00:00,2026-08-05T14:30:00+00:00,2026-08-05T21:28:05.203887+00:00,79.58305555555556,6.968112190833334,2.8,3.2,-0.1250000000000001,0.6726368996536225,0.3301435406698564,0.3424933589837661,0.35714285714285715,0.8833833190301428,0.543900355388216,0.0,0.48047250116451645,-0.543900355388216,-1.0,lost,False,230.46787804582058,1.1082625385926974,229.9035158626161,301.18258807845086
no_tax,open,0.0,fractional_kelly,115337,81391,2026-08-14,LPL,3,JD Gaming,Anyone's Legend,a,8,totalbet,55919,2026-08-02T10:55:01+00:00,2026-08-14T11:00:00+00:00,2026-08-14T19:28:11.894797+00:00,288.0830555555556,8.469970776944445,2.47,2.01,0.22885572139303512,0.4672438274968722,0.37468354430379747,0.09256028319307474,0.4048582995951417,0.15409225391727444,0.05915907539840278,0.0,0.009115955267801864,-0.05915907539840278,-1.0,lost,False,230.46787804582058,0.5643621832044801,229.96267493801452,604.2733693453789
no_tax,open,0.0,fractional_kelly,115338,81382,2026-08-13,LPL,3,Bilibili Gaming,ThunderTalk Gaming,b,2,sts,56099,2026-08-02T10:55:41+00:00,2026-08-13T11:00:00+00:00,2026-08-13T19:26:58.363139+00:00,264.07194444444445,8.449545316388889,11.6,8.15,0.4233128834355828,0.10990538173746622,0.08009516256938938,0.029810219168076843,0.08620689655172414,0.2749024281546082,0.013102034061051166,0.0,0.0036017809771473476,-0.013102034061051166,-1.0,lost,False,230.46787804582058,0.5052031078060679,229.97577697207558,549.6205865914602
no_tax,open,0.0,fractional_kelly,115748,81373,2026-08-12,LPL,3,JD Gaming,Bilibili Gaming,a,2,sts,56096,2026-08-02T10:55:41+00:00,2026-08-12T11:00:00+00:00,2026-08-12T19:26:59.364075+00:00,240.07194444444445,8.449823354166668,4.9,4.5,0.08888888888888902,0.2309002845808913,0.18739635157545603,0.04350393300543526,0.2040816326530612,0.1314113944463675,0.016581458540868135,0.0,0.002178992588810112,0.06466768830938574,3.900000000000001,won,True,230.46787804582058,0.49210107374500467,229.99235843061643,560.0063787662194
no_tax,open,0.0,fractional_kelly,116159,81388,2026-08-14,LPL,3,Team WE,Top Esports,a,2,sts,56108,2026-08-02T10:55:41+00:00,2026-08-14T09:00:00+00:00,2026-08-14T13:27:08.222486+00:00,286.07194444444445,4.452284023888889,3.7,3.1,0.19354838709677424,0.2892043126235109,0.24949290060851925,0.03971141201499162,0.27027027027027023,0.07005595670699027,0.012338141324469093,0.0,0.0008643602944717344,0.033312981576066554,2.7,won,True,230.46787804582058,0.4755196152041492,230.0046965719409,624.324659156043
no_tax,open,0.0,fractional_kelly,116302,81338,2026-08-12,LCK,3,Dplus KIA,KT Rolster,a,3,betclic,56204,2026-08-02T10:56:03+00:00,2026-08-12T10:00:00+00:00,2026-08-12T13:29:26.678677+00:00,239.06583333333333,3.4907440769444444,1.75,1.5,0.16666666666666674,0.7889019974280618,0.5231607629427794,0.2657412344852824,0.5714285714285714,0.38057849549910805,0.2350358779629133,0.0,0.08944960082343752,0.17627690847218497,0.7499999999999999,won,True,230.46787804582058,0.463181473879672,230.2397324499038,523.2573136641721
no_tax,open,0.0,fractional_kelly,116058,81050,2026-08-09,LCK,3,Dplus KIA,KT Rolster,a,8,totalbet,56222,2026-08-02T12:55:01+00:00,2026-08-09T08:00:00+00:00,2026-08-10T19:26:59.682293+00:00,163.08305555555555,35.449911748055555,1.72,1.58,0.08860759493670889,0.8051022625609012,0.5388739946380697,0.2662282679228315,0.5813953488372093,0.3847758916047501,0.12192350706190667,0.0,0.04691322613732319,0.0877849250845728,0.72,won,True,230.46787804582058,0.22814559591677153,230.3616559569657,358.4094335940788
no_tax,open,0.0,fractional_kelly,116165,80939,2026-08-07,NACL,3,Blue Otter,Dorado,a,2,sts,57363,2026-08-02T16:55:43+00:00,2026-08-07T21:00:00+00:00,2026-08-10T19:26:59.633123+00:00,124.07138888888889,70.44989808972223,2.25,1.85,0.21621621621621623,0.5807369838320924,0.4109947643979057,0.16974221943418666,0.4444444444444444,0.3066582136222078,0.026059100812365038,0.0,0.007991237303720887,-0.026059100812365038,-1.0,lost,False,230.46787804582058,0.10622208885487794,230.38771505777808,350.6242746430095
no_tax,open,0.0,fractional_kelly,116166,80936,2026-08-06,NACL,3,Conviction,Contingent,b,2,sts,57362,2026-08-02T16:55:43+00:00,2026-08-07T00:00:00+00:00,2026-08-07T07:26:57.435485+00:00,103.07138888888889,7.449287634722222,3.1,3.1,0.0,0.34245856723248214,0.2986425339366516,0.04381603329583056,0.3225806451612903,0.06162155842069472,0.0023522705956373876,0.0,0.00014495057993035165,-0.0023522705956373876,-1.0,lost,False,230.46787804582058,0.08016298804250255,230.39006732837373,303.355009690348
no_tax,open,0.0,fractional_kelly,116167,80930,2026-08-05,NACL,3,NRG,Cupid Esports,b,2,sts,57359,2026-08-02T16:55:43+00:00,2026-08-06T00:00:00+00:00,2026-08-06T19:27:33.254410+00:00,79.07138888888889,19.45923733611111,2.65,1.95,0.35897435897435903,0.4857425244949758,0.3488943488943489,0.1368481756006269,0.37735849056603776,0.28721768991168584,0.013544614857851902,0.0,0.0038902529902157205,-0.013544614857851902,-1.0,lost,False,230.46787804582058,0.07781071744685164,230.4036119432316,299.07415235058926
no_tax,open,0.0,fractional_kelly,116168,80927,2026-08-05,NACL,3,Blue Otter,Winthrop University,a,2,sts,57360,2026-08-02T16:55:43+00:00,2026-08-05T21:00:00+00:00,2026-08-06T19:27:33.252487+00:00,76.07138888888889,22.459236801944446,3.05,2.35,0.2978723404255319,0.3569268186379062,0.3036529680365297,0.053273850601376516,0.3278688524590164,0.08862679684561381,0.0027783896674212754,0.0,0.0002462397766124979,-0.0027783896674212754,-1.0,lost,False,230.46787804582058,0.0642661025889879,230.406390332899,299.0876969654471
no_tax,open,0.0,fractional_kelly,116213,80896,2026-08-04,Riot LoL / LFL,1,Ici Japon Corp eSport,Skillcamp,a,2,sts,57286,2026-08-02T16:55:43+00:00,2026-08-04T16:00:00+00:00,2026-08-05T15:26:29.672556+00:00,47.07138888888889,23.441575710000002,2.04,1.75,0.1657142857142857,0.6087955624673128,0.45454545454545453,0.15425010792185828,0.49019607843137253,0.24194294743331812,0.014304344706903583,0.0,0.0034608353194904356,-0.014304344706903583,-1.0,lost,False,230.46787804582058,0.06148771292157562,230.42069467760592,263.79063891929684
no_tax,open,0.0,fractional_kelly,116215,80898,2026-08-04,Riot LoL / LFL,1,Joblife,Zyb,b,2,sts,57288,2026-08-02T16:55:43+00:00,2026-08-04T18:00:00+00:00,2026-08-05T15:26:29.677991+00:00,49.07138888888889,21.441577219722223,2.9,1.88,0.5425531914893618,0.39939221635245903,0.31924882629107987,0.08014339006137916,0.3448275862068966,0.1582374274221312,0.003929565685999527,0.0,0.0006218043650388473,-0.003929565685999527,-1.0,lost,False,230.46787804582058,0.04718336821466096,230.42462424329193,263.78670935361083
no_tax,open,0.0,fractional_kelly,116218,81205,2026-08-08,LCP,5,Deep Cross,MVK,b,2,sts,57358,2026-08-02T16:55:43+00:00,2026-08-08T09:00:00+00:00,2026-08-10T19:26:59.713681+00:00,136.0713888888889,58.44992046694444,2.75,2.35,0.17021276595744683,0.40706899998464396,0.3373493975903614,0.06971960239428254,0.36363636363636365,0.11943974995777085,0.002952127633568655,0.0,0.0003526013863968659,0.005166223358745147,1.75,won,True,230.46787804582058,0.043253802528653296,230.4275763709255,358.4108857768282
no_tax,open,0.0,fractional_kelly,116216,80899,2026-08-04,LFL,1,TLN Pirates,Solary,b,7,betfan,58860,2026-08-03T00:55:13+00:00,2026-08-04T19:00:00+00:00,2026-08-05T15:26:29.680971+00:00,42.07972222222222,20.4415780475,1.3,1.3,0.0,0.8266499629406959,0.7142857142857143,0.11236424865498162,0.7692307692307692,0.07464495182290465,0.010027721936421305,0.0,0.0007485188208376524,-0.010027721936421305,-1.0,lost,False,223.69857464222378,0.0403016748950904,223.6683006892651,263.7766816316744
no_tax,open,0.0,fractional_kelly,116104,80806,2026-08-05,Riot LoL / Prime League,3,E Wie Einfach E-Sports,Eintracht Frankfurt,b,2,sts,58986,2026-08-03T00:55:42+00:00,2026-08-05T15:00:00+00:00,2026-08-05T21:28:05.195592+00:00,62.071666666666665,6.468109886666666,9.5,5.09,0.8664047151277015,0.14863681688877217,0.09781576448243115,0.05082105240634102,0.10526315789473684,0.4120497604433355,0.001467573536976116,0.0,0.0006047133243439872,-0.001467573536976116,-1.0,lost,False,223.69857464222378,0.030273952958680184,223.66976826280208,302.6223395258755
no_tax,open,0.0,fractional_kelly,116715,81668,2026-08-18,LFL,3,TLN Pirates,Solary,b,3,betclic,59037,2026-08-03T00:56:00+00:00,2026-08-18T16:00:00+00:00,2026-08-18T19:27:41.153861+00:00,375.06666666666666,3.4614316280555557,1.3,1.15,0.1304347826086958,0.812891544010609,0.7045454545454546,0.10834608946515445,0.7692307692307692,0.05675900721379179,0.0054500716579974195,0.0,0.00030934065655195773,-0.0054500716579974195,-1.0,lost,False,223.69857464222378,0.028806379421695283,223.67521833446008,716.5984447914111
no_tax,open,0.0,fractional_kelly,116256,80830,2026-08-04,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,8,totalbet,59187,2026-08-03T12:55:01+00:00,2026-08-04T17:00:00+00:00,2026-08-05T15:26:29.643032+00:00,28.083055555555557,22.44156750888889,2.97,2.99,-0.006688963210702337,0.5914246983832736,0.3125,0.2789246983832736,0.33670033670033667,0.7565313541983227,0.0089694310363139,0.0,0.00678565580829102,-0.0089694310363139,-1.0,lost,False,223.69857464222378,0.023356307763691575,223.6841877654964,260.3925131562078
no_tax,open,0.0,fractional_kelly,116340,81059,2026-08-04,KeSPA Cup,3,Gen.G,DN SOOPers,a,9,lebull,59992,2026-08-03T16:55:05+00:00,2026-08-04T08:15:00+00:00,2026-08-05T15:26:29.697826+00:00,15.331944444444444,31.191582729444445,1.38,1.08,0.2777777777777777,0.9016457302433958,0.6592592592592593,0.24238647098413646,0.7246376811594204,0.24427110773588612,37.84642355384449,0.0,9.244787805339126,14.381640950460902,0.3799999999999999,won,True,249.1314309124283,58.87573476766153,228.10211969861126,272.8649427683603
no_tax,open,0.0,fractional_kelly,116349,80978,2026-08-09,LCS,3,FlyQuest,Team Liquid,b,9,lebull,60049,2026-08-03T16:55:06+00:00,2026-08-09T23:00:00+00:00,2026-08-10T19:26:59.653140+00:00,150.08166666666668,20.44990365,1.4,1.4,0.0,0.7663922344862278,0.6517412935323382,0.11465094095388961,0.7142857142857143,0.07294912828071887,3.835174803479751,0.0,0.27977265871802515,1.5340699213919,0.3999999999999999,won,True,249.1314309124283,21.02931121381704,231.93729450209102,351.41569886427453
no_tax,open,0.0,fractional_kelly,116339,80821,2026-08-04,Mistrzostwa Polski / Rift Legends,3,Anonymo Esports,Docisk,a,7,betfan,60032,2026-08-03T16:55:13+00:00,2026-08-04T17:00:00+00:00,2026-08-05T15:26:29.639766+00:00,24.079722222222223,22.441566601666665,1.48,1.4,0.05714285714285716,0.7831415676276148,0.6281407035175879,0.1550008641100269,0.6756756756756757,0.15904952008886974,5.6973315508473075,0.0,0.9061578489494403,2.7347191444067076,0.48,won,True,249.1314309124283,17.19413641033728,237.63462605293833,260.4014825872441
no_tax,open,0.0,fractional_kelly,116341,81056,2026-08-04,KeSPA Cup,3,T1,Hanwha Life Esports,a,2,sts,60263,2026-08-03T16:55:40+00:00,2026-08-04T06:00:00+00:00,2026-08-05T15:26:29.694996+00:00,13.072222222222223,33.44158194333333,2.65,2.65,0.0,0.5035021632843889,0.3488943488943489,0.15460781439004,0.37735849056603776,0.33428073270363057,2.3291880922308894,0.0,0.7786027020755132,3.843160352180967,1.65,won,True,249.1314309124283,11.49680485948997,239.9638141451692,258.4833018178994
no_tax,open,0.0,fractional_kelly,116072,80863,2026-08-06,LCP,5,Fukuoka SoftBank HAWKS,Ground Zero Gaming,a,4,superbet,60590,2026-08-03T18:55:36+00:00,2026-08-06T09:00:00+00:00,2026-08-06T19:27:33.226332+00:00,62.07333333333333,10.459229536666665,2.32,2.32,0.0,0.5306754541977166,0.3942558746736292,0.13641957952408734,0.4310344827586207,0.23116705373870228,1.6054931499187959,0.0,0.3711371212643967,-1.6054931499187959,-1.0,lost,False,249.1314309124283,9.16761676725909,241.569307295088,299.0946317487892
no_tax,open,0.0,fractional_kelly,116523,80827,2026-08-05,Rift Legends • Kolejka 1,3,devils.one,Bomba Team,b,2,sts,60657,2026-08-03T18:55:38+00:00,2026-08-05T17:00:00+00:00,2026-08-05T21:28:05.200517+00:00,46.07277777777778,4.468111254722222,1.6,1.6,0.0,0.6694245791940393,0.5789473684210527,0.09047721077298665,0.625,0.07107932671046302,0.8958510920363973,0.0,0.06367649245478016,-0.8958510920363973,-1.0,lost,False,249.1314309124283,7.562123617340291,242.4651583871244,301.72648843383905
no_tax,open,0.0,fractional_kelly,116351,80969,2026-08-08,LCS,3,Cloud9,Disguised,b,7,betfan,61004,2026-08-03T20:55:13+00:00,2026-08-08T20:00:00+00:00,2026-08-10T19:26:59.647471+00:00,119.07972222222222,47.44990207527778,9.8,8.4,0.16666666666666674,0.1851378197134561,0.0942698706099815,0.09086794910347461,0.1020408163265306,0.81435063319187,0.6168958240921356,0.0,0.502369504962851,-0.6168958240921356,-1.0,lost,False,249.1314309124283,6.666272525303896,243.08205421121653,349.81007997225026
no_tax,open,0.0,fractional_kelly,115746,81379,2026-08-13,LPL,3,LGD Gaming,TOP Esports,b,8,totalbet,61271,2026-08-03T22:55:02+00:00,2026-08-13T09:00:00+00:00,2026-08-13T13:26:52.587123+00:00,226.08277777777778,4.4479408675,1.29,1.15,0.1217391304347828,0.8936639867104121,0.7171052631578947,0.17655872355251745,0.7751937984496123,0.1528265428564317,5.898638650145281,0.0,0.9014685524610323,-5.898638650145281,-1.0,lost,False,252.6158994073483,11.193115911475587,247.321422146018,547.9162799702074
no_tax,open,0.0,fractional_kelly,116065,81029,2026-08-05,LCK,3,Hanwha Life Esports,Gen.G,b,5,efortuna,61929,2026-08-04T00:55:31+00:00,2026-08-05T10:00:00+00:00,2026-08-05T15:26:29.692233+00:00,33.07472222222222,5.441581175833334,2.16,1.99,0.085427135678392,0.5287872623279267,0.42857142857142855,0.10021583375649817,0.4629629629629629,0.14218048662832183,0.6489408219470075,0.0,0.09226672185740868,0.7527713534585289,1.1600000000000001,won,True,252.6158994073483,5.294477261330314,247.970362967965,254.64014146571847
no_tax,open,0.0,fractional_kelly,116255,80833,2026-08-04,GameWaves / Road of Legends,3,Zennit,Once Upon A Team,a,3,betclic,62380,2026-08-04T02:56:11+00:00,2026-08-04T18:00:00+00:00,2026-08-05T15:26:29.646147+00:00,15.063611111111111,21.441568374166668,1.45,1.32,0.0984848484848484,0.8593379905631782,0.6329113924050633,0.22642659815811483,0.6896551724137931,0.24604008631660834,2.5399737478507065,0.0,0.624935360163107,1.1429881865328178,0.44999999999999996,won,True,252.6158994073483,4.6455364393833065,250.5103367158157,261.53550134274064
no_tax,open,0.0,fractional_kelly,116519,80704,2026-08-04,Riot LoL / Circuito Desafiante,1,Kabum Idl,Pain Academy,a,8,totalbet,62917,2026-08-04T06:55:01+00:00,2026-08-04T23:00:00+00:00,2026-08-05T15:26:29.617686+00:00,16.083055555555557,16.441560468333332,2.06,2.03,0.014778325123152802,0.5511876686255415,0.44474393530997297,0.1064437333155685,0.4854368932038835,0.13544659736861542,0.26904839822112814,0.0,0.036441690066528046,0.28519130211439586,1.06,won,True,252.6158994073483,2.1055626915326116,250.7793851140368,256.78195069440966
no_tax,open,0.0,fractional_kelly,116520,80702,2026-08-04,Riot LoL / Circuito Desafiante,1,Red Academy,Team Solid,b,8,totalbet,63044,2026-08-04T06:55:01+00:00,2026-08-04T21:00:00+00:00,2026-08-05T15:26:29.613927+00:00,14.083055555555555,18.441559424166666,1.38,1.34,0.02985074626865658,0.7980863533628642,0.6658595641646489,0.1322267891982153,0.7246376811594204,0.10135916764075237,0.48986200034315225,0.0,0.049652004613615866,0.1861475601303978,0.3799999999999999,won,True,252.6158994073483,1.8365142933114953,251.26924711437997,256.52834404356685
no_tax,open,0.0,fractional_kelly,116518,80701,2026-08-04,Riot LoL / Circuito Desafiante,1,Vivo Keyd Stars Academy,INTZ eSports,b,2,sts,63232,2026-08-04T06:55:36+00:00,2026-08-04T20:00:00+00:00,2026-08-05T15:26:29.612017+00:00,13.073333333333334,19.441558893611113,1.77,1.7,0.04117647058823537,0.5988524951541533,0.5216216216216215,0.07723087353253177,0.5649717514124294,0.059968916422851404,0.10487958286709055,0.0,0.006289514939420072,0.08075727880765973,0.7700000000000001,won,True,252.6158994073483,1.3466522929683435,251.37412669724705,256.34219648343645
no_tax,open,0.0,fractional_kelly,116521,80705,2026-08-04,Circuito Desafiante,1,Estral,Ei Nerd,a,7,betfan,63512,2026-08-04T08:55:13+00:00,2026-08-05T00:00:00+00:00,2026-08-05T15:26:29.619816+00:00,15.079722222222221,15.44156106,1.2,1.15,0.04347826086956519,0.9053814826394252,0.766990291262136,0.13839119137728917,0.8333333333333334,0.08645777916731023,0.5368045537296349,0.0,0.04641092956236329,0.10736091074592695,0.19999999999999996,won,True,252.6158994073483,1.2417727101012588,251.9109312509767,256.88931160515557
no_tax,open,0.0,fractional_kelly,116344,80957,2026-08-09,CBLOL,3,LOUD,Keyd Stars Esports,b,2,sts,63685,2026-08-04T08:55:36+00:00,2026-08-09T16:00:00+00:00,2026-08-10T19:26:59.643792+00:00,127.07333333333334,27.449901053333335,2.65,2.65,0.0,0.6556725834236359,0.3488943488943489,0.306778234529287,0.37735849056603776,0.7375323460726351,0.31511322319712826,0.0,0.23240619478308788,-0.31511322319712826,-1.0,lost,False,252.6158994073483,0.7049681563716206,252.22604447417382,350.4269757963424
no_tax,open,0.0,fractional_kelly,116350,80972,2026-08-08,LCS,3,Sentinels,Shopify Rebellion,b,2,sts,63688,2026-08-04T08:55:36+00:00,2026-08-08T23:00:00+00:00,2026-08-10T19:26:59.649373+00:00,110.07333333333334,44.44990260361111,3.8,3.7,0.027027027027026973,0.3114545170955154,0.24302788844621515,0.06842662864930027,0.2631578947368421,0.18352716496295862,0.025553203797263516,0.0,0.004689707048632482,0.07154897063233784,2.8,won,True,252.6158994073483,0.38985493317449027,252.2515976779711,349.8816289428826
no_tax,open,0.0,fractional_kelly,116346,80948,2026-08-07,CBLOL,3,FURIA,LOUD,a,8,totalbet,63811,2026-08-04T10:55:01+00:00,2026-08-07T23:00:00+00:00,2026-08-10T19:26:59.638239+00:00,84.08305555555556,68.44989951083333,1.68,1.69,-0.00591715976331364,0.6284067145809203,0.5508021390374332,0.0776045755434871,0.5952380952380952,0.055723280495946215,0.02985306978124259,0.0,0.0016635109810852367,0.02030008745124496,0.6799999999999999,won,True,252.6158994073483,0.3643017293772175,252.28145074775233,350.7420890195395
no_tax,open,0.0,fractional_kelly,116607,80703,2026-08-04,Riot LoL / Circuito Desafiante,1,7Rex Team,Rmd Gaming,b,8,totalbet,64284,2026-08-04T12:55:01+00:00,2026-08-04T22:00:00+00:00,2026-08-05T15:26:29.615841+00:00,9.083055555555555,17.441559955833334,2.02,1.98,0.02020202020202011,0.5427360028268124,0.454054054054054,0.08868194877275842,0.49504950495049505,0.09632672571016121,0.03158465127160079,0.0,0.0030424460396905836,-0.03158465127160079,-1.0,lost,False,252.6158994073483,0.3344486595959779,252.31303539902393,256.49675939229525
no_tax,open,0.0,fractional_kelly,116647,80902,2026-08-05,LFL,1,Esprit Shonen,Joblife,b,9,lebull,64834,2026-08-04T14:55:06+00:00,2026-08-05T17:00:00+00:00,2026-08-05T21:28:05.220723+00:00,26.081666666666667,4.4681168675,1.34,1.2,0.1166666666666667,0.8367555203454475,0.6801909307875895,0.156564589557858,0.7462686567164178,0.12125239726289982,0.10800878545288695,0.0,0.013096324161616763,0.03672298705398157,0.3400000000000001,won,True,252.6158994073483,0.3028640083243772,252.4210441844768,300.8001155080321
no_tax,open,0.0,fractional_kelly,116678,81096,2026-08-07,Riot LoL / LEC,3,Shifters,Giantx,a,8,totalbet,65238,2026-08-04T16:55:02+00:00,2026-08-07T15:00:00+00:00,2026-08-07T19:26:24.398609+00:00,70.08277777777778,4.4401107247222225,4.1,2.42,0.6942148760330578,0.3537571071096489,0.23076923076923078,0.12298787634041813,0.24390243902439027,0.45040413914956035,0.028310838360074798,0.0,0.01275131878017184,-0.028310838360074798,-1.0,lost,False,252.61589939599995,0.19485522287149593,252.44935501148854,320.35093685154993
no_tax,open,0.0,fractional_kelly,116644,80904,2026-08-05,LFL,1,ZYB Esport,Ici Japon Corp. Esport,b,8,totalbet,67430,2026-08-05T02:55:01+00:00,2026-08-05T19:00:00+00:00,2026-08-05T21:28:05.224116+00:00,16.083055555555557,2.46811781,2.35,1.89,0.24338624338624348,0.566301167306694,0.3943298969072165,0.17197127039947752,0.425531914893617,0.33080774317073103,0.040810497761465454,0.0,0.013500428662144558,0.05509417197797837,1.35,won,True,252.61589939599995,0.16654438451141118,252.49016550925,300.8621893104859
no_tax,open,0.0,fractional_kelly,116648,80901,2026-08-05,LFL,1,TLN Pirates,Galions,b,7,betfan,67572,2026-08-05T02:55:13+00:00,2026-08-05T16:00:00+00:00,2026-08-05T21:28:05.218895+00:00,13.079722222222221,5.468116359722223,1.3,1.3,0.0,0.8195200707845696,0.7142857142857143,0.10523435649885526,0.7692307692307692,0.06537609201994043,0.027399967167296455,0.0,0.0017913027748725197,0.008219990150188938,0.30000000000000004,won,True,252.61589939599995,0.12573388674994135,252.5175654764173,300.76339252097813
