match_id,date,tournament,competition_family,competition_tier,competition_scope,matched_rule,team_1_id,team_1_name,team_1_family,team_1_tier,team_1_affiliation_date,team_1_affiliation_tournament,team_1_affiliation_team,team_2_id,team_2_name,team_2_family,team_2_tier,team_2_affiliation_date,team_2_affiliation_tournament,team_2_affiliation_team,target,player_glicko_probability,odds_mapped,cohort_overall,cohort_major_major,cohort_regional_regional,cohort_development,cohort_known_cross_league,cohort_major_vs_lower,diagnostic_context
44141,2022-09-08,EU Masters Summer 2022,EMEA Masters,regional,cross_league,cross_league.emea_masters,1632,Zero Tenacity,Ultraliga,regional,2022-08-17,Ultraliga Season 8 Playoffs,1632,1580,Giants,SuperLiga,regional,2022-08-20,LVP SL Summer Playoffs 2022,1580,0,0.38358116128972314,True,True,False,True,False,True,False,known_cross_league
44142,2022-09-08,EU Masters Summer 2022,EMEA Masters,regional,cross_league,cross_league.emea_masters,1540,Vitality.Bee,LFL,regional,2022-08-17,LFL Summer Playoffs 2022,1540,1570,Unicorns Of Love Sexy Edition,Prime League,regional,2022-08-20,Prime League Summer Playoffs 2022,1570,1,0.5535735006757162,True,True,False,True,False,True,False,known_cross_league
44224,2022-09-15,EU Masters Summer 2022,EMEA Masters,regional,cross_league,cross_league.emea_masters,1533,GameWard,LFL,regional,2022-08-11,LFL Summer Playoffs 2022,1533,1600,X7 Esports,NLC,regional,2022-08-20,NLC Summer Playoffs 2022,1600,1,0.5618868681450722,True,True,False,True,False,True,False,known_cross_league
44229,2022-09-16,EU Masters Summer 2022,EMEA Masters,regional,cross_league,cross_league.emea_masters,1536,LDLC OL,LFL,regional,2022-08-18,LFL Summer Playoffs 2022,1536,1605,Dusty,NLC,regional,2022-08-20,NLC Summer Playoffs 2022,1605,1,0.7448652508003984,True,True,False,True,False,True,False,known_cross_league
44234,2022-09-17,EU Masters Summer 2022,EMEA Masters,regional,cross_league,cross_league.emea_masters,1531,Team BDS Academy,LFL,regional,2022-08-18,LFL Summer Playoffs 2022,1531,1540,Vitality.Bee,LFL,regional,2022-08-17,LFL Summer Playoffs 2022,1540,1,0.42738517739083637,True,True,False,True,False,True,False,known_cross_league
44239,2022-09-18,EU Masters Summer 2022,EMEA Masters,regional,cross_league,cross_league.emea_masters,1570,Unicorns Of Love Sexy Edition,Prime League,regional,2022-08-20,Prime League Summer Playoffs 2022,1570,1572,Team Heretics,SuperLiga,regional,2022-08-20,LVP SL Summer Playoffs 2022,1572,0,0.591353796042936,True,True,False,True,False,True,False,known_cross_league
44264,2022-09-21,EU Masters Summer 2022,EMEA Masters,regional,cross_league,cross_league.emea_masters,1531,Team BDS Academy,LFL,regional,2022-08-18,LFL Summer Playoffs 2022,1531,1533,GameWard,LFL,regional,2022-08-11,LFL Summer Playoffs 2022,1533,1,0.524861815618585,True,True,False,True,False,True,False,known_cross_league
44277,2022-09-22,EU Masters Summer 2022,EMEA Masters,regional,cross_league,cross_league.emea_masters,1572,Team Heretics,SuperLiga,regional,2022-08-20,LVP SL Summer Playoffs 2022,1572,1536,LDLC OL,LFL,regional,2022-08-18,LFL Summer Playoffs 2022,1536,1,0.341189128417323,True,True,False,True,False,True,False,known_cross_league
44312,2022-09-25,EU Masters Summer 2022,EMEA Masters,regional,cross_league,cross_league.emea_masters,1572,Team Heretics,SuperLiga,regional,2022-08-20,LVP SL Summer Playoffs 2022,1572,1531,Team BDS Academy,LFL,regional,2022-08-18,LFL Summer Playoffs 2022,1531,1,0.41099834007637703,True,True,False,True,False,True,False,known_cross_league
44282,2022-09-29,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1519,Isurus,LLA,minor_top_level,2022-08-27,LLA Closing Playoffs 2022,1519,1464,MAD Lions,LEC,major,2022-09-04,LEC Summer Playoffs 2022,1464,0,0.40344023185510397,True,True,False,False,False,True,True,major_vs_lower
44283,2022-09-29,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1,0.5275520293199737,True,True,True,False,False,True,False,known_cross_league
44284,2022-09-29,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1474,LOUD,CBLOL,minor_top_level,2022-09-03,CBLOL Split 2 Playoffs 2022,1474,1497,Beyond Gaming,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1497,0,0.6189536004501345,True,True,False,False,False,True,False,known_cross_league
44285,2022-09-29,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1464,MAD Lions,LEC,major,2022-09-04,LEC Summer Playoffs 2022,1464,1493,Istanbul Wildcats,TCL,minor_top_level,2022-09-10,TCL Summer Playoffs 2022,1493,1,0.5411735845273541,True,True,False,False,False,True,True,major_vs_lower
44286,2022-09-29,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1662,Chief Esports Club,LCO,minor_top_level,2022-09-04,LCO Split 2 Playoffs 2022,1662,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,0,0.446739136491225,True,True,False,False,False,True,True,major_vs_lower
44287,2022-09-29,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1482,Detonation FocusMe,LJL,minor_top_level,2022-09-04,LJL Summer Playoffs 2022,1482,1474,LOUD,CBLOL,minor_top_level,2022-09-03,CBLOL Split 2 Playoffs 2022,1474,0,0.6277011625684672,True,True,False,False,False,True,False,known_cross_league
44288,2022-09-29,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1511,Saigon Buffalo,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1511,1493,Istanbul Wildcats,TCL,minor_top_level,2022-09-10,TCL Summer Playoffs 2022,1493,1,0.4301761697936798,True,True,False,False,False,True,False,known_cross_league
44289,2022-09-29,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,1,0.3327296031110789,True,True,True,False,False,True,False,known_cross_league
44290,2022-09-30,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,1482,Detonation FocusMe,LJL,minor_top_level,2022-09-04,LJL Summer Playoffs 2022,1482,1,0.4944916624917572,True,True,False,False,False,True,True,major_vs_lower
44291,2022-09-30,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1474,LOUD,CBLOL,minor_top_level,2022-09-03,CBLOL Split 2 Playoffs 2022,1474,1,0.5013798437490898,True,True,False,False,False,True,True,major_vs_lower
44292,2022-09-30,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1511,Saigon Buffalo,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1511,1519,Isurus,LLA,minor_top_level,2022-08-27,LLA Closing Playoffs 2022,1519,1,0.5206857031538491,True,True,False,False,False,True,False,known_cross_league
44293,2022-09-30,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1482,Detonation FocusMe,LJL,minor_top_level,2022-09-04,LJL Summer Playoffs 2022,1482,1662,Chief Esports Club,LCO,minor_top_level,2022-09-04,LCO Split 2 Playoffs 2022,1662,1,0.6283469783829413,True,True,False,False,False,True,False,known_cross_league
44294,2022-09-30,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1497,Beyond Gaming,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1497,1,0.5993283912872732,True,True,False,False,False,True,True,major_vs_lower
44295,2022-09-30,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,1511,Saigon Buffalo,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1511,1,0.6046764596220058,True,True,False,False,False,True,True,major_vs_lower
44296,2022-09-30,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1464,MAD Lions,LEC,major,2022-09-04,LEC Summer Playoffs 2022,1464,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,0,0.39400494733562913,True,True,True,False,False,True,False,known_cross_league
44297,2022-09-30,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1493,Istanbul Wildcats,TCL,minor_top_level,2022-09-10,TCL Summer Playoffs 2022,1493,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,0,0.408755030722275,True,True,False,False,False,True,True,major_vs_lower
44298,2022-10-01,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1474,LOUD,CBLOL,minor_top_level,2022-09-03,CBLOL Split 2 Playoffs 2022,1474,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,1,0.3704002004164536,True,True,False,False,False,True,True,major_vs_lower
44299,2022-10-01,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1464,MAD Lions,LEC,major,2022-09-04,LEC Summer Playoffs 2022,1464,1511,Saigon Buffalo,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1511,1,0.6046764596220058,True,True,False,False,False,True,True,major_vs_lower
44300,2022-10-01,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1497,Beyond Gaming,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1497,1482,Detonation FocusMe,LJL,minor_top_level,2022-09-04,LJL Summer Playoffs 2022,1482,0,0.2998784876210903,True,True,False,False,False,True,False,known_cross_league
44301,2022-10-01,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1662,Chief Esports Club,LCO,minor_top_level,2022-09-04,LCO Split 2 Playoffs 2022,1662,1,0.5762737935774433,True,True,False,False,False,True,True,major_vs_lower
44302,2022-10-01,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,1519,Isurus,LLA,minor_top_level,2022-08-27,LLA Closing Playoffs 2022,1519,1,0.7540676511800681,True,True,False,False,False,True,True,major_vs_lower
44303,2022-10-01,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1662,Chief Esports Club,LCO,minor_top_level,2022-09-04,LCO Split 2 Playoffs 2022,1662,1497,Beyond Gaming,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1497,0,0.5880785533461834,True,True,False,False,False,True,False,known_cross_league
44304,2022-10-01,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,1493,Istanbul Wildcats,TCL,minor_top_level,2022-09-10,TCL Summer Playoffs 2022,1493,1,0.7253991508119666,True,True,False,False,False,True,True,major_vs_lower
44305,2022-10-01,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1519,Isurus,LLA,minor_top_level,2022-08-27,LLA Closing Playoffs 2022,1519,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,0,0.34644019023505696,True,True,False,False,False,True,True,major_vs_lower
44306,2022-10-02,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1497,Beyond Gaming,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1497,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,0,0.3073944991962579,True,True,False,False,False,True,True,major_vs_lower
44307,2022-10-02,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1474,LOUD,CBLOL,minor_top_level,2022-09-03,CBLOL Split 2 Playoffs 2022,1474,1662,Chief Esports Club,LCO,minor_top_level,2022-09-04,LCO Split 2 Playoffs 2022,1662,1,0.5896816838345146,True,True,False,False,False,True,False,known_cross_league
44308,2022-10-02,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1482,Detonation FocusMe,LJL,minor_top_level,2022-09-04,LJL Summer Playoffs 2022,1482,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1,0.5630173989906639,True,True,False,False,False,True,True,major_vs_lower
44309,2022-10-02,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1493,Istanbul Wildcats,TCL,minor_top_level,2022-09-10,TCL Summer Playoffs 2022,1493,1519,Isurus,LLA,minor_top_level,2022-08-27,LLA Closing Playoffs 2022,1519,0,0.5467490003884166,True,True,False,False,False,True,False,known_cross_league
44310,2022-10-02,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,1464,MAD Lions,LEC,major,2022-09-04,LEC Summer Playoffs 2022,1464,1,0.5096635909142642,True,True,True,False,False,True,False,known_cross_league
44311,2022-10-02,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,1511,Saigon Buffalo,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1511,1,0.7472056169835023,True,True,False,False,False,True,True,major_vs_lower
44317,2022-10-02,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1482,Detonation FocusMe,LJL,minor_top_level,2022-09-04,LJL Summer Playoffs 2022,1482,1,0.436982601009336,False,True,False,False,False,True,True,major_vs_lower
44318,2022-10-02,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1474,LOUD,CBLOL,minor_top_level,2022-09-03,CBLOL Split 2 Playoffs 2022,1474,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,0,0.4573287864460009,False,True,False,False,False,True,True,major_vs_lower
44319,2022-10-03,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1464,MAD Lions,LEC,major,2022-09-04,LEC Summer Playoffs 2022,1464,1511,Saigon Buffalo,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1511,1,0.6218349736794028,True,True,False,False,False,True,True,major_vs_lower
44324,2022-10-03,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1474,LOUD,CBLOL,minor_top_level,2022-09-03,CBLOL Split 2 Playoffs 2022,1474,1482,Detonation FocusMe,LJL,minor_top_level,2022-09-04,LJL Summer Playoffs 2022,1482,0,0.39802721497540783,True,True,False,False,False,True,False,known_cross_league
44328,2022-10-04,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1464,MAD Lions,LEC,major,2022-09-04,LEC Summer Playoffs 2022,1464,1,0.5124311546872012,True,True,True,False,False,True,False,known_cross_league
44333,2022-10-04,World Championship Play-In 2022,Worlds,international,cross_league,international.worlds,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,1482,Detonation FocusMe,LJL,minor_top_level,2022-09-04,LJL Summer Playoffs 2022,1482,1,0.5753591452138466,True,True,False,False,False,True,True,major_vs_lower
44337,2022-10-07,World Championship 2022,Worlds,international,cross_league,international.worlds,1441,Cloud9,LCS,major,2022-09-11,LCS Championship 2022,1441,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,0,0.5563993429501137,True,True,True,False,False,True,False,known_cross_league
44338,2022-10-07,World Championship 2022,Worlds,international,cross_league,international.worlds,1463,G2 Esports,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1463,1412,DWG KIA,LCK,major,2022-09-01,LCK Regionals Finals 2022,1412,0,0.5247709698835876,True,True,True,False,False,True,False,known_cross_league
44339,2022-10-07,World Championship 2022,Worlds,international,cross_league,international.worlds,1500,CTBC Flying Oyster,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1500,1440,100 Thieves,LCS,major,2022-09-11,LCS Championship 2022,1440,1,0.48623962619544764,True,True,False,False,False,True,True,major_vs_lower
44340,2022-10-07,World Championship 2022,Worlds,international,cross_league,international.worlds,1423,JD Gaming,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1423,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1,0.6795146311199003,True,True,True,False,False,True,False,known_cross_league
44341,2022-10-07,World Championship 2022,Worlds,international,cross_league,international.worlds,1438,T1,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1438,1430,Edward Gaming,LPL,major,2022-09-02,LPL Regional Finals 2022,1430,1,0.4972472579364915,True,True,True,False,False,True,False,known_cross_league
44342,2022-10-07,World Championship 2022,Worlds,international,cross_league,international.worlds,1439,Gen.G eSports,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1439,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,0,0.680196018848126,True,True,True,False,False,True,False,known_cross_league
44343,2022-10-08,World Championship 2022,Worlds,international,cross_league,international.worlds,1466,Rogue,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1466,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,1,0.5698687470180521,True,True,True,False,False,True,False,known_cross_league
44344,2022-10-08,World Championship 2022,Worlds,international,cross_league,international.worlds,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1463,G2 Esports,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1463,0,0.4531950211100619,True,True,True,False,False,True,False,known_cross_league
44345,2022-10-08,World Championship 2022,Worlds,international,cross_league,international.worlds,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,1438,T1,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1438,1,0.4006823382227897,True,True,True,False,False,True,False,known_cross_league
44346,2022-10-08,World Championship 2022,Worlds,international,cross_league,international.worlds,1430,Edward Gaming,LPL,major,2022-09-02,LPL Regional Finals 2022,1430,1441,Cloud9,LCS,major,2022-09-11,LCS Championship 2022,1441,1,0.5468058416689655,True,True,True,False,False,True,False,known_cross_league
44347,2022-10-08,World Championship 2022,Worlds,international,cross_league,international.worlds,1422,Top Esports,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1422,1509,GAM Esports,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1509,1,0.7036916685212645,True,True,False,False,False,True,True,major_vs_lower
44348,2022-10-08,World Championship 2022,Worlds,international,cross_league,international.worlds,1412,DWG KIA,LCK,major,2022-09-01,LCK Regionals Finals 2022,1412,1423,JD Gaming,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1423,0,0.3527988048258137,True,True,True,False,False,True,False,known_cross_league
44349,2022-10-09,World Championship 2022,Worlds,international,cross_league,international.worlds,1509,GAM Esports,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1509,1466,Rogue,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1466,0,0.40199690832725343,True,True,False,False,False,True,True,major_vs_lower
44350,2022-10-09,World Championship 2022,Worlds,international,cross_league,international.worlds,1440,100 Thieves,LCS,major,2022-09-11,LCS Championship 2022,1440,1439,Gen.G eSports,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1439,0,0.21243355894019558,True,True,True,False,False,True,False,known_cross_league
44351,2022-10-09,World Championship 2022,Worlds,international,cross_league,international.worlds,1430,Edward Gaming,LPL,major,2022-09-02,LPL Regional Finals 2022,1430,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,1,0.5619230473900901,True,True,True,False,False,True,False,known_cross_league
44352,2022-10-09,World Championship 2022,Worlds,international,cross_league,international.worlds,1441,Cloud9,LCS,major,2022-09-11,LCS Championship 2022,1441,1438,T1,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1438,0,0.42751904492547954,True,True,True,False,False,True,False,known_cross_league
44353,2022-10-09,World Championship 2022,Worlds,international,cross_league,international.worlds,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,1500,CTBC Flying Oyster,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1500,1,0.6609203214043646,True,True,False,False,False,True,True,major_vs_lower
44354,2022-10-09,World Championship 2022,Worlds,international,cross_league,international.worlds,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,1422,Top Esports,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1422,1,0.2776786101352198,True,True,True,False,False,True,False,known_cross_league
44355,2022-10-10,World Championship 2022,Worlds,international,cross_league,international.worlds,1423,JD Gaming,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1423,1463,G2 Esports,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1463,1,0.6548097734666184,True,True,True,False,False,True,False,known_cross_league
44356,2022-10-10,World Championship 2022,Worlds,international,cross_league,international.worlds,1466,Rogue,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1466,1422,Top Esports,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1422,1,0.40326562449010317,True,True,True,False,False,True,False,known_cross_league
44357,2022-10-10,World Championship 2022,Worlds,international,cross_league,international.worlds,1412,DWG KIA,LCK,major,2022-09-01,LCK Regionals Finals 2022,1412,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1,0.5590909154724739,True,True,True,False,False,True,False,known_cross_league
44358,2022-10-10,World Championship 2022,Worlds,international,cross_league,international.worlds,1440,100 Thieves,LCS,major,2022-09-11,LCS Championship 2022,1440,1429,Royal Never Give Up,LPL,major,2022-09-04,LPL Regional Finals 2022,1429,0,0.3027085906693684,True,True,True,False,False,True,False,known_cross_league
44359,2022-10-10,World Championship 2022,Worlds,international,cross_league,international.worlds,1439,Gen.G eSports,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1439,1500,CTBC Flying Oyster,PCS,minor_top_level,2022-09-04,PCS Summer Playoffs 2022,1500,1,0.7862361511240634,True,True,False,False,False,True,True,major_vs_lower
44360,2022-10-10,World Championship 2022,Worlds,international,cross_league,international.worlds,1509,GAM Esports,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1509,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,0,0.4641644071329187,True,True,False,False,False,True,True,major_vs_lower
44361,2022-10-13,World Championship 2022,Worlds,international,cross_league,international.worlds,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,1441,Cloud9,LCS,major,2022-09-11,LCS Championship 2022,1441,0,0.5152009034384115,True,True,True,False,False,True,False,known_cross_league
44362,2022-10-13,World Championship 2022,Worlds,international,cross_league,international.worlds,1438,T1,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1438,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,1,0.5873961327519384,True,True,True,False,False,True,False,known_cross_league
44363,2022-10-13,World Championship 2022,Worlds,international,cross_league,international.worlds,1441,Cloud9,LCS,major,2022-09-11,LCS Championship 2022,1441,1430,Edward Gaming,LPL,major,2022-09-02,LPL Regional Finals 2022,1430,0,0.3952609280257739,True,True,True,False,False,True,False,known_cross_league
44364,2022-10-13,World Championship 2022,Worlds,international,cross_league,international.worlds,1462,Fnatic,LEC,major,2022-09-10,LEC Summer Playoffs 2022,1462,1430,Edward Gaming,LPL,major,2022-09-02,LPL Regional Finals 2022,1430,0,0.409711902775307,True,True,True,False,False,True,False,known_cross_league
44365,2022-10-13,World Championship 2022,Worlds,international,cross_league,international.worlds,1438,T1,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1438,1441,Cloud9,LCS,major,2022-09-11,LCS Championship 2022,1441,1,0.6018501708759358,True,True,True,False,False,True,False,known_cross_league
44366,2022-10-13,World Championship 2022,Worlds,international,cross_league,international.worlds,1430,Edward Gaming,LPL,major,2022-09-02,LPL Regional Finals 2022,1430,1438,T1,LCK,major,2022-08-28,LCK Summer Playoffs 2022,1438,0,0.5027561722916635,True,True,True,False,False,True,False,known_cross_league
44367,2022-10-14,World Championship 2022,Worlds,international,cross_league,international.worlds,1463,G2 Esports,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1463,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,0,0.5767530886323274,True,True,True,False,False,True,False,known_cross_league
44368,2022-10-14,World Championship 2022,Worlds,international,cross_league,international.worlds,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1423,JD Gaming,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1423,0,0.2602975647517575,True,True,True,False,False,True,False,known_cross_league
44369,2022-10-14,World Championship 2022,Worlds,international,cross_league,international.worlds,1412,DWG KIA,LCK,major,2022-09-01,LCK Regionals Finals 2022,1412,1463,G2 Esports,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1463,1,0.5110369848642307,True,True,True,False,False,True,False,known_cross_league
44370,2022-10-14,World Championship 2022,Worlds,international,cross_league,international.worlds,1463,G2 Esports,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1463,1423,JD Gaming,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1423,0,0.3243003153657077,True,True,True,False,False,True,False,known_cross_league
44371,2022-10-14,World Championship 2022,Worlds,international,cross_league,international.worlds,1444,Evil Geniuses,LCS,major,2022-09-10,LCS Championship 2022,1444,1412,DWG KIA,LCK,major,2022-09-01,LCK Regionals Finals 2022,1412,0,0.4124934931564781,True,True,True,False,False,True,False,known_cross_league
44372,2022-10-14,World Championship 2022,Worlds,international,cross_league,international.worlds,1423,JD Gaming,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1423,1412,DWG KIA,LCK,major,2022-09-01,LCK Regionals Finals 2022,1412,0,0.6659499367611927,True,True,True,False,False,True,False,known_cross_league
44385,2022-10-14,World Championship 2022,Worlds,international,cross_league,international.worlds,1412,DWG KIA,LCK,major,2022-09-01,LCK Regionals Finals 2022,1412,1423,JD Gaming,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1423,0,0.33405006323880715,False,True,True,False,False,True,False,known_cross_league
44373,2022-10-15,World Championship 2022,Worlds,international,cross_league,international.worlds,1466,Rogue,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1466,1509,GAM Esports,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1509,1,0.6573006299437566,True,True,False,False,False,True,True,major_vs_lower
44374,2022-10-15,World Championship 2022,Worlds,international,cross_league,international.worlds,1509,GAM Esports,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1509,1422,Top Esports,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1422,1,0.2925353310109179,True,True,False,False,False,True,True,major_vs_lower
44375,2022-10-15,World Championship 2022,Worlds,international,cross_league,international.worlds,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,1466,Rogue,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1466,1,0.4044822933941982,True,True,True,False,False,True,False,known_cross_league
44376,2022-10-15,World Championship 2022,Worlds,international,cross_league,international.worlds,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,1509,GAM Esports,VCS,minor_top_level,2022-09-04,VCS Summer Playoffs 2022,1509,1,0.5659264584722322,True,True,False,False,False,True,True,major_vs_lower
44377,2022-10-15,World Championship 2022,Worlds,international,cross_league,international.worlds,1422,Top Esports,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1422,1466,Rogue,LEC,major,2022-09-11,LEC Summer Playoffs 2022,1466,1,0.5576954464086394,True,True,True,False,False,True,False,known_cross_league
44378,2022-10-15,World Championship 2022,Worlds,international,cross_league,international.worlds,1422,Top Esports,LPL,major,2022-09-01,LPL Summer Playoffs 2022,1422,1413,DRX,LCK,major,2022-09-03,LCK Regionals Finals 2022,1413,1,0.6499722101402197,True,True,True,False,False,True,False,known_cross_league
