scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,mid,0.12,fractional_kelly,115673,80514,2026-07-31,Riot LoL / LEC,3,Team Vitality,Team Heretics,b,2,sts,45360,2026-07-30T14:55:36+00:00,2026-07-31T15:00:00+00:00,2026-07-31T21:26:17.651097+00:00,24.073333333333334,6.438236415833334,3.8,3.5,0.08571428571428563,0.36916445183848146,0.24302788844621515,0.1261365633922663,0.29904306220095694,0.23448592694788184,29.571006270583563,3.5485207524700275,6.9339848161394135,-29.571006270583563,-1.0,lost,False,864.8667554340619,591.203400566159,303.2343611384866,791.7855637738606
poland_tax_12,mid,0.12,fractional_kelly,115687,80517,2026-07-31,Riot LoL / LEC,3,Movistar KOI,Shifters,b,2,sts,45361,2026-07-30T14:55:36+00:00,2026-07-31T17:15:00+00:00,2026-07-31T21:26:17.653104+00:00,26.323333333333334,4.188236973333334,9.5,4.5,1.1111111111111112,0.28598290658002634,0.09781576448243115,0.1881671420975952,0.11961722488038279,1.3908170990090203,53.06575661302052,6.367890793562462,73.80476166923994,-53.06575661302052,-1.0,lost,False,864.8667554340619,561.6323942955753,356.3001177515071,738.7198071608401
poland_tax_12,mid,0.12,fractional_kelly,115680,80370,2026-07-31,Riot LoL / NACL,3,NRG eSports,Dorado Gaming,b,2,sts,46014,2026-07-30T18:55:32+00:00,2026-08-01T00:00:00+00:00,2026-08-01T03:26:10.874431+00:00,29.074444444444445,3.436354008611111,9.5,9.5,0.0,0.17843315716766206,0.09781576448243115,0.08061739268523091,0.11961722488038279,0.4917011939216549,21.611221726730065,2.5933466072076077,10.626263525138782,-21.611221726730065,-1.0,lost,False,986.7169519179811,646.9725673843977,361.3556062603134,717.1085854341101
poland_tax_12,mid,0.12,fractional_kelly,115698,80502,2026-08-01,Riot LoL / LCS,3,Cloud9,Dignitas,b,2,sts,46022,2026-07-30T18:55:32+00:00,2026-08-01T20:00:00+00:00,2026-08-02T03:26:12.518043+00:00,49.074444444444445,7.4368105675,11.6,10.5,0.10476190476190483,0.20589187153102972,0.08009516256938938,0.12579670896164036,0.09796238244514106,1.1017442245887512,37.41248104145229,4.4894977249742745,41.21898491495621,-37.41248104145229,-1.0,lost,False,986.7169519179811,625.3613456576677,398.76808730176566,560.5699179611343
poland_tax_12,mid,0.12,fractional_kelly,115419,81359,2026-08-16,LCK,3,Gen.G,T1,b,4,superbet,46906,2026-07-31T00:55:34+00:00,2026-08-16T08:00:00+00:00,2026-08-16T13:28:10.232284+00:00,391.0738888888889,5.469508967777778,2.35,2.45,-0.04081632653061229,0.536978940415788,0.38961038961038963,0.14736855080539835,0.48355899419729204,0.11047244877984941,30.40831031436588,3.6489972377239055,3.359280503685551,-30.40831031436588,-1.0,lost,False,821.3434071924556,587.9488646162154,263.8028528906061,589.7746923784956
poland_tax_12,mid,0.12,fractional_kelly,115677,80466,2026-08-01,CBLOL,3,LEVIATAN,paiN Gaming,a,2,sts,47272,2026-07-31T02:55:33+00:00,2026-08-01T18:00:00+00:00,2026-08-01T21:26:23.563380+00:00,39.07416666666666,3.4398787166666667,4.9,7.1,-0.3098591549295774,0.3960700008257052,0.18739635157545603,0.20867364925024917,0.23191094619666047,0.7078538435604409,59.579894973336785,7.149587396800414,42.173857655803836,-59.579894973336785,-1.0,lost,False,821.3434071924556,557.5405543018495,323.3827478639429,597.9823990025866
poland_tax_12,mid,0.12,fractional_kelly,115676,80469,2026-08-02,CBLOL,3,Fluxo W7M,LOUD,a,2,sts,49103,2026-07-31T14:55:34+00:00,2026-08-02T16:00:00+00:00,2026-08-02T21:26:52.184537+00:00,49.07388888888889,5.447829038055556,2.75,2.1,0.30952380952380953,0.5395595087117551,0.3373493975903614,0.20221011112139364,0.4132231404958678,0.30573401108244735,63.35668833685774,7.602802600422928,19.370294454128025,-63.35668833685774,-1.0,lost,False,821.3565700444442,588.5278979581813,296.18536042312064,497.2132296242765
poland_tax_12,mid,0.12,fractional_kelly,115702,80526,2026-08-02,LEC ,3,SK Gaming,G2 Esports,a,2,sts,49074,2026-07-31T14:55:34+00:00,2026-08-02T15:00:00+00:00,2026-08-02T21:26:52.204524+00:00,48.07388888888889,6.44783459,7.1,8.15,-0.1288343558282209,0.1834028519274368,0.1309669522643819,0.0524358996630549,0.16005121638924458,0.14590101884262507,7.300210989954734,0.876025318794568,1.0651082212005243,-7.300210989954734,-1.0,lost,False,821.3565700444442,525.1712096213236,303.4855714130754,489.91301863432176
poland_tax_12,mid,0.12,fractional_kelly,116067,80462,2026-07-31,LIT,1,Zena Esports,TITANS,b,9,lebull,49293,2026-07-31T16:55:06+00:00,2026-07-31T19:00:00+00:00,2026-08-01T03:26:10.894659+00:00,2.0816666666666666,8.4363596275,2.52,2.52,0.0,0.5772034065764532,0.3620253164556962,0.215178090120757,0.4509379509379509,0.28000627442394266,59.546291458186715,7.145554974982406,16.6733352269691,-59.546291458186715,-1.0,lost,False,821.3565700444442,517.8709986313688,363.0318628712621,657.5622939759234
poland_tax_12,mid,0.12,fractional_kelly,115685,80532,2026-08-03,Riot LoL / LEC,3,Shifters,Natus Vincere,a,4,superbet,49368,2026-07-31T16:55:32+00:00,2026-08-03T15:00:00+00:00,2026-08-03T21:26:13.082882+00:00,70.07444444444444,6.436967467222222,4.5,2.95,0.5254237288135593,0.3159819449284273,0.20212765957446804,0.11385428535395925,0.25252525252525254,0.25128850191657204,19.45468396231428,2.3345620754777134,4.8887383881503155,-19.45468396231428,-1.0,lost,False,821.3565700444442,458.3247071731821,382.48654683357637,534.5399261627051
poland_tax_12,mid,0.12,fractional_kelly,115681,80636,2026-08-03,KeSPA Cup,3,Gen.G,Hanwha Life Esports,b,2,sts,51355,2026-08-01T04:55:38+00:00,2026-08-03T08:00:00+00:00,2026-08-03T15:26:15.847721+00:00,51.07277777777778,7.437735478055555,1.85,1.6,0.15625,0.7916162802055557,0.5,0.29161628020555574,0.6142506142506142,0.2887513041746448,100.89513659657224,12.107416391588668,29.13360227713917,63.36214578264738,0.6280000000000001,won,True,657.5622939759234,438.8700232108679,319.5874073616277,553.9946101250194
poland_tax_12,mid,0.12,fractional_kelly,115905,80869,2026-08-03,LCK Challengers,3,DN SOOPers Challengers,Dplus KIA Challengers,a,2,sts,55290,2026-08-02T06:55:39+00:00,2026-08-03T10:00:00+00:00,2026-08-03T21:26:13.120479+00:00,27.0725,11.436977910833333,3.1,2.5,0.24,0.4265355173545327,0.2986425339366516,0.12789298341788113,0.3665689149560117,0.16358889134316512,15.997956308757113,1.9197547570508535,2.6170879363059703,27.644468501532295,1.7280000000000002,won,True,560.5699179611343,337.9748866142956,238.59298765559578,562.1843946642374
poland_tax_12,mid,0.12,fractional_kelly,116100,80800,2026-08-04,Riot LoL / Prime League,3,Eintracht Spandau,Big,a,2,sts,58155,2026-08-02T20:55:42+00:00,2026-08-04T15:00:00+00:00,2026-08-05T15:26:29.630210+00:00,42.071666666666665,24.441563947222225,2.9,2.4,0.20833333333333326,0.4216007000089251,0.31924882629107987,0.10235187371784521,0.39184952978056425,0.07592498642277667,7.875674633342576,0.9450809560011091,0.5979604896067418,12.223047030947678,1.552,won,True,560.5699179611343,321.9769303055385,246.46866228893836,574.4074416951851
poland_tax_12,mid,0.12,fractional_kelly,116340,81059,2026-08-04,KeSPA Cup,3,Gen.G,DN SOOPers,a,9,lebull,59992,2026-08-03T16:55:05+00:00,2026-08-04T08:15:00+00:00,2026-08-05T15:26:29.697826+00:00,15.331944444444444,31.191582729444445,1.38,1.08,0.2777777777777777,0.9016457302433958,0.6592592592592593,0.24238647098413646,0.8234519104084322,0.09495857480757985,106.3540433457478,12.762485201489735,10.099228381135783,22.80230689332832,0.21439999999999995,won,True,553.9946101250194,480.2579849062393,180.09066856452793,599.5120728333877
poland_tax_12,mid,0.12,fractional_kelly,116072,80863,2026-08-06,LCP,5,Fukuoka SoftBank HAWKS,Ground Zero Gaming,a,2,sts,60234,2026-08-03T16:55:40+00:00,2026-08-06T09:00:00+00:00,2026-08-06T19:27:33.226332+00:00,64.07222222222222,10.459229536666665,2.4,2.08,0.15384615384615374,0.5306754541977166,0.38461538461538464,0.14606006958233192,0.47348484848484845,0.12078655926557746,20.30691123962649,2.436829348755179,2.4528019379459662,-20.30691123962649,-1.0,lost,False,553.9946101250194,373.9039415604915,200.39757980415442,545.9661114318396
poland_tax_12,mid,0.12,fractional_kelly,116341,81056,2026-08-04,KeSPA Cup,3,T1,Hanwha Life Esports,a,2,sts,60263,2026-08-03T16:55:40+00:00,2026-08-04T06:00:00+00:00,2026-08-05T15:26:29.694996+00:00,13.072222222222223,33.44158194333333,2.65,2.65,0.0,0.5035021632843889,0.3488943488943489,0.15460781439004,0.42881646655231564,0.17416704477919498,23.11747365378545,2.7740968384542537,4.02630206904071,30.792474906842216,1.3319999999999999,won,True,553.9946101250194,353.59703032086503,223.51505345793987,576.7097659400594
poland_tax_12,mid,0.12,fractional_kelly,116170,80848,2026-08-05,TCL,3,Shark Attack,Ozarox Esports,a,8,totalbet,62095,2026-08-04T02:55:01+00:00,2026-08-05T14:30:00+00:00,2026-08-05T21:28:05.203887+00:00,35.58305555555555,6.968112190833334,2.8,3.2,-0.1250000000000001,0.6726368996536225,0.3301435406698564,0.3424933589837661,0.40584415584415584,0.6573773207465257,83.99566455463598,10.079479746556316,55.21684491925051,-83.99566455463598,-1.0,lost,False,562.1843946642374,374.12198147736893,272.05807774150446,541.9439217956776
poland_tax_12,mid,0.12,fractional_kelly,116255,80833,2026-08-04,GameWaves / Road of Legends,3,Zennit,Once Upon A Team,a,3,betclic,63702,2026-08-04T08:56:16+00:00,2026-08-04T18:00:00+00:00,2026-08-05T15:26:29.646147+00:00,9.062222222222223,21.441568374166668,1.45,1.32,0.0984848484848484,0.8593379905631782,0.6329113924050633,0.22642659815811483,0.7836990595611285,0.09651527595861542,50.72757525480846,6.087309030577015,4.89598592442927,14.000810770327135,0.276,won,True,562.1843946642374,290.12631692273294,322.78565299631293,545.9172910332171
poland_tax_12,mid,0.12,fractional_kelly,116256,80830,2026-08-04,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,3,betclic,63698,2026-08-04T08:56:16+00:00,2026-08-04T17:00:00+00:00,2026-08-05T15:26:29.643032+00:00,8.062222222222223,22.44156750888889,3.1,3.0,0.03333333333333344,0.5914246983832736,0.29545454545454547,0.29597015292872814,0.3665689149560117,0.6134065771895705,42.49096143229506,5.098915371875407,26.06423521367816,-42.49096143229506,-1.0,lost,False,562.1843946642374,239.39874166792447,365.276614428608,531.91648026289
poland_tax_12,mid,0.12,fractional_kelly,116062,81038,2026-08-07,LCK,3,KT Rolster,Gen.G,b,7,betfan,64033,2026-08-04T10:55:13+00:00,2026-08-07T08:00:00+00:00,2026-08-07T19:26:24.392910+00:00,69.07972222222222,11.440109141666667,1.65,1.42,0.1619718309859155,0.8569398470928984,0.5657894736842105,0.2911503734086879,0.6887052341597797,0.24427665797888842,53.20793637831966,6.384952365398359,12.997456876449247,24.049987243000484,0.45199999999999996,won,True,562.1843946642374,196.9077802356294,418.4845508069277,569.5618087983577
poland_tax_12,mid,0.12,fractional_kelly,116104,80806,2026-08-05,Riot LoL / Prime League,3,E Wie Einfach E-Sports,Eintracht Frankfurt,b,2,sts,64548,2026-08-04T12:55:36+00:00,2026-08-05T15:00:00+00:00,2026-08-05T21:28:05.195592+00:00,26.073333333333334,6.468109886666666,8.15,5.09,0.601178781925344,0.14863681688877217,0.1141304347826087,0.03450638210616347,0.13943112102621305,0.06602325072627413,0.7685945253011666,0.09223134303613999,0.05074510905080057,-0.7685945253011666,-1.0,lost,False,562.1843946642374,143.6998438573097,419.2531453322289,625.9395863503136
poland_tax_12,mid,0.12,fractional_kelly,116167,80930,2026-08-05,NACL,3,NRG,Cupid Esports,b,2,sts,64558,2026-08-04T12:55:36+00:00,2026-08-06T00:00:00+00:00,2026-08-06T19:27:33.254410+00:00,35.07333333333333,19.45923733611111,2.65,1.95,0.35897435897435903,0.4857425244949758,0.3488943488943489,0.1368481756006269,0.42881646655231564,0.13275156712228364,7.122502755093828,0.8547003306112594,0.9455234025714885,-7.122502755093828,-1.0,lost,False,562.1843946642374,142.93124933200852,426.3756480873227,538.8436086767458
poland_tax_12,mid,0.12,fractional_kelly,120064,81728,2026-08-18,KeSPA Cup,5,Nongshim RedForce,DN SOOPers,b,3,betclic,65111,2026-08-04T14:56:14+00:00,2026-08-18T09:00:00+00:00,2026-08-18T13:26:54.669394+00:00,330.0627777777778,4.448519276111111,3.3,1.92,0.71875,0.5916663235090196,0.27631578947368424,0.31535053403533536,0.34435261707988984,0.7181990034701928,25.613893501595616,3.073667220191474,18.395872787837618,48.76885322703805,1.904,won,True,562.1843946642374,135.8087465769147,451.9895415889183,740.9892376560051
poland_tax_12,mid,0.12,fractional_kelly,116260,81350,2026-08-14,LCK,3,HANJIN BRION,Nongshim RedForce,a,3,betclic,65521,2026-08-04T16:56:13+00:00,2026-08-14T10:00:00+00:00,2026-08-14T13:27:08.214323+00:00,233.06305555555556,3.452281756388889,2.8,1.82,0.5384615384615383,0.4282619952230719,0.3253012048192771,0.1029607904037948,0.40584415584415584,0.05523755622964921,2.078857374646814,0.2494628849576177,0.11483100112547433,-2.078857374646814,-1.0,lost,False,562.1843946642374,110.19485307531909,454.06839896356513,613.548781436866
poland_tax_12,mid,0.12,fractional_kelly,116644,80904,2026-08-05,LFL,1,ZYB Esport,Ici Japon Corp. Esport,b,9,lebull,67928,2026-08-05T04:55:06+00:00,2026-08-05T19:00:00+00:00,2026-08-05T21:28:05.224116+00:00,14.081666666666667,2.46811781,2.2,1.82,0.20879120879120894,0.566301167306694,0.4148936170212766,0.1514075502854174,0.5165289256198347,0.09635905990575955,5.565147279108937,0.6678176734930724,0.5362523600520328,5.208977853245966,0.9360000000000002,won,True,562.1843946642374,108.11599570067227,459.6335462426741,547.1528996489236
poland_tax_12,mid,0.12,fractional_kelly,116058,81050,2026-08-09,LCK,3,Dplus KIA,KT Rolster,a,2,sts,68056,2026-08-05T04:55:39+00:00,2026-08-09T08:00:00+00:00,2026-08-10T19:26:59.682293+00:00,99.0725,35.449911748055555,1.62,1.6,0.012499999999999956,0.8051022625609012,0.5702917771883289,0.23481048537257232,0.701459034792368,0.14775378550682094,17.801076199744088,2.1361291439692907,2.630176394607563,7.576138030611087,0.4256000000000002,won,True,562.1843946642374,102.55084842156333,477.4346224424182,513.80327372101
poland_tax_12,mid,0.12,fractional_kelly,116165,80939,2026-08-07,NACL,3,Blue Otter,Dorado,a,2,sts,68575,2026-08-05T06:55:38+00:00,2026-08-07T21:00:00+00:00,2026-08-10T19:26:59.633123+00:00,62.07277777777778,70.44989808972223,2.25,1.85,0.21621621621621623,0.5807369838320924,0.4109947643979057,0.16974221943418666,0.5050505050505051,0.1498592279875428,6.479865019021398,0.7775838022825677,0.9710675692140311,-6.479865019021398,-1.0,lost,False,562.1843946642374,84.74977222181923,483.9144874614396,584.9424650230169
poland_tax_12,mid,0.12,fractional_kelly,116858,80708,2026-08-05,Riot LoL / Circuito Desafiante,1,Kabum Idl,Ei Nerd eSports,a,2,sts,70008,2026-08-05T12:55:39+00:00,2026-08-05T22:00:00+00:00,2026-08-06T19:27:33.196978+00:00,9.0725,21.45922138277778,2.25,1.85,0.21621621621621623,0.7518024978474942,0.4109947643979057,0.3408077334495885,0.5050505050505051,0.48856894573803866,19.510329614839304,2.3412395537807162,9.532141170923673,19.12012302254252,0.9800000000000001,won,True,562.1843946642374,78.26990720279781,503.4248170762789,566.2730226714662
poland_tax_12,mid,0.12,fractional_kelly,115338,81382,2026-08-13,LPL,3,Bilibili Gaming,ThunderTalk Gaming,b,2,sts,70436,2026-08-05T14:55:39+00:00,2026-08-13T11:00:00+00:00,2026-08-13T19:26:58.363139+00:00,188.0725,8.449545316388889,11.6,8.15,0.4233128834355828,0.10990538173746622,0.08009516256938938,0.029810219168076843,0.09796238244514106,0.12191413677605523,0.3889890952954824,0.046678691435457886,0.04742326976824743,-0.3889890952954824,-1.0,lost,False,562.1843946642374,58.75957758795852,503.81380617157436,787.6261117031183
poland_tax_12,mid,0.12,fractional_kelly,117032,80726,2026-08-05,Riot LoL / NLC,3,Brod & Friends,Epic Avalanche,a,7,betfan,70820,2026-08-05T16:55:13+00:00,2026-08-05T18:00:00+00:00,2026-08-05T21:28:05.186341+00:00,1.0797222222222222,3.4681073169444447,1.57,1.57,0.0,0.8444645953252314,0.5890052356020942,0.25545935972313727,0.7237984944991314,0.16671228490133982,71.26862694503922,8.552235233404705,11.881355639788682,27.196108042226978,0.38160000000000016,won,True,599.5120728333877,326.26399498179273,344.5167047966342,626.7081808756147
poland_tax_12,mid,0.12,fractional_kelly,116351,80969,2026-08-08,LCS,3,Cloud9,Disguised,b,7,betfan,71269,2026-08-05T18:55:13+00:00,2026-08-08T20:00:00+00:00,2026-08-10T19:26:59.647471+00:00,73.07972222222222,47.44990207527778,9.8,8.4,0.16666666666666674,0.1851378197134561,0.0942698706099815,0.09086794910347461,0.11595547309833024,0.5966285572088457,9.977539252800815,1.1973047103360979,5.9528848488931745,-9.977539252800815,-1.0,lost,False,599.5120728333877,254.99536803675352,354.494244049435,509.4129576299893
poland_tax_12,mid,0.12,fractional_kelly,116641,80906,2026-08-06,LFL,1,Ici Japon Corp. Esport,Esprit Shonen,a,2,sts,71285,2026-08-05T18:55:39+00:00,2026-08-06T16:00:00+00:00,2026-08-07T01:27:10.233525+00:00,21.0725,9.452842645833334,1.45,1.26,0.1507936507936507,0.8263561362959738,0.6365914786967419,0.1897646575992319,0.7836990595611285,0.05443042991366265,24.160191589171603,2.899222990700592,1.3150496149950668,6.668212878611363,0.276,won,True,599.5120728333877,245.01782878395272,378.6544356386066,545.5118215553572
poland_tax_12,mid,0.12,fractional_kelly,116344,80957,2026-08-09,CBLOL,3,LOUD,Keyd Stars Esports,b,2,sts,72583,2026-08-06T00:55:41+00:00,2026-08-09T16:00:00+00:00,2026-08-10T19:26:59.643792+00:00,87.07194444444444,27.449901053333335,2.65,2.65,0.0,0.6556725834236359,0.3488943488943489,0.306778234529287,0.42881646655231564,0.5290284645439189,65.55196814022675,7.8662361768272095,34.67885705305605,-65.55196814022675,-1.0,lost,False,547.1528996489236,330.0964973144023,282.608370474748,519.3904968827901
poland_tax_12,mid,0.12,fractional_kelly,116679,81108,2026-08-09,Riot LoL / LEC,3,G2 Esports,Team Heretics,b,2,sts,74274,2026-08-06T20:55:36+00:00,2026-08-09T15:00:00+00:00,2026-08-10T19:26:59.695003+00:00,66.07333333333334,28.449915278611112,11.6,11.6,0.0,0.11935111682646249,0.08009516256938938,0.03925595425707311,0.09796238244514106,0.21833620056452907,3.5943784554167917,0.431325414650015,0.7847829353467028,-3.5943784554167917,-1.0,lost,False,538.8436086767458,303.17498181155736,239.26300532060523,510.2088952655932
poland_tax_12,mid,0.12,fractional_kelly,115353,81394,2026-08-15,LPL,3,LNG Esports,Ninjas in Pyjamas,b,3,betclic,74692,2026-08-06T22:56:02+00:00,2026-08-15T07:00:00+00:00,2026-08-15T19:27:01.681699+00:00,200.0661111111111,12.450467138611112,1.5,1.1,0.36363636363636354,0.8398216981048271,0.6103896103896104,0.22943208771521673,0.7575757575757576,0.10856464149837186,50.81853250503956,6.098223900604747,5.5170957628829775,16.261930401612663,0.32000000000000006,won,True,538.8436086767458,299.5806033561406,290.0815378256448,621.6497373468895
poland_tax_12,mid,0.12,fractional_kelly,116261,81120,2026-08-10,LCK,3,Hanwha Life,Gen.G,b,9,lebull,74747,2026-08-07T00:55:03+00:00,2026-08-10T06:00:00+00:00,2026-08-10T19:26:59.702873+00:00,77.0825,13.449917464722223,2.37,2.06,0.15048543689320382,0.6038077295548236,0.3844155844155844,0.21939214513923927,0.4794783275795934,0.2593014007595402,29.709079507891705,3.5650895409470045,7.703605931672871,-29.709079507891705,-1.0,lost,False,538.8436086767458,248.76207085110104,319.7906173335365,480.49981575770147
poland_tax_12,mid,0.12,fractional_kelly,116710,81114,2026-08-10,Riot LoL / LEC,3,SK Gaming,Team Vitality,a,2,sts,74902,2026-08-07T00:55:33+00:00,2026-08-10T15:00:00+00:00,2026-08-11T01:26:24.768933+00:00,86.07416666666667,10.4402135925,3.05,3.05,0.0,0.4640440883876195,0.3036529680365297,0.16039112035108982,0.3725782414307005,0.2454943332323707,15.96682543122252,1.9160190517467024,3.9197651630756325,-15.96682543122252,-1.0,lost,False,538.8436086767458,219.05299134320933,335.757442764759,464.53299032647897
poland_tax_12,mid,0.12,fractional_kelly,115730,81376,2026-08-13,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,8,totalbet,75353,2026-08-07T04:55:01+00:00,2026-08-13T07:00:00+00:00,2026-08-13T13:26:52.585413+00:00,146.08305555555555,6.4479403925000005,1.85,1.78,0.0393258426966292,0.6918182591074278,0.5,0.19181825910742778,0.6142506142506142,0.12628012582689263,23.518122118073904,2.8221746541688684,2.9698714202825993,14.769380690150415,0.6280000000000001,won,True,545.5118215553572,233.91457037976977,335.1153732936613,788.0151007984139
poland_tax_12,mid,0.12,fractional_kelly,116348,80945,2026-08-07,CBLOL,3,Keyd Stars Esports,Fluxo W7M,a,2,sts,75539,2026-08-07T04:55:32+00:00,2026-08-07T21:00:00+00:00,2026-08-08T01:33:06.503539+00:00,16.074444444444445,4.551806538611111,2.04,1.9,0.0736842105263158,0.6727958664744438,0.45454545454545453,0.21825041192898925,0.5570409982174688,0.20780313949492157,27.490595125352883,3.298871415042346,5.712631973632116,21.860521243680616,0.7952000000000001,won,True,545.5118215553572,210.39644826169587,362.6059684190142,591.4223300420383
poland_tax_12,mid,0.12,fractional_kelly,115907,81005,2026-08-08,LPL,3,Weibo Gaming,LNG Esports,b,3,betclic,77007,2026-08-07T14:55:59+00:00,2026-08-08T07:00:00+00:00,2026-08-10T19:26:59.661044+00:00,16.066944444444445,60.449905845555556,3.0,3.0,0.0,0.4004282054473196,0.3055555555555556,0.09487264989176403,0.3787878787878788,0.057130462380923674,3.1858219395904315,0.38229863275085174,0.18200748047209245,-3.1858219395904315,-1.0,lost,False,545.5118215553572,182.905853136343,365.7917903586046,506.2271356903989
poland_tax_12,mid,0.12,fractional_kelly,117945,81149,2026-08-10,Riot LoL / NLC,3,Arctic Pandas,Brod & Friends,b,7,betfan,79117,2026-08-10T16:55:13+00:00,2026-08-10T18:00:00+00:00,2026-08-11T01:26:24.776147+00:00,1.0797222222222222,7.440215596388889,7.0,7.0,0.0,0.2226874907370887,0.1325898389095415,0.0900976518275472,0.16233766233766234,0.3717549429404663,11.034820385675266,1.3241784462810318,4.102249022835003,-11.034820385675266,-1.0,lost,False,591.4223300420383,306.32907118710625,296.12807924060735,453.4981699408037
poland_tax_12,mid,0.12,fractional_kelly,116800,81065,2026-08-10,Riot LoL / LRN,5,Zeu5 eSports,G3V E-Sports,b,2,sts,79604,2026-08-10T18:55:36+00:00,2026-08-10T23:00:00+00:00,2026-08-11T07:27:08.757034+00:00,4.073333333333333,8.452432509444444,8.5,8.5,0.0,0.18038225286092113,0.1090146750524109,0.07136757780851023,0.1336898395721925,0.34925925139969016,7.957889581600318,0.9549467497920381,2.7793665579911204,-7.957889581600318,-1.0,lost,False,591.4223300420383,295.29425080143096,304.0859688222077,445.54028035920334
poland_tax_12,mid,0.12,fractional_kelly,117946,81302,2026-08-11,GameWaves / Road of Legends,3,mCon esports,Frites eSports Club,a,8,totalbet,80380,2026-08-11T00:55:02+00:00,2026-08-11T17:00:00+00:00,2026-08-11T19:27:39.776094+00:00,16.08277777777778,2.461048915,7.8,8.25,-0.054545454545454564,0.1541774987436528,0.11864406779661019,0.035533430947042616,0.1456876456876457,0.058274351376432776,1.5538182789874473,0.18645819347849366,0.09054775236483856,-1.5538182789874473,-1.0,lost,False,480.49981575770147,312.7135754501858,169.34005858650315,443.9864620802159
poland_tax_12,mid,0.12,fractional_kelly,118046,81468,2026-08-11,KeSPA Cup,5,Hanwha Life Esports,DN SOOPers,b,9,lebull,80404,2026-08-11T00:55:02+00:00,2026-08-11T09:00:00+00:00,2026-08-11T19:27:39.779774+00:00,8.082777777777778,10.461049937222223,4.1,3.66,0.12021857923497259,0.8999968207573616,0.222011385199241,0.6779854355581206,0.27716186252771624,2.247188529292561,134.05572030149068,16.08668643617888,301.24847694756176,349.61731854628766,2.6079999999999997,won,True,480.49981575770147,311.1597571711983,303.39577888799386,793.6037806265035
poland_tax_12,mid,0.12,fractional_kelly,116302,81338,2026-08-12,LCK,3,Dplus KIA,KT Rolster,a,2,sts,81265,2026-08-11T04:55:37+00:00,2026-08-12T10:00:00+00:00,2026-08-12T13:29:26.678677+00:00,29.073055555555555,3.4907440769444444,1.57,1.53,0.026143790849673332,0.7889019974280618,0.5890052356020942,0.1998967618259676,0.7237984944991314,0.08994699964661024,20.87261103476525,2.50471332417183,1.8774287373678629,7.964988370866423,0.38160000000000016,won,True,453.4981699408037,177.1040368697076,297.26674410586133,801.56876899737
poland_tax_12,mid,0.12,fractional_kelly,117315,81167,2026-08-12,Mistrzostwa Polski / Rift Legends,3,Anonymo Esports,Bomba Team,a,2,sts,81955,2026-08-11T08:55:36+00:00,2026-08-12T15:00:00+00:00,2026-08-12T19:26:59.338367+00:00,30.073333333333334,4.449816213055556,9.5,9.5,0.0,0.1608456168804484,0.09781576448243115,0.06302985239801726,0.11961722488038279,0.3446693571205488,3.6581647489508318,0.4389797698740998,1.260857292261937,-3.6581647489508318,-1.0,lost,False,445.54028035920334,156.23142583494234,292.9670192732118,815.0097646853555
poland_tax_12,mid,0.12,fractional_kelly,117970,81299,2026-08-12,Riot LoL / Prime League,3,Eintracht Frankfurt,Rossmann Centaurs,a,2,sts,81951,2026-08-11T08:55:36+00:00,2026-08-12T16:00:00+00:00,2026-08-13T01:26:19.569040+00:00,31.073333333333334,9.438769177777779,5.09,4.5,0.13111111111111118,0.267978043796224,0.18035426731078907,0.0876237764854349,0.22325415252723702,0.2003272537720464,4.392472751264963,0.5270967301517955,0.8799320035294551,-4.392472751264963,-1.0,lost,False,445.54028035920334,152.57326108599153,297.35949202447676,810.6172919340905
poland_tax_12,mid,0.12,fractional_kelly,117969,81314,2026-08-12,Riot LoL / NACL,3,Cupid eSports,Ole Miss eSports,b,3,betclic,83735,2026-08-12T00:56:02+00:00,2026-08-12T21:00:00+00:00,2026-08-13T01:26:19.572085+00:00,20.066111111111113,4.438770023611111,6.0,6.0,0.0,0.21585940749059018,0.15254237288135594,0.06331703460923424,0.1893939393939394,0.13973767155031624,10.314694225541954,1.2377633070650345,1.4413513538307252,-10.314694225541954,-1.0,lost,False,793.6037806265035,631.8538271825048,172.06464766954062,800.3025977085485
poland_tax_12,mid,0.12,fractional_kelly,118429,81155,2026-08-12,Riot LoL / NLC,3,Leo,Epic Avalanche,a,7,betfan,83924,2026-08-12T02:55:13+00:00,2026-08-12T17:00:00+00:00,2026-08-12T19:26:59.333463+00:00,14.079722222222221,2.4498148508333335,1.37,1.27,0.07874015748031504,0.8751011873534241,0.6791569086651054,0.19594427868831876,0.8294625082946251,0.05502199147328812,83.1671227477454,9.980054729729448,4.576020718684354,17.099160436936454,0.2056,won,True,793.6037806265035,621.5391329569629,255.23177041728601,818.6679294343064
