scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,120064,81728,2026-08-18,KeSPA Cup,5,Nongshim RedForce,DN SOOPers,b,3,betclic,53695,2026-08-01T20:55:59+00:00,2026-08-18T09:00:00+00:00,2026-08-18T13:26:54.669394+00:00,396.06694444444446,4.448519276111111,3.3,1.92,0.71875,0.5916663235090196,0.27631578947368424,0.31535053403533536,0.34435261707988984,0.7181990034701928,51.6329625930417,6.195955511165003,37.08274228053629,98.30916077715139,1.904,won,True,833.52374861065,273.7657955584492,611.3909156452426,1433.4512647242925
poland_tax_12,open,0.12,fractional_kelly,116170,80848,2026-08-05,TCL,3,Shark Attack,Ozarox Esports,a,8,totalbet,55099,2026-08-02T06:55:01+00:00,2026-08-05T14:30:00+00:00,2026-08-05T21:28:05.203887+00:00,79.58305555555556,6.968112190833334,2.8,3.2,-0.1250000000000001,0.6726368996536225,0.3301435406698564,0.3424933589837661,0.40584415584415584,0.6573773207465257,50.144436813670325,6.017332417640438,32.96381552291405,-50.144436813670325,-1.0,lost,False,834.1278069003775,223.34648056262847,660.9257631514195,1065.972609169764
poland_tax_12,open,0.12,fractional_kelly,115338,81382,2026-08-13,LPL,3,Bilibili Gaming,ThunderTalk Gaming,b,2,sts,56099,2026-08-02T10:55:41+00:00,2026-08-13T11:00:00+00:00,2026-08-13T19:26:58.363139+00:00,264.07194444444445,8.449545316388889,11.6,8.15,0.4233128834355828,0.10990538173746622,0.08009516256938938,0.029810219168076843,0.09796238244514106,0.12191413677605523,1.146599568391767,0.137591948207012,0.13978669660827975,-1.146599568391767,-1.0,lost,False,834.1278069003775,173.2020437489581,662.0723627198113,1326.3847677101917
poland_tax_12,open,0.12,fractional_kelly,116302,81338,2026-08-12,LCK,3,Dplus KIA,KT Rolster,a,3,betclic,56204,2026-08-02T10:56:03+00:00,2026-08-12T10:00:00+00:00,2026-08-12T13:29:26.678677+00:00,239.06583333333333,3.4907440769444444,1.75,1.5,0.16666666666666674,0.7889019974280618,0.5231607629427794,0.2657412344852824,0.6493506493506493,0.21490907603921516,34.23729308922431,4.108475170706917,7.3579050238890025,18.488138268181128,0.54,won,True,834.1278069003775,172.05544418056627,696.3096558090356,1346.6424873512956
poland_tax_12,open,0.12,fractional_kelly,116058,81050,2026-08-09,LCK,3,Dplus KIA,KT Rolster,a,8,totalbet,56222,2026-08-02T12:55:01+00:00,2026-08-09T08:00:00+00:00,2026-08-10T19:26:59.682293+00:00,163.08305555555555,35.449911748055555,1.72,1.58,0.08860759493670889,0.8051022625609012,0.5388739946380697,0.2662282679228315,0.660676532769556,0.21860278461218008,29.32966471833092,3.5195597661997104,6.411546379168752,15.063715799334762,0.5136000000000001,won,True,834.1278069003775,137.81815109134197,725.6393205273665,1003.7042733345271
poland_tax_12,open,0.12,fractional_kelly,116165,80939,2026-08-07,NACL,3,Blue Otter,Dorado,a,2,sts,57363,2026-08-02T16:55:43+00:00,2026-08-07T21:00:00+00:00,2026-08-10T19:26:59.633123+00:00,124.07138888888889,70.44989808972223,2.25,1.85,0.21621621621621623,0.5807369838320924,0.4109947643979057,0.16974221943418666,0.5050505050505051,0.1498592279875428,8.29489837418189,0.9953878049018269,1.243067066590022,-8.29489837418189,-1.0,lost,False,834.1278069003775,108.48848637301103,733.9342189015484,1076.7978455809975
poland_tax_12,open,0.12,fractional_kelly,116167,80930,2026-08-05,NACL,3,NRG,Cupid Esports,b,2,sts,57359,2026-08-02T16:55:43+00:00,2026-08-06T00:00:00+00:00,2026-08-06T19:27:33.254410+00:00,79.07138888888889,19.45923733611111,2.65,1.95,0.35897435897435903,0.4857425244949758,0.3488943488943489,0.1368481756006269,0.42881646655231564,0.13275156712228364,4.992813747165531,0.5991376496598637,0.6628038492859055,-4.992813747165531,-1.0,lost,False,834.1278069003775,100.19358799882912,738.927032648714,1125.9185841439385
poland_tax_12,open,0.12,fractional_kelly,116213,80896,2026-08-04,Riot LoL / LFL,1,Ici Japon Corp eSport,Skillcamp,a,2,sts,57286,2026-08-02T16:55:43+00:00,2026-08-04T16:00:00+00:00,2026-08-05T15:26:29.672556+00:00,47.07138888888889,23.441575710000002,2.04,1.75,0.1657142857142857,0.6087955624673128,0.45454545454545453,0.15425010792185828,0.5570409982174688,0.09290979374131991,5.561546969149919,0.6673856362979903,0.5167221817863819,-5.561546969149919,-1.0,lost,False,834.1278069003775,95.20077425166357,744.4885796178639,1025.863134454519
poland_tax_12,open,0.12,fractional_kelly,116104,80806,2026-08-05,Riot LoL / Prime League,3,E Wie Einfach E-Sports,Eintracht Frankfurt,b,2,sts,58986,2026-08-03T00:55:42+00:00,2026-08-05T15:00:00+00:00,2026-08-05T21:28:05.195592+00:00,62.071666666666665,6.468109886666666,9.5,5.09,0.8664047151277015,0.14863681688877217,0.09781576448243115,0.05082105240634102,0.11961722488038279,0.24260378919013537,1.4773652308976608,0.17728382770771928,0.3584144030335318,-1.4773652308976608,-1.0,lost,False,833.7396914567279,89.63922728251362,745.577829405112,1116.1170459834343
poland_tax_12,open,0.12,fractional_kelly,116256,80830,2026-08-04,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,8,totalbet,59187,2026-08-03T12:55:01+00:00,2026-08-04T17:00:00+00:00,2026-08-05T15:26:29.643032+00:00,28.083055555555557,22.44156750888889,2.97,2.99,-0.006688963210702337,0.5914246983832736,0.3125,0.2789246983832736,0.3826140189776553,0.545747591694524,14.90893774602573,1.7890725295230876,8.136516869617127,-14.90893774602573,-1.0,lost,False,833.7396914567279,88.16186205161591,760.4867671511377,1012.8302144379711
poland_tax_12,open,0.12,fractional_kelly,116340,81059,2026-08-04,KeSPA Cup,3,Gen.G,DN SOOPers,a,9,lebull,59992,2026-08-03T16:55:05+00:00,2026-08-04T08:15:00+00:00,2026-08-05T15:26:29.697826+00:00,15.331944444444444,31.191582729444445,1.38,1.08,0.2777777777777777,0.9016457302433958,0.6592592592592593,0.24238647098413646,0.8234519104084322,0.09495857480757985,110.32903833115913,13.239484599739095,10.476688239817719,23.654545818200507,0.21439999999999992,won,True,984.9144703819993,498.2076840587199,597.0358246544386,1083.2955190023822
poland_tax_12,open,0.12,fractional_kelly,116341,81056,2026-08-04,KeSPA Cup,3,T1,Hanwha Life Esports,a,2,sts,60263,2026-08-03T16:55:40+00:00,2026-08-04T06:00:00+00:00,2026-08-05T15:26:29.694996+00:00,13.072222222222223,33.44158194333333,2.65,2.65,0.0,0.5035021632843889,0.3488943488943489,0.15460781439004,0.42881646655231564,0.17416704477919498,25.358737785032112,3.0430485342038534,4.416656419349551,33.77783872966277,1.3319999999999999,won,True,984.9144703819993,387.87864572756075,622.3945624394706,1059.6409731841818
poland_tax_12,open,0.12,fractional_kelly,116072,80863,2026-08-06,LCP,5,Fukuoka SoftBank HAWKS,Ground Zero Gaming,a,4,superbet,60590,2026-08-03T18:55:36+00:00,2026-08-06T09:00:00+00:00,2026-08-06T19:27:33.226332+00:00,62.07333333333333,10.459229536666665,2.32,2.32,0.0,0.5306754541977166,0.3942558746736292,0.13641957952408734,0.48981191222570536,0.08342700729005803,14.51802563494264,1.7421630761931168,1.211195430483609,-14.51802563494264,-1.0,lost,False,984.9144703819993,362.5199079425287,636.9125880744133,1130.911397891104
poland_tax_12,open,0.12,fractional_kelly,116351,80969,2026-08-08,LCS,3,Cloud9,Disguised,b,7,betfan,61004,2026-08-03T20:55:13+00:00,2026-08-08T20:00:00+00:00,2026-08-10T19:26:59.647471+00:00,119.07972222222222,47.44990207527778,9.8,8.4,0.16666666666666674,0.1851378197134561,0.0942698706099815,0.09086794910347461,0.11595547309833024,0.5966285572088457,13.616727501779744,1.6340073002135693,8.124128483292859,-13.616727501779744,-1.0,lost,False,984.9144703819993,348.001882307586,650.5293155761931,1000.0421861953836
poland_tax_12,open,0.12,fractional_kelly,116255,80833,2026-08-04,GameWaves / Road of Legends,3,Zennit,Once Upon A Team,a,3,betclic,62380,2026-08-04T02:56:11+00:00,2026-08-04T18:00:00+00:00,2026-08-05T15:26:29.646147+00:00,15.063611111111111,21.441568374166668,1.45,1.32,0.0984848484848484,0.8593379905631782,0.6329113924050633,0.22642659815811483,0.7836990595611285,0.09651527595861542,67.37125719455769,8.084550863346921,6.502355479811589,18.594466985697924,0.276,won,True,1017.0857334722041,385.3165584621239,699.1404322046378,1031.424681423669
poland_tax_12,open,0.12,fractional_kelly,116344,80957,2026-08-09,CBLOL,3,LOUD,Keyd Stars Esports,b,2,sts,63685,2026-08-04T08:55:36+00:00,2026-08-09T16:00:00+00:00,2026-08-10T19:26:59.643792+00:00,127.07333333333334,27.449901053333335,2.65,2.65,0.0,0.6556725834236359,0.3488943488943489,0.306778234529287,0.42881646655231564,0.5290284645439189,63.138931883834175,7.5766718260601005,33.402292187447884,-63.138931883834175,-1.0,lost,False,1017.0857334722041,317.94530126756626,762.279364088472,1013.6589136971634
poland_tax_12,open,0.12,fractional_kelly,116678,81096,2026-08-07,Riot LoL / LEC,3,Shifters,Giantx,a,8,totalbet,65238,2026-08-04T16:55:02+00:00,2026-08-07T15:00:00+00:00,2026-08-07T19:26:24.398609+00:00,70.08277777777778,4.4401107247222225,4.1,2.42,0.6942148760330578,0.3537571071096489,0.23076923076923078,0.12298787634041813,0.27716186252771624,0.27635564245161315,13.500225826649606,1.6200270991979526,3.730863581565612,-13.500225826649606,-1.0,lost,False,1017.0857334722041,254.8063693837321,775.7795899151216,1034.6227033119308
poland_tax_12,open,0.12,fractional_kelly,116644,80904,2026-08-05,LFL,1,ZYB Esport,Ici Japon Corp. Esport,b,8,totalbet,67430,2026-08-05T02:55:01+00:00,2026-08-05T19:00:00+00:00,2026-08-05T21:28:05.224116+00:00,16.083055555555557,2.46811781,2.35,1.89,0.24338624338624348,0.566301167306694,0.3943298969072165,0.17197127039947752,0.48355899419729204,0.1711108139902433,19.33056678131969,2.3196680137583625,3.3076690168443696,20.64504532244943,1.068,won,True,1017.0857334722041,241.30614355708246,795.1101566964413,1086.6176544922134
poland_tax_12,open,0.12,fractional_kelly,116679,81108,2026-08-09,Riot LoL / LEC,3,G2 Esports,Team Heretics,b,2,sts,68533,2026-08-05T06:55:38+00:00,2026-08-09T15:00:00+00:00,2026-08-10T19:26:59.695003+00:00,104.07277777777777,28.449915278611112,11.6,11.6,0.0,0.11935111682646249,0.08009516256938938,0.03925595425707311,0.09796238244514106,0.21833620056452907,2.6316954849771914,0.31580345819726297,0.5745943932327456,-2.6316954849771914,-1.0,lost,False,1017.0857334722041,221.97557677576276,797.7418521814185,1001.0725778495499
poland_tax_12,open,0.12,fractional_kelly,116858,80708,2026-08-05,Riot LoL / Circuito Desafiante,1,Kabum Idl,Ei Nerd eSports,a,2,sts,68577,2026-08-05T06:55:38+00:00,2026-08-05T22:00:00+00:00,2026-08-06T19:27:33.196978+00:00,15.072777777777778,21.45922138277778,2.25,1.85,0.21621621621621623,0.7518024978474942,0.4109947643979057,0.3408077334495885,0.5050505050505051,0.48856894573803866,54.67582083486153,6.561098500183384,26.71290814265019,53.5823044181643,0.98,won,True,1017.0857334722041,219.3438812907856,852.41767301628,1140.1999589103777
poland_tax_12,open,0.12,fractional_kelly,116859,80710,2026-08-05,Riot LoL / Circuito Desafiante,1,INTZ eSports,Pain Academy,a,2,sts,68589,2026-08-05T06:55:38+00:00,2026-08-06T00:00:00+00:00,2026-08-06T19:27:33.200603+00:00,17.072777777777777,19.459222389722225,2.04,1.67,0.221556886227545,0.5924215836399193,0.45454545454545453,0.13787612909446473,0.5570409982174688,0.06351522695038292,6.576288500589429,0.7891546200707314,0.417694456606131,5.229464615668715,0.7952000000000001,won,True,1017.0857334722041,164.6680604559241,858.9939615168694,1145.4294235260465
poland_tax_12,open,0.12,fractional_kelly,116641,80906,2026-08-06,LFL,1,Ici Japon Corp. Esport,Esprit Shonen,a,2,sts,68995,2026-08-05T08:55:39+00:00,2026-08-06T16:00:00+00:00,2026-08-07T01:27:10.233525+00:00,31.0725,9.452842645833334,1.45,1.26,0.1507936507936507,0.8263561362959738,0.6365914786967419,0.1897646575992319,0.7836990595611285,0.05443042991366265,15.588773756053586,1.8706528507264302,0.8485036573688183,4.30250155667079,0.276,won,True,1017.0857334722041,158.0917719553347,874.582735272923,1130.2210857006091
poland_tax_12,open,0.12,fractional_kelly,116261,81120,2026-08-10,LCK,3,Hanwha Life,Gen.G,b,9,lebull,69693,2026-08-05T12:55:03+00:00,2026-08-10T06:00:00+00:00,2026-08-10T19:26:59.702873+00:00,113.0825,13.449917464722223,2.37,2.06,0.15048543689320382,0.6038077295548236,0.3844155844155844,0.21939214513923927,0.4794783275795934,0.2593014007595402,17.018803908211044,2.0422564689853253,4.412999692651061,-17.018803908211044,-1.0,lost,False,1017.0857334722041,142.50299819928114,891.601539181134,982.5866153509257
poland_tax_12,open,0.12,fractional_kelly,116710,81114,2026-08-10,Riot LoL / LEC,3,SK Gaming,Team Vitality,a,2,sts,69958,2026-08-05T12:55:39+00:00,2026-08-10T15:00:00+00:00,2026-08-11T01:26:24.768933+00:00,122.0725,10.4402135925,3.05,3.05,0.0,0.4640440883876195,0.3036529680365297,0.16039112035108982,0.3725782414307005,0.2454943332323707,9.146573221106747,1.0975887865328096,2.245431894276658,-9.146573221106747,-1.0,lost,False,1017.0857334722041,125.48419429107014,900.7481124022407,973.440042129819
poland_tax_12,open,0.12,fractional_kelly,116711,81117,2026-08-10,Riot LoL / LEC,3,G2 Esports,Natus Vincere,b,2,sts,69957,2026-08-05T12:55:39+00:00,2026-08-10T17:15:00+00:00,2026-08-10T19:26:59.700806+00:00,124.3225,2.1999168905555555,5.8,4.9,0.18367346938775508,0.21620549399029088,0.15942028985507248,0.0567852041352184,0.19592476489028213,0.10351284132644456,1.4671585904131532,0.17605903084957839,0.15186975437016678,-1.4671585904131532,-1.0,lost,False,1017.0857334722041,116.33762106996335,902.2152709926539,999.6054192591367
poland_tax_12,open,0.12,fractional_kelly,117032,80726,2026-08-05,Riot LoL / NLC,3,Brod & Friends,Epic Avalanche,a,7,betfan,70820,2026-08-05T16:55:13+00:00,2026-08-05T18:00:00+00:00,2026-08-05T21:28:05.186341+00:00,1.0797222222222222,3.4681073169444447,1.57,1.57,0.0,0.8444645953252314,0.5890052356020942,0.25545935972313727,0.7237984944991314,0.16671228490133982,89.88179300825432,10.785815160990518,14.984399083435347,34.29889221194986,0.38160000000000016,won,True,1083.2955190023822,411.4740822159315,761.7032297947051,1117.594411214332
poland_tax_12,open,0.12,fractional_kelly,116348,80945,2026-08-07,CBLOL,3,Keyd Stars Esports,Fluxo W7M,a,2,sts,73323,2026-08-06T14:55:37+00:00,2026-08-07T21:00:00+00:00,2026-08-08T01:33:06.503539+00:00,30.073055555555555,4.551806538611111,2.04,1.9,0.0736842105263158,0.6727958664744438,0.45454545454545453,0.21825041192898925,0.5570409982174688,0.20780313949492157,63.46836096988024,7.616203316385628,13.188924668138059,50.47004064324877,0.7952000000000001,won,True,1086.6176544922134,485.7485865316505,664.3374289304431,1085.0927439551795
poland_tax_12,open,0.12,fractional_kelly,115907,81005,2026-08-08,LPL,3,Weibo Gaming,LNG Esports,b,3,betclic,75566,2026-08-07T04:55:58+00:00,2026-08-08T07:00:00+00:00,2026-08-10T19:26:59.661044+00:00,26.067222222222224,60.449905845555556,3.0,3.0,0.0,0.4004282054473196,0.3055555555555556,0.09487264989176403,0.3787878787878788,0.057130462380923674,9.792916824119242,1.175150018894309,0.559473866219859,-9.792916824119242,-1.0,lost,False,1130.2210857006091,562.2353792437787,577.7786232809498,990.2492693712643
poland_tax_12,open,0.12,fractional_kelly,117690,81176,2026-08-11,Riot LoL / Circuito Desafiante,3,Rmd Gaming,Red Academy,a,8,totalbet,76825,2026-08-07T14:55:01+00:00,2026-08-11T23:00:00+00:00,2026-08-12T13:29:26.640696+00:00,104.08305555555556,14.490733526666668,1.45,1.21,0.19834710743801653,0.8382210050835535,0.6329113924050633,0.20530961267849013,0.7836990595611285,0.06957000248661416,69.62576718160688,8.355092061792824,4.843864795956809,19.2167117421235,0.276,won,True,1009.3131183469341,552.4424624196594,526.4964231088816,1328.1543490831145
poland_tax_12,open,0.12,fractional_kelly,117687,81353,2026-08-15,LCK,3,Hanwha Life Esports,KT Rolster,a,9,lebull,76808,2026-08-07T14:55:04+00:00,2026-08-15T08:00:00+00:00,2026-08-15T19:27:01.667860+00:00,185.0822222222222,11.450463294444445,1.7,1.34,0.26865671641791034,0.7051768691458808,0.5367847411444142,0.16839212800146663,0.6684491978609626,0.05494459624223769,26.742105220631395,3.209052626475767,1.4693341740150285,13.264084189433172,0.496,won,True,1009.3131183469341,482.8166952380525,553.238528329513,1177.4038821528648
poland_tax_12,open,0.12,fractional_kelly,117686,81266,2026-08-14,KeSPA LoL / LCK CL,3,Fearx Youth,Brion Challengers,a,2,sts,76952,2026-08-07T14:55:36+00:00,2026-08-14T05:00:00+00:00,2026-08-14T07:26:08.260587+00:00,158.07333333333332,2.4356279408333337,1.6,1.5,0.06666666666666665,0.801649479497048,0.5789473684210527,0.22270211107599536,0.7102272727272727,0.12872246713184365,71.94490983233648,8.633389179880377,9.260926291196387,-71.94490983233648,-1.0,lost,False,1009.3131183469341,456.0745900174211,625.1834381618495,1341.8249416903207
poland_tax_12,open,0.12,fractional_kelly,117688,81344,2026-08-13,LCK,3,Gen.G,Hanwha Life Esports,b,8,totalbet,79077,2026-08-10T16:55:01+00:00,2026-08-13T10:00:00+00:00,2026-08-13T13:26:52.579589+00:00,65.08305555555556,3.4479387747222225,2.17,2.03,0.06896551724137945,0.5607929709711446,0.42592592592592593,0.13486704504521863,0.5236698785085881,0.07089025736649779,24.627661107280407,2.955319332873649,1.745861234229996,-24.627661107280407,-1.0,lost,False,1085.0927439551795,631.9999778635023,477.72042719895757,1321.6675213111712
poland_tax_12,open,0.12,fractional_kelly,117946,81302,2026-08-11,GameWaves / Road of Legends,3,mCon esports,Frites eSports Club,a,8,totalbet,78999,2026-08-10T16:55:01+00:00,2026-08-11T17:00:00+00:00,2026-08-11T19:27:39.776094+00:00,24.083055555555557,2.461048915,7.8,8.25,-0.054545454545454564,0.1541774987436528,0.11864406779661019,0.035533430947042616,0.1456876456876457,0.058274351376432776,3.0179252901577565,0.36215103481893074,0.17586763878647593,-3.0179252901577565,-1.0,lost,False,1085.0927439551795,607.3723167562218,480.7383524891153,954.249508998096
poland_tax_12,open,0.12,fractional_kelly,117957,81323,2026-08-13,Riot LoL / NACL,3,Dorado Gaming,Ole Miss eSports,b,8,totalbet,79026,2026-08-10T16:55:01+00:00,2026-08-14T00:00:00+00:00,2026-08-14T07:26:08.273641+00:00,79.08305555555556,7.435631566944444,2.41,2.41,0.0,0.6891782641622197,0.3836317135549872,0.3055465506072325,0.47152018106374954,0.4616092626352357,124.45377632718433,14.93445315926212,57.44901592256211,-124.45377632718433,-1.0,lost,False,1085.0927439551795,604.3543914660642,605.1921288162996,1217.3711653631362
poland_tax_12,open,0.12,fractional_kelly,117961,81287,2026-08-13,Lastlap / LES,3,Team Heretics Academy,Koi Academy,a,8,totalbet,79039,2026-08-10T16:55:01+00:00,2026-08-13T17:30:00+00:00,2026-08-14T13:27:08.198343+00:00,72.58305555555556,19.9522773175,2.22,2.03,0.09359605911330071,0.5748269516356805,0.41732283464566927,0.15750411699001127,0.5118755118755118,0.12298193271546576,30.945420071896123,3.713450408627535,3.8057275691337527,-30.945420071896123,-1.0,lost,False,1085.0927439551795,479.90061513887986,636.1375488881957,1178.2584999519477
poland_tax_12,open,0.12,fractional_kelly,117945,81149,2026-08-10,Riot LoL / NLC,3,Arctic Pandas,Brod & Friends,b,7,betfan,79117,2026-08-10T16:55:13+00:00,2026-08-10T18:00:00+00:00,2026-08-11T01:26:24.776147+00:00,1.0797222222222222,7.440215596388889,7.0,7.0,0.0,0.2226874907370887,0.1325898389095415,0.0900976518275472,0.16233766233766234,0.3717549429404663,16.172607841565164,1.9407129409878197,6.0122469053395955,-16.172607841565164,-1.0,lost,False,1085.0927439551795,448.9551950669837,652.3101567297609,957.2674342882538
poland_tax_12,open,0.12,fractional_kelly,117096,81184,2026-08-19,LRS,5,Docta Esports,Maze,a,2,sts,79265,2026-08-10T16:55:37+00:00,2026-08-19T20:00:00+00:00,2026-08-20T15:23:21.225402+00:00,219.07305555555556,19.38922927833333,4.9,4.9,0.0,0.4386257074937432,0.18739635157545603,0.25122935591828716,0.23191094619666047,0.8913540507130207,58.23709423330887,6.988451307997065,51.90986984661576,-58.23709423330887,-1.0,lost,False,1085.0927439551795,432.7825872254185,710.5472509630698,1348.6038777509816
poland_tax_12,open,0.12,fractional_kelly,117315,81167,2026-08-12,Mistrzostwa Polski / Rift Legends,3,Anonymo Esports,Bomba Team,a,2,sts,79251,2026-08-10T16:55:37+00:00,2026-08-12T15:00:00+00:00,2026-08-12T19:26:59.338367+00:00,46.073055555555555,4.449816213055556,9.5,9.5,0.0,0.1608456168804484,0.09781576448243115,0.06302985239801726,0.11961722488038279,0.3446693571205488,8.769996894156886,1.0523996272988263,3.0227491914582636,-8.769996894156886,-1.0,lost,False,1085.0927439551795,374.54549299210964,719.3172478572267,1356.5904627703583
poland_tax_12,open,0.12,fractional_kelly,117951,81326,2026-08-13,Riot LoL / NACL,3,NRG eSports,Contingent eSports,b,2,sts,79257,2026-08-10T16:55:37+00:00,2026-08-14T03:00:00+00:00,2026-08-14T07:26:08.275410+00:00,82.07305555555556,4.435632058333334,8.15,8.15,0.0,0.17786167332355274,0.1141304347826087,0.06373123854094404,0.13943112102621305,0.27562392107652034,8.167245339292547,0.9800694407151056,2.2510881848097477,-8.167245339292547,-1.0,lost,False,1085.0927439551795,365.7754960979528,727.4844931965192,1209.2039200238437
poland_tax_12,open,0.12,fractional_kelly,117970,81299,2026-08-12,Riot LoL / Prime League,3,Eintracht Frankfurt,Rossmann Centaurs,a,2,sts,79247,2026-08-10T16:55:37+00:00,2026-08-12T16:00:00+00:00,2026-08-13T01:26:19.569040+00:00,47.073055555555555,9.438769177777779,5.09,4.5,0.13111111111111118,0.267978043796224,0.18035426731078907,0.0876237764854349,0.22325415252723702,0.2003272537720464,10.295280351906722,1.2354336422288066,2.062425239710781,-10.295280351906722,-1.0,lost,False,1085.0927439551795,357.60825075866023,737.779773548426,1346.2951824184515
poland_tax_12,open,0.12,fractional_kelly,117959,81436,2026-08-16,Riot LoL / LCS,3,Flyquest,Cloud9,a,2,sts,79600,2026-08-10T18:55:36+00:00,2026-08-16T20:00:00+00:00,2026-08-17T07:26:31.574743+00:00,145.07333333333332,11.442104095277777,2.5,2.35,0.06382978723404253,0.5306457770604307,0.37027707808564236,0.16036869897478834,0.45454545454545453,0.16742070953294763,24.228076639789293,2.9073691967747153,4.0562817816521575,-24.228076639789293,-1.0,lost,False,1085.0927439551795,347.3129704067535,762.0078501882152,1217.699681432353
poland_tax_12,open,0.12,fractional_kelly,118046,81468,2026-08-11,KeSPA Cup,5,Hanwha Life Esports,DN SOOPers,b,8,totalbet,80830,2026-08-11T02:55:01+00:00,2026-08-11T09:00:00+00:00,2026-08-11T19:27:39.779774+00:00,6.083055555555555,10.461049937222223,3.7,3.75,-0.013333333333333308,0.8999968207573616,0.2510121457489878,0.6489846750083739,0.3071253071253071,1.9303896483859697,157.21991504560944,18.866389805473133,303.495696524166,354.6881283428949,2.2560000000000002,won,True,957.2674342882538,367.47827428462995,747.0090750492333,1308.937637340991
poland_tax_12,open,0.12,fractional_kelly,118314,81698,2026-08-20,LCP,5,CTBC Flying Oyster,MVK Esports,a,3,betclic,82304,2026-08-11T16:56:00+00:00,2026-08-20T09:00:00+00:00,2026-08-20T21:21:20.241160+00:00,208.06666666666666,12.355622544444444,1.98,1.6,0.23749999999999982,0.71586197083282,0.46195652173913043,0.25390544909368956,0.5739210284664831,0.24731789797910553,35.021993157011174,4.20263917884134,8.661565730630622,26.000327719765092,0.7424,won,True,957.2674342882538,210.25835923902048,782.0310682062444,1295.354021552628
poland_tax_12,open,0.12,fractional_kelly,118349,81487,2026-08-15,LEC,3,G2 Esports,Shifters,b,8,totalbet,82741,2026-08-11T20:55:01+00:00,2026-08-15T17:15:00+00:00,2026-08-15T19:27:01.693663+00:00,92.33305555555556,2.2004704619444446,12.0,10.0,0.19999999999999996,0.11251706691720931,0.07904834996162702,0.03346871695558229,0.0946969696969697,0.1881802266457302,6.762917924294345,0.8115501509153213,1.2726474277801811,-6.762917924294345,-1.0,lost,False,1308.937637340991,687.1444094705138,628.5561457947715,1171.082174558111
poland_tax_12,open,0.12,fractional_kelly,118429,81155,2026-08-12,Riot LoL / NLC,3,Leo,Epic Avalanche,a,7,betfan,83273,2026-08-11T22:55:13+00:00,2026-08-12T17:00:00+00:00,2026-08-12T19:26:59.333463+00:00,18.079722222222223,2.4498148508333335,1.37,1.27,0.07874015748031504,0.8751011873534241,0.6791569086651054,0.19594427868831876,0.8294625082946251,0.05502199147328812,91.04072136779946,10.924886564135935,5.009241794821062,18.71797231321957,0.2056,won,True,1308.937637340991,680.3814915462194,719.596867162571,1365.3604596645152
poland_tax_12,open,0.12,fractional_kelly,118283,81812,2026-08-24,LRN,5,Fuego,Zeu5 Esports,b,7,betfan,84284,2026-08-12T12:55:13+00:00,2026-08-24T23:00:00+00:00,2026-08-25T10:03:52.816552+00:00,298.07972222222224,11.064671264444444,2.75,2.65,0.037735849056603765,0.43614647658878836,0.334140435835351,0.10200604075343733,0.4132231404958678,0.05547447334486777,11.51174959376993,1.3814099512523914,0.6386082459923823,16.3466844231533,1.42,won,True,1308.937637340991,589.3407701784199,731.1086167563409,1184.959568275091
poland_tax_12,open,0.12,fractional_kelly,118343,81460,2026-08-16,CBLOL,3,LOUD,LEVIATAN,b,2,sts,84458,2026-08-12T12:55:40+00:00,2026-08-16T19:00:00+00:00,2026-08-16T19:26:51.734613+00:00,102.07222222222222,0.44770405916666667,9.5,10.5,-0.09523809523809523,0.21023741421069464,0.09781576448243115,0.11242164972826349,0.11961722488038279,0.7575847828014073,29.73875496304157,3.568650595564988,22.52962821946012,-29.73875496304157,-1.0,lost,False,1308.937637340991,577.82902058465,760.8473717193824,1115.9570990797008
poland_tax_12,open,0.12,fractional_kelly,118348,81490,2026-08-16,LEC,3,Movistar KOI,Natus Vincere,a,2,sts,84428,2026-08-12T12:55:40+00:00,2026-08-16T15:00:00+00:00,2026-08-16T19:26:51.740192+00:00,98.07222222222222,4.447705608888889,2.35,1.6,0.46875,0.5588179892746072,0.3943298969072165,0.16448809236739076,0.48355899419729204,0.1556356018198879,39.9355610213676,4.792267322564111,6.215395073575403,42.6511791708206,1.068,won,True,1308.937637340991,548.0902656216085,800.78293274075,1158.6082782505214
poland_tax_12,open,0.12,fractional_kelly,118351,81481,2026-08-14,LEC,3,GIANTX,Team Vitality,a,2,sts,84426,2026-08-12T12:55:40+00:00,2026-08-14T17:15:00+00:00,2026-08-15T01:26:33.864463+00:00,52.32222222222222,8.192740128611112,2.2,2.1,0.04761904761904767,0.5433946968404755,0.42105263157894735,0.12234206526152813,0.5165289256198347,0.05201213308316066,14.118701988515983,1.6942442386219179,0.7343438067881783,-14.118701988515983,-1.0,lost,False,1308.937637340991,508.15470460024096,814.901634729266,1164.1397979634316
