scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,120064,81728,2026-08-18,KeSPA Cup,5,Nongshim RedForce,DN SOOPers,b,3,betclic,53695,2026-08-01T20:55:59+00:00,2026-08-18T09:00:00+00:00,2026-08-18T13:26:54.669394+00:00,396.06694444444446,4.448519276111111,3.3,1.92,0.71875,0.5916663235090196,0.27631578947368424,0.31535053403533536,0.34435261707988984,0.7181990034701928,8.317915393673555,0.9981498472408266,5.9739185466857245,15.837310909554448,1.904,won,True,986.6212281497133,831.7915393673555,163.1476041760313,1035.6274556793353
poland_tax_12,open,0.12,fractional_kelly,116170,80848,2026-08-05,TCL,3,Shark Attack,Ozarox Esports,a,8,totalbet,55099,2026-08-02T06:55:01+00:00,2026-08-05T14:30:00+00:00,2026-08-05T21:28:05.203887+00:00,79.58305555555556,6.968112190833334,2.8,3.2,-0.1250000000000001,0.6726368996536225,0.3301435406698564,0.3424933589837661,0.40584415584415584,0.6573773207465257,8.45023792888874,1.0140285514666487,5.5549947693635495,-8.45023792888874,-1.0,lost,False,989.0662829294372,845.0237928888739,152.492727969452,1005.2676816302475
poland_tax_12,open,0.12,fractional_kelly,115338,81382,2026-08-13,LPL,3,Bilibili Gaming,ThunderTalk Gaming,b,2,sts,56099,2026-08-02T10:55:41+00:00,2026-08-13T11:00:00+00:00,2026-08-13T19:26:58.363139+00:00,264.07194444444445,8.449545316388889,11.6,8.15,0.4233128834355828,0.10990538173746622,0.08009516256938938,0.029810219168076843,0.09796238244514106,0.12191413677605523,5.538126781202345,0.6645752137442813,0.6751759458866371,-5.538126781202345,-1.0,lost,False,989.0662829294372,836.5735549599851,158.03085475065436,933.5523224785882
poland_tax_12,open,0.12,fractional_kelly,116302,81338,2026-08-12,LCK,3,Dplus KIA,KT Rolster,a,3,betclic,56204,2026-08-02T10:56:03+00:00,2026-08-12T10:00:00+00:00,2026-08-12T13:29:26.678677+00:00,239.06583333333333,3.4907440769444444,1.75,1.5,0.16666666666666674,0.7889019974280618,0.5231607629427794,0.2657412344852824,0.6493506493506493,0.21490907603921516,8.310354281787829,0.9972425138145394,1.7859705602575577,4.487591312165428,0.54,won,True,989.0662829294372,831.0354281787828,166.34120903244218,952.8730835689713
poland_tax_12,open,0.12,fractional_kelly,116058,81050,2026-08-09,LCK,3,Dplus KIA,KT Rolster,a,8,totalbet,56222,2026-08-02T12:55:01+00:00,2026-08-09T08:00:00+00:00,2026-08-10T19:26:59.682293+00:00,163.08305555555555,35.449911748055555,1.72,1.58,0.08860759493670889,0.8051022625609012,0.5388739946380697,0.2662282679228315,0.660676532769556,0.21860278461218008,8.22725073896995,0.987270088676394,1.7984999212414474,4.225515979534967,0.5136000000000001,won,True,989.0662829294372,822.725073896995,174.56845977141214,971.1377846464335
poland_tax_12,open,0.12,fractional_kelly,116165,80939,2026-08-07,NACL,3,Blue Otter,Dorado,a,2,sts,57363,2026-08-02T16:55:43+00:00,2026-08-07T21:00:00+00:00,2026-08-10T19:26:59.633123+00:00,124.07138888888889,70.44989808972223,2.25,1.85,0.21621621621621623,0.5807369838320924,0.4109947643979057,0.16974221943418666,0.5050505050505051,0.1498592279875428,8.14497823158025,0.97739738778963,1.220600149759958,-8.14497823158025,-1.0,lost,False,989.0662829294372,814.4978231580251,182.71343800299238,998.6817094534415
poland_tax_12,open,0.12,fractional_kelly,116167,80930,2026-08-05,NACL,3,NRG,Cupid Esports,b,2,sts,57359,2026-08-02T16:55:43+00:00,2026-08-06T00:00:00+00:00,2026-08-06T19:27:33.254410+00:00,79.07138888888889,19.45923733611111,2.65,1.95,0.35897435897435903,0.4857425244949758,0.3488943488943489,0.1368481756006269,0.42881646655231564,0.13275156712228364,8.06352844926445,0.9676234139117339,1.0704460381749732,-8.06352844926445,-1.0,lost,False,989.0662829294372,806.3528449264448,190.77696645225683,1011.3376437227353
poland_tax_12,open,0.12,fractional_kelly,116213,80896,2026-08-04,Riot LoL / LFL,1,Ici Japon Corp eSport,Skillcamp,a,2,sts,57286,2026-08-02T16:55:43+00:00,2026-08-04T16:00:00+00:00,2026-08-05T15:26:29.672556+00:00,47.07138888888889,23.441575710000002,2.04,1.75,0.1657142857142857,0.6087955624673128,0.45454545454545453,0.15425010792185828,0.5570409982174688,0.09290979374131991,7.982893164771804,0.9579471797726165,0.7416889573979408,-7.982893164771804,-1.0,lost,False,989.0662829294372,798.2893164771804,198.75985961702864,1005.8923966547937
poland_tax_12,open,0.12,fractional_kelly,116104,80806,2026-08-05,Riot LoL / Prime League,3,E Wie Einfach E-Sports,Eintracht Frankfurt,b,2,sts,58986,2026-08-03T00:55:42+00:00,2026-08-05T15:00:00+00:00,2026-08-05T21:28:05.195592+00:00,62.071666666666665,6.468109886666666,9.5,5.09,0.8664047151277015,0.14863681688877217,0.09781576448243115,0.05082105240634102,0.11961722488038279,0.24260378919013537,7.903064233124085,0.9483677079748901,1.9173133291689344,-7.903064233124085,-1.0,lost,False,976.3171094307438,790.3064233124085,193.91375035145947,1013.7179195591362
poland_tax_12,open,0.12,fractional_kelly,116256,80830,2026-08-04,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,8,totalbet,59187,2026-08-03T12:55:01+00:00,2026-08-04T17:00:00+00:00,2026-08-05T15:26:29.643032+00:00,28.083055555555557,22.44156750888889,2.97,2.99,-0.006688963210702337,0.5914246983832736,0.3125,0.2789246983832736,0.3826140189776553,0.545747591694524,7.824033590792843,0.9388840308951412,4.269947489512253,-7.824033590792843,-1.0,lost,False,976.3171094307438,782.4033590792843,201.73778394225232,1011.6149078406861
poland_tax_12,open,0.12,fractional_kelly,116340,81059,2026-08-04,KeSPA Cup,3,Gen.G,DN SOOPers,a,9,lebull,59992,2026-08-03T16:55:05+00:00,2026-08-04T08:15:00+00:00,2026-08-05T15:26:29.697826+00:00,15.331944444444444,31.191582729444445,1.38,1.08,0.2777777777777777,0.9016457302433958,0.6592592592592593,0.24238647098413646,0.8234519104084322,0.09495857480757985,8.282286341543854,0.9938743609852624,0.7864741071412888,1.7757221916270016,0.21439999999999992,won,True,997.7598365825245,828.2286341543854,177.81348876968295,1018.5898041992878
poland_tax_12,open,0.12,fractional_kelly,116341,81056,2026-08-04,KeSPA Cup,3,T1,Hanwha Life Esports,a,2,sts,60263,2026-08-03T16:55:40+00:00,2026-08-04T06:00:00+00:00,2026-08-05T15:26:29.694996+00:00,13.072222222222223,33.44158194333333,2.65,2.65,0.0,0.5035021632843889,0.3488943488943489,0.15460781439004,0.42881646655231564,0.17416704477919498,8.199463478128415,0.9839356173754097,1.4280763227605655,10.921685352867048,1.3319999999999999,won,True,997.7598365825245,819.9463478128415,186.01295224781137,1016.8140820076608
poland_tax_12,open,0.12,fractional_kelly,116072,80863,2026-08-06,LCP,5,Fukuoka SoftBank HAWKS,Ground Zero Gaming,a,4,superbet,60590,2026-08-03T18:55:36+00:00,2026-08-06T09:00:00+00:00,2026-08-06T19:27:33.226332+00:00,62.07333333333333,10.459229536666665,2.32,2.32,0.0,0.5306754541977166,0.3942558746736292,0.13641957952408734,0.48981191222570536,0.08342700729005803,8.117468843347131,0.9740962612016557,0.6772161323707401,-8.117468843347131,-1.0,lost,False,997.7598365825245,811.7468843347131,194.1304210911585,1019.4011721719997
poland_tax_12,open,0.12,fractional_kelly,116351,80969,2026-08-08,LCS,3,Cloud9,Disguised,b,7,betfan,61004,2026-08-03T20:55:13+00:00,2026-08-08T20:00:00+00:00,2026-08-10T19:26:59.647471+00:00,119.07972222222222,47.44990207527778,9.8,8.4,0.16666666666666674,0.1851378197134561,0.0942698706099815,0.09086794910347461,0.11595547309833024,0.5966285572088457,8.03629415491366,0.9643552985896392,4.794682586952017,-8.03629415491366,-1.0,lost,False,997.7598365825245,803.629415491366,202.16671524607216,982.5375234177649
poland_tax_12,open,0.12,fractional_kelly,116255,80833,2026-08-04,GameWaves / Road of Legends,3,Zennit,Once Upon A Team,a,3,betclic,62380,2026-08-04T02:56:11+00:00,2026-08-04T18:00:00+00:00,2026-08-05T15:26:29.646147+00:00,15.063611111111111,21.441568374166668,1.45,1.32,0.0984848484848484,0.8593379905631782,0.6329113924050633,0.22642659815811483,0.7836990595611285,0.09651527595861542,8.189789778548466,0.9827747734258159,0.7904398205196531,2.260381978879377,0.276,won,True,1006.399138713316,818.9789778548466,195.60995063701787,1013.8752898195655
poland_tax_12,open,0.12,fractional_kelly,116344,80957,2026-08-09,CBLOL,3,LOUD,Keyd Stars Esports,b,2,sts,63685,2026-08-04T08:55:36+00:00,2026-08-09T16:00:00+00:00,2026-08-10T19:26:59.643792+00:00,127.07333333333334,27.449901053333335,2.65,2.65,0.0,0.6556725834236359,0.3488943488943489,0.306778234529287,0.42881646655231564,0.5290284645439189,8.107891880762981,0.9729470256915577,4.289305592368147,-8.107891880762981,-1.0,lost,False,1006.399138713316,810.7891880762982,203.71784251778087,990.5738175726785
poland_tax_12,open,0.12,fractional_kelly,116678,81096,2026-08-07,Riot LoL / LEC,3,Shifters,Giantx,a,8,totalbet,65238,2026-08-04T16:55:02+00:00,2026-08-07T15:00:00+00:00,2026-08-07T19:26:24.398609+00:00,70.08277777777778,4.4401107247222225,4.1,2.42,0.6942148760330578,0.3537571071096489,0.23076923076923078,0.12298787634041813,0.27716186252771624,0.27635564245161315,8.026812961955352,0.9632175554346423,2.218255052940107,-8.026812961955352,-1.0,lost,False,1006.399138713316,802.6812961955352,211.74465547973622,1000.3553587591092
poland_tax_12,open,0.12,fractional_kelly,116644,80904,2026-08-05,LFL,1,ZYB Esport,Ici Japon Corp. Esport,b,8,totalbet,67430,2026-08-05T02:55:01+00:00,2026-08-05T19:00:00+00:00,2026-08-05T21:28:05.224116+00:00,16.083055555555557,2.46811781,2.35,1.89,0.24338624338624348,0.566301167306694,0.3943298969072165,0.17197127039947752,0.48355899419729204,0.1711108139902433,7.946544832335798,0.9535853798802957,1.3597397546709398,8.486909880934633,1.068,won,True,1006.399138713316,794.6544832335798,219.69120031207203,1013.7545915111821
poland_tax_12,open,0.12,fractional_kelly,116679,81108,2026-08-09,Riot LoL / LEC,3,G2 Esports,Team Heretics,b,2,sts,68533,2026-08-05T06:55:38+00:00,2026-08-09T15:00:00+00:00,2026-08-10T19:26:59.695003+00:00,104.07277777777777,28.449915278611112,11.6,11.6,0.0,0.11935111682646249,0.08009516256938938,0.03925595425707311,0.09796238244514106,0.21833620056452907,7.86707938401244,0.9440495260814927,1.7176682222448119,-7.86707938401244,-1.0,lost,False,1006.399138713316,786.707938401244,227.55827969608447,963.2707052624211
poland_tax_12,open,0.12,fractional_kelly,116858,80708,2026-08-05,Riot LoL / Circuito Desafiante,1,Kabum Idl,Ei Nerd eSports,a,2,sts,68577,2026-08-05T06:55:38+00:00,2026-08-05T22:00:00+00:00,2026-08-06T19:27:33.196978+00:00,15.072777777777778,21.45922138277778,2.25,1.85,0.21621621621621623,0.7518024978474942,0.4109947643979057,0.3408077334495885,0.5050505050505051,0.48856894573803866,7.788408590172316,0.9346090308206779,3.805174573877572,7.63264041836887,0.98,won,True,1006.399138713316,778.8408590172315,235.34668828625678,1021.3872319295509
poland_tax_12,open,0.12,fractional_kelly,116859,80710,2026-08-05,Riot LoL / Circuito Desafiante,1,INTZ eSports,Pain Academy,a,2,sts,68589,2026-08-05T06:55:38+00:00,2026-08-06T00:00:00+00:00,2026-08-06T19:27:33.200603+00:00,17.072777777777777,19.459222389722225,2.04,1.67,0.221556886227545,0.5924215836399193,0.45454545454545453,0.13787612909446473,0.5570409982174688,0.06351522695038292,7.710524504270593,0.925262940512471,0.48973571379523545,6.131409085795976,0.7952000000000001,won,True,1006.399138713316,771.0524504270593,243.05721279052736,1027.518641015347
poland_tax_12,open,0.12,fractional_kelly,116641,80906,2026-08-06,LFL,1,Ici Japon Corp. Esport,Esprit Shonen,a,2,sts,68995,2026-08-05T08:55:39+00:00,2026-08-06T16:00:00+00:00,2026-08-07T01:27:10.233525+00:00,31.0725,9.452842645833334,1.45,1.26,0.1507936507936507,0.8263561362959738,0.6365914786967419,0.1897646575992319,0.7836990595611285,0.05443042991366265,7.633419259227886,0.9160103111073463,0.4154902919910061,2.1068237155468967,0.276,won,True,1006.399138713316,763.3419259227886,250.69063204975524,1013.4444674382821
poland_tax_12,open,0.12,fractional_kelly,116261,81120,2026-08-10,LCK,3,Hanwha Life,Gen.G,b,9,lebull,69693,2026-08-05T12:55:03+00:00,2026-08-10T06:00:00+00:00,2026-08-10T19:26:59.702873+00:00,113.0825,13.449917464722223,2.37,2.06,0.15048543689320382,0.6038077295548236,0.3844155844155844,0.21939214513923927,0.4794783275795934,0.2593014007595402,7.557085066635608,0.9068502079962729,1.9595627434376166,-7.557085066635608,-1.0,lost,False,1006.399138713316,755.7085066635608,258.24771711639085,948.3069211219758
poland_tax_12,open,0.12,fractional_kelly,116710,81114,2026-08-10,Riot LoL / LEC,3,SK Gaming,Team Vitality,a,2,sts,69958,2026-08-05T12:55:39+00:00,2026-08-10T15:00:00+00:00,2026-08-11T01:26:24.768933+00:00,122.0725,10.4402135925,3.05,3.05,0.0,0.4640440883876195,0.3036529680365297,0.16039112035108982,0.3725782414307005,0.2454943332323707,7.481514215969252,0.8977817059163102,1.836669344017874,-7.481514215969252,-1.0,lost,False,1006.399138713316,748.1514215969252,265.7292313323601,940.8254069060066
poland_tax_12,open,0.12,fractional_kelly,116711,81117,2026-08-10,Riot LoL / LEC,3,G2 Esports,Natus Vincere,b,2,sts,69957,2026-08-05T12:55:39+00:00,2026-08-10T17:15:00+00:00,2026-08-10T19:26:59.700806+00:00,124.3225,2.1999168905555555,5.8,4.9,0.18367346938775508,0.21620549399029088,0.15942028985507248,0.0567852041352184,0.19592476489028213,0.10351284132644456,7.406699073809559,0.888803888857147,0.7666884659799728,-7.406699073809559,-1.0,lost,False,1006.399138713316,740.6699073809559,273.1359304061696,955.8640061886115
poland_tax_12,open,0.12,fractional_kelly,117032,80726,2026-08-05,Riot LoL / NLC,3,Brod & Friends,Epic Avalanche,a,7,betfan,70820,2026-08-05T16:55:13+00:00,2026-08-05T18:00:00+00:00,2026-08-05T21:28:05.186341+00:00,1.0797222222222222,3.4681073169444447,1.57,1.57,0.0,0.8444645953252314,0.5890052356020942,0.25545935972313727,0.7237984944991314,0.16671228490133982,7.943342748879879,0.9532011298655855,1.3242528194202543,3.0311795929725633,0.38160000000000016,won,True,1018.5898041992878,794.3342748879879,232.1988720601797,1021.6209837922603
poland_tax_12,open,0.12,fractional_kelly,116348,80945,2026-08-07,CBLOL,3,Keyd Stars Esports,Fluxo W7M,a,2,sts,73323,2026-08-06T14:55:37+00:00,2026-08-07T21:00:00+00:00,2026-08-08T01:33:06.503539+00:00,30.073055555555555,4.551806538611111,2.04,1.9,0.0736842105263158,0.6727958664744438,0.45454545454545453,0.21825041192898925,0.5570409982174688,0.20780313949492157,8.137989091942309,0.976558691033077,1.6910996824810378,6.471328925912525,0.7952000000000001,won,True,1013.7545915111821,813.7989091942309,208.0936714088935,1006.8266876850217
poland_tax_12,open,0.12,fractional_kelly,115907,81005,2026-08-08,LPL,3,Weibo Gaming,LNG Esports,b,3,betclic,75566,2026-08-07T04:55:58+00:00,2026-08-08T07:00:00+00:00,2026-08-10T19:26:59.661044+00:00,26.067222222222224,60.449905845555556,3.0,3.0,0.0,0.4004282054473196,0.3055555555555556,0.09487264989176403,0.3787878787878788,0.057130462380923674,8.44664145675671,1.0135969748108051,0.48256053199038956,-8.44664145675671,-1.0,lost,False,1013.4444674382821,844.664145675671,177.22696321936786,974.0908819610081
poland_tax_12,open,0.12,fractional_kelly,117690,81176,2026-08-11,Riot LoL / Circuito Desafiante,3,Rmd Gaming,Red Academy,a,8,totalbet,76825,2026-08-07T14:55:01+00:00,2026-08-11T23:00:00+00:00,2026-08-12T13:29:26.640696+00:00,104.08305555555556,14.490733526666668,1.45,1.21,0.19834710743801653,0.8382210050835535,0.6329113924050633,0.20530961267849013,0.7836990595611285,0.06957000248661416,8.362175042189142,1.0034610050626969,0.5817565384786014,2.3079603116442033,0.276,won,True,1004.9195561914055,836.2175042189142,177.06422701468037,948.3854922568058
poland_tax_12,open,0.12,fractional_kelly,117687,81353,2026-08-15,LCK,3,Hanwha Life Esports,KT Rolster,a,9,lebull,76808,2026-08-07T14:55:04+00:00,2026-08-15T08:00:00+00:00,2026-08-15T19:27:01.667860+00:00,185.0822222222222,11.450463294444445,1.7,1.34,0.26865671641791034,0.7051768691458808,0.5367847411444142,0.16839212800146663,0.6684491978609626,0.05494459624223769,8.27855329176725,0.9934263950120701,0.4548617680859993,4.106162432716556,0.496,won,True,1004.9195561914055,827.8553291767251,185.34278030644762,901.046137892873
poland_tax_12,open,0.12,fractional_kelly,117686,81266,2026-08-14,KeSPA LoL / LCK CL,3,Fearx Youth,Brion Challengers,a,2,sts,76952,2026-08-07T14:55:36+00:00,2026-08-14T05:00:00+00:00,2026-08-14T07:26:08.260587+00:00,158.07333333333332,2.4356279408333337,1.6,1.5,0.06666666666666665,0.801649479497048,0.5789473684210527,0.22270211107599536,0.7102272727272727,0.12872246713184365,8.195767758849579,0.9834921310619494,1.054979445958739,-8.195767758849579,-1.0,lost,False,1004.9195561914055,819.5767758849579,193.5385480652972,928.6722470395293
poland_tax_12,open,0.12,fractional_kelly,117688,81344,2026-08-13,LCK,3,Gen.G,Hanwha Life Esports,b,8,totalbet,79077,2026-08-10T16:55:01+00:00,2026-08-13T10:00:00+00:00,2026-08-13T13:26:52.579589+00:00,65.08305555555556,3.4479387747222225,2.17,2.03,0.06896551724137945,0.5607929709711446,0.42592592592592593,0.13486704504521863,0.5236698785085881,0.07089025736649779,8.379397444423944,1.0055276933308732,0.5940176414113872,-8.379397444423944,-1.0,lost,False,1006.8266876850217,837.9397444423944,177.26634068705135,930.389099812385
poland_tax_12,open,0.12,fractional_kelly,117946,81302,2026-08-11,GameWaves / Road of Legends,3,mCon esports,Frites eSports Club,a,8,totalbet,78999,2026-08-10T16:55:01+00:00,2026-08-11T17:00:00+00:00,2026-08-11T19:27:39.776094+00:00,24.083055555555557,2.461048915,7.8,8.25,-0.054545454545454564,0.1541774987436528,0.11864406779661019,0.035533430947042616,0.1456876456876457,0.058274351376432776,4.121938194825658,0.49463258337907895,0.2402032747172094,-4.121938194825658,-1.0,lost,False,1006.8266876850217,829.5603469979703,181.388278881877,928.6133468665013
poland_tax_12,open,0.12,fractional_kelly,117957,81323,2026-08-13,Riot LoL / NACL,3,Dorado Gaming,Ole Miss eSports,b,8,totalbet,79026,2026-08-10T16:55:01+00:00,2026-08-14T00:00:00+00:00,2026-08-14T07:26:08.273641+00:00,79.08305555555556,7.435631566944444,2.41,2.41,0.0,0.6891782641622197,0.3836317135549872,0.3055465506072325,0.47152018106374954,0.4616092626352357,8.254384088031447,0.9905260905637736,3.810300152384219,-8.254384088031447,-1.0,lost,False,1006.8266876850217,825.4384088031447,189.64266296990846,920.4178629514979
poland_tax_12,open,0.12,fractional_kelly,117961,81287,2026-08-13,Lastlap / LES,3,Team Heretics Academy,Koi Academy,a,8,totalbet,79039,2026-08-10T16:55:01+00:00,2026-08-13T17:30:00+00:00,2026-08-14T13:27:08.198343+00:00,72.58305555555556,19.9522773175,2.22,2.03,0.09359605911330071,0.5748269516356805,0.41732283464566927,0.15750411699001127,0.5118755118755118,0.12298193271546576,8.171840247151133,0.9806208296581359,1.0049887074366757,-8.171840247151133,-1.0,lost,False,1006.8266876850217,817.1840247151133,197.81450321705958,904.3961855685759
poland_tax_12,open,0.12,fractional_kelly,117945,81149,2026-08-10,Riot LoL / NLC,3,Arctic Pandas,Brod & Friends,b,7,betfan,79117,2026-08-10T16:55:13+00:00,2026-08-10T18:00:00+00:00,2026-08-11T01:26:24.776147+00:00,1.0797222222222222,7.440215596388889,7.0,7.0,0.0,0.2226874907370887,0.1325898389095415,0.0900976518275472,0.16233766233766234,0.3717549429404663,8.090121844679622,0.9708146213615546,3.0075427847502927,-8.090121844679622,-1.0,lost,False,1006.8266876850217,809.0121844679621,205.9046250617392,932.735285061327
poland_tax_12,open,0.12,fractional_kelly,117096,81184,2026-08-19,LRS,5,Docta Esports,Maze,a,2,sts,79265,2026-08-10T16:55:37+00:00,2026-08-19T20:00:00+00:00,2026-08-20T15:23:21.225402+00:00,219.07305555555556,19.38922927833333,4.9,4.9,0.0,0.4386257074937432,0.18739635157545603,0.25122935591828716,0.23191094619666047,0.8913540507130207,8.009220626232825,0.9611064751479389,7.139051248246904,-8.009220626232825,-1.0,lost,False,1006.8266876850217,800.9220626232825,213.91384568797204,1000.6419272815856
poland_tax_12,open,0.12,fractional_kelly,117315,81167,2026-08-12,Mistrzostwa Polski / Rift Legends,3,Anonymo Esports,Bomba Team,a,2,sts,79251,2026-08-10T16:55:37+00:00,2026-08-12T15:00:00+00:00,2026-08-12T19:26:59.338367+00:00,46.073055555555555,4.449816213055556,9.5,9.5,0.0,0.1608456168804484,0.09781576448243115,0.06302985239801726,0.11961722488038279,0.3446693571205488,7.929128419970497,0.9514954103964596,2.7329275950375043,-7.929128419970497,-1.0,lost,False,1006.8266876850217,792.9128419970497,221.84297410794255,946.539836021222
poland_tax_12,open,0.12,fractional_kelly,117951,81326,2026-08-13,Riot LoL / NACL,3,NRG eSports,Contingent eSports,b,2,sts,79257,2026-08-10T16:55:37+00:00,2026-08-14T03:00:00+00:00,2026-08-14T07:26:08.275410+00:00,82.07305555555556,4.435632058333334,8.15,8.15,0.0,0.17786167332355274,0.1141304347826087,0.06373123854094404,0.13943112102621305,0.27562392107652034,7.849837135770793,0.941980456292495,2.1636028911732277,-7.849837135770793,-1.0,lost,False,1006.8266876850217,784.9837135770792,229.69281124371335,912.5680258157271
poland_tax_12,open,0.12,fractional_kelly,117970,81299,2026-08-12,Riot LoL / Prime League,3,Eintracht Frankfurt,Rossmann Centaurs,a,2,sts,79247,2026-08-10T16:55:37+00:00,2026-08-12T16:00:00+00:00,2026-08-13T01:26:19.569040+00:00,47.073055555555555,9.438769177777779,5.09,4.5,0.13111111111111118,0.267978043796224,0.18035426731078907,0.0876237764854349,0.22325415252723702,0.2003272537720464,7.771338764413084,0.93256065172957,1.5568109528071215,-7.771338764413084,-1.0,lost,False,1006.8266876850217,777.1338764413084,237.46415000812644,938.7684972568089
poland_tax_12,open,0.12,fractional_kelly,117959,81436,2026-08-16,Riot LoL / LCS,3,Flyquest,Cloud9,a,2,sts,79600,2026-08-10T18:55:36+00:00,2026-08-16T20:00:00+00:00,2026-08-17T07:26:31.574743+00:00,145.07333333333332,11.442104095277777,2.5,2.35,0.06382978723404253,0.5306457770604307,0.37027707808564236,0.16036869897478834,0.45454545454545453,0.16742070953294763,7.693625376768953,0.9232350452122743,1.2880722194593497,-7.693625376768953,-1.0,lost,False,1006.8266876850217,769.3625376768953,245.1577753848954,983.5957816170322
poland_tax_12,open,0.12,fractional_kelly,118046,81468,2026-08-11,KeSPA Cup,5,Hanwha Life Esports,DN SOOPers,b,8,totalbet,80830,2026-08-11T02:55:01+00:00,2026-08-11T09:00:00+00:00,2026-08-11T19:27:39.779774+00:00,6.083055555555555,10.461049937222223,3.7,3.75,-0.013333333333333308,0.8999968207573616,0.2510121457489878,0.6489846750083739,0.3071253071253071,1.9303896483859697,7.7412167901863125,0.9289460148223575,14.943564757687321,17.46418507866032,2.2560000000000002,won,True,932.735285061327,774.1216790186312,166.3548228328821,946.0775319451616
poland_tax_12,open,0.12,fractional_kelly,118314,81698,2026-08-20,LCP,5,CTBC Flying Oyster,MVK Esports,a,3,betclic,82304,2026-08-11T16:56:00+00:00,2026-08-20T09:00:00+00:00,2026-08-20T21:21:20.241160+00:00,208.06666666666666,12.355622544444444,1.98,1.6,0.23749999999999982,0.71586197083282,0.46195652173913043,0.25390544909368956,0.5739210284664831,0.24731789797910553,7.66380462228445,0.9196565546741339,1.8953960497059428,5.689608551583975,0.7424,won,True,932.735285061327,766.3804622284449,174.01862745516655,985.8880190845838
poland_tax_12,open,0.12,fractional_kelly,118349,81487,2026-08-15,LEC,3,G2 Esports,Shifters,b,8,totalbet,82741,2026-08-11T20:55:01+00:00,2026-08-15T17:15:00+00:00,2026-08-15T19:27:01.693663+00:00,92.33305555555556,2.2004704619444446,12.0,10.0,0.19999999999999996,0.11251706691720931,0.07904834996162702,0.03346871695558229,0.0946969696969697,0.1881802266457302,7.715409561955783,0.9258491474346939,1.4518875200334733,-7.715409561955783,-1.0,lost,False,946.0775319451616,783.922059475007,169.8708820321104,896.2389105428662
poland_tax_12,open,0.12,fractional_kelly,118429,81155,2026-08-12,Riot LoL / NLC,3,Leo,Epic Avalanche,a,7,betfan,83273,2026-08-11T22:55:13+00:00,2026-08-12T17:00:00+00:00,2026-08-12T19:26:59.333463+00:00,18.079722222222223,2.4498148508333335,1.37,1.27,0.07874015748031504,0.8751011873534241,0.6791569086651054,0.19594427868831876,0.8294625082946251,0.05502199147328812,7.762066499130513,0.9314479798956615,0.42708435673025447,1.5958808722212334,0.2056,won,True,946.0775319451616,776.2066499130513,177.6329485312409,954.4689644411925
poland_tax_12,open,0.12,fractional_kelly,118283,81812,2026-08-24,LRN,5,Fuego,Zeu5 Esports,b,7,betfan,84284,2026-08-12T12:55:13+00:00,2026-08-24T23:00:00+00:00,2026-08-25T10:03:52.816552+00:00,298.07972222222224,11.064671264444444,2.75,2.65,0.037735849056603765,0.43614647658878836,0.334140435835351,0.10200604075343733,0.4132231404958678,0.05547447334486777,7.684445834139207,0.9221335000967048,0.4262905855960356,10.911913084477673,1.42,won,True,946.0775319451616,768.4445834139207,185.31739436538012,1005.4054510360331
poland_tax_12,open,0.12,fractional_kelly,118343,81460,2026-08-16,CBLOL,3,LOUD,LEVIATAN,b,2,sts,84458,2026-08-12T12:55:40+00:00,2026-08-16T19:00:00+00:00,2026-08-16T19:26:51.734613+00:00,102.07222222222222,0.44770405916666667,9.5,10.5,-0.09523809523809523,0.21023741421069464,0.09781576448243115,0.11242164972826349,0.11961722488038279,0.7575847828014073,7.607601375797815,0.9129121650957378,5.763403035923475,-7.607601375797815,-1.0,lost,False,946.0775319451616,760.7601375797815,192.92499574117795,883.7106225268553
poland_tax_12,open,0.12,fractional_kelly,118348,81490,2026-08-16,LEC,3,Movistar KOI,Natus Vincere,a,2,sts,84428,2026-08-12T12:55:40+00:00,2026-08-16T15:00:00+00:00,2026-08-16T19:26:51.740192+00:00,98.07222222222222,4.447705608888889,2.35,1.6,0.46875,0.5588179892746072,0.3943298969072165,0.16448809236739076,0.48355899419729204,0.1556356018198879,7.531525362039836,0.9037830434447802,1.172173482342819,8.043669086658545,1.068,won,True,946.0775319451616,753.1525362039836,200.4565211032178,891.7542916135138
poland_tax_12,open,0.12,fractional_kelly,118351,81481,2026-08-14,LEC,3,GIANTX,Team Vitality,a,2,sts,84426,2026-08-12T12:55:40+00:00,2026-08-14T17:15:00+00:00,2026-08-15T01:26:33.864463+00:00,52.32222222222222,8.192740128611112,2.2,2.1,0.04761904761904767,0.5433946968404755,0.42105263157894735,0.12234206526152813,0.5165289256198347,0.05201213308316066,7.456210108419437,0.8947452130103325,0.3878133924551196,-7.456210108419437,-1.0,lost,False,946.0775319451616,745.6210108419438,207.91273121163724,896.9399754601565
