scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,117959,81436,2026-08-16,Riot LoL / LCS,3,Flyquest,Cloud9,a,4,superbet,83288,2026-08-11T22:55:46+00:00,2026-08-16T20:00:00+00:00,2026-08-17T07:26:31.574743+00:00,117.07055555555556,11.442104095277777,2.45,2.45,0.0,0.5306457770604307,0.3734015345268542,0.1572442425335765,0.46382189239332094,0.14407229534228883,9.239970941254972,1.1087965129505966,1.331223822402653,-9.239970941254972,-1.0,lost,False,934.0646161977435,923.9970941254971,19.307493013501354,894.1011989656827
poland_tax_12,close,0.12,fractional_kelly,115665,81070,2026-08-11,Riot LoL / LRN,5,Sdm Tigres,Kits eSports,a,2,sts,83353,2026-08-11T22:55:50+00:00,2026-08-11T23:00:00+00:00,2026-08-12T13:29:26.595441+00:00,0.06944444444444445,14.490720955833332,2.25,2.25,0.0,0.5768755881277844,0.4109947643979057,0.16588082372987867,0.5050505050505051,0.14221366449301298,9.147571231842422,1.0977085478210906,1.3009096260911757,-9.147571231842422,-1.0,lost,False,934.0646161977435,914.7571231842421,28.455064245343777,924.917044965901
poland_tax_12,close,0.12,fractional_kelly,116302,81338,2026-08-12,LCK,3,Dplus KIA,KT Rolster,a,4,superbet,84036,2026-08-12T02:55:41+00:00,2026-08-12T10:00:00+00:00,2026-08-12T13:29:26.678677+00:00,7.071944444444444,3.4907440769444444,1.53,1.53,0.0,0.7889019974280618,0.5973684210526315,0.19153357637543023,0.7427213309566251,0.06217764933714243,9.056095519523996,1.0867314623428794,0.5630867315766297,3.1370314879631125,0.34640000000000004,won,True,934.0646161977435,905.6095519523997,37.51115976486777,928.0540764538641
poland_tax_12,close,0.12,fractional_kelly,117315,81167,2026-08-12,Mistrzostwa Polski / Rift Legends,3,Anonymo Esports,Bomba Team,a,2,sts,84442,2026-08-12T12:55:40+00:00,2026-08-12T15:00:00+00:00,2026-08-12T19:26:59.338367+00:00,2.0722222222222224,4.449816213055556,9.5,9.5,0.0,0.1608456168804484,0.09781576448243115,0.06302985239801726,0.11961722488038279,0.3446693571205488,8.965534564328758,1.0758641477194508,3.0901450345292525,-8.965534564328758,-1.0,lost,False,934.0646161977435,896.5534564328757,46.476694329196526,919.0885418895353
poland_tax_12,close,0.12,fractional_kelly,117948,81329,2026-08-12,Riot LoL / TCL,3,Su eSports,Shark Attack,b,2,sts,84419,2026-08-12T12:55:40+00:00,2026-08-12T14:30:00+00:00,2026-08-13T01:26:19.575458+00:00,1.5722222222222222,10.938770960555555,10.5,10.5,0.0,0.19561442352023417,0.08854166666666667,0.1070727568535675,0.10822510822510822,0.8074772733269637,8.87587921868547,1.0651055062422563,7.167070749883604,-8.87587921868547,-1.0,lost,False,934.0646161977435,887.5879218685469,55.352573547881995,892.6043617520428
poland_tax_12,close,0.12,fractional_kelly,117970,81299,2026-08-12,Riot LoL / Prime League,3,Eintracht Frankfurt,Rossmann Centaurs,a,2,sts,84438,2026-08-12T12:55:40+00:00,2026-08-12T16:00:00+00:00,2026-08-13T01:26:19.569040+00:00,3.0722222222222224,9.438769177777779,4.5,4.5,0.0,0.267978043796224,0.2063492063492063,0.061628837447017665,0.25252525252525254,0.06119305343304693,8.787120426498616,1.054454451179834,0.5377107297813479,-8.787120426498616,-1.0,lost,False,934.0646161977435,878.7120426498615,64.1396939743806,910.3014214630367
poland_tax_12,close,0.12,fractional_kelly,117969,81314,2026-08-12,Riot LoL / NACL,3,Cupid eSports,Ole Miss eSports,b,8,totalbet,85192,2026-08-12T20:55:01+00:00,2026-08-12T21:00:00+00:00,2026-08-13T01:26:19.572085+00:00,0.08305555555555555,4.438770023611111,6.1,6.1,0.0,0.21585940749059018,0.15159944367176637,0.06425996381882382,0.18628912071535025,0.15873329940948788,8.8211804923085,1.05854165907702,1.4002150842307388,-8.8211804923085,-1.0,lost,False,919.0885418895353,882.1180492308499,45.79167315099394,901.4802409707282
poland_tax_12,close,0.12,fractional_kelly,115730,81376,2026-08-13,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,8,totalbet,86747,2026-08-13T06:55:02+00:00,2026-08-13T07:00:00+00:00,2026-08-13T13:26:52.585413+00:00,0.08277777777777778,6.4479403925000005,1.78,1.78,0.0,0.6918182591074278,0.5202156334231806,0.17160262568424722,0.6384065372829417,0.08366412106587484,8.732968687385414,1.0479562424862496,0.7306361495259074,4.946353464535099,0.5664,won,True,892.6043617520428,873.2968687385414,28.040461700886766,888.9050762160664
poland_tax_12,close,0.12,fractional_kelly,117688,81344,2026-08-13,LCK,3,Gen.G,Hanwha Life Esports,b,2,sts,87222,2026-08-13T08:55:37+00:00,2026-08-13T10:00:00+00:00,2026-08-13T13:26:52.579589+00:00,1.0730555555555557,3.4479387747222225,2.2,2.2,0.0,0.5607929709711446,0.42105263157894735,0.1397403393921972,0.5165289256198347,0.08569519180013585,8.64563900051156,1.037476680061387,0.7408896923835729,-8.64563900051156,-1.0,lost,False,892.6043617520428,864.563900051156,36.686100701398324,883.9587227515312
poland_tax_12,close,0.12,fractional_kelly,118942,81587,2026-08-13,Riot LoL / TCL,3,Boostgate eSports,Bbl Dark Passage,b,2,sts,88083,2026-08-13T14:55:36+00:00,2026-08-13T17:30:00+00:00,2026-08-13T19:26:58.370772+00:00,2.5733333333333333,1.9495474366666667,1.57,1.57,0.0,0.8623910552199872,0.5890052356020942,0.273385819617893,0.7237984944991314,0.1914794818919343,8.69597583202565,1.043517099843078,1.665100946861054,3.3183843775009896,0.38160000000000016,won,True,888.9050762160664,869.597583202565,28.003468845527003,892.2234605935673
poland_tax_12,close,0.12,fractional_kelly,117957,81323,2026-08-13,Riot LoL / NACL,3,Dorado Gaming,Ole Miss eSports,b,8,totalbet,88971,2026-08-13T22:55:02+00:00,2026-08-14T00:00:00+00:00,2026-08-14T07:26:08.273641+00:00,1.0827777777777778,7.435631566944444,2.41,2.41,0.0,0.6891782641622197,0.3836317135549872,0.3055465506072325,0.47152018106374954,0.4616092626352357,8.729159675800659,1.047499161096079,4.0294609613715755,-8.729159675800659,-1.0,lost,False,892.2234605935673,872.915967580066,28.03665268930201,874.9388515195144
poland_tax_12,close,0.12,fractional_kelly,117951,81326,2026-08-13,Riot LoL / NACL,3,NRG eSports,Contingent eSports,b,2,sts,89408,2026-08-14T00:55:30+00:00,2026-08-14T03:00:00+00:00,2026-08-14T07:26:08.275410+00:00,2.075,4.435632058333334,8.15,8.15,0.0,0.17786167332355274,0.1141304347826087,0.06373123854094404,0.13943112102621305,0.27562392107652034,8.641868079042652,1.037024169485118,2.3819055653717522,-8.641868079042652,-1.0,lost,False,892.2234605935673,864.1868079042653,36.67852076834466,866.2969834404718
poland_tax_12,close,0.12,fractional_kelly,117686,81266,2026-08-14,KeSPA LoL / LCK CL,3,Fearx Youth,Brion Challengers,a,3,betclic,89427,2026-08-14T00:55:58+00:00,2026-08-14T05:00:00+00:00,2026-08-14T07:26:08.260587+00:00,4.067222222222222,2.4356279408333337,1.52,1.52,0.0,0.801649479497048,0.6020942408376962,0.19955523865935176,0.7476076555023923,0.07228634377525145,8.555449398252227,1.0266539277902673,0.6184421563538286,-8.555449398252227,-1.0,lost,False,892.2234605935673,855.5449398252226,45.23397016659689,883.6680111953151
poland_tax_12,close,0.12,fractional_kelly,115729,81263,2026-08-14,LCK Challengers,3,Dplus KIA Challengers,T1 Esports Academy,a,2,sts,89644,2026-08-14T02:55:31+00:00,2026-08-14T03:00:00+00:00,2026-08-14T13:27:08.192203+00:00,0.07472222222222222,10.452275611944444,2.75,2.75,0.0,0.4623317275406025,0.3373493975903614,0.12498232995024106,0.4132231404958678,0.11884278064825793,8.469894904269704,1.0163873885123644,1.0065858622219221,12.02725076406298,1.42,won,True,892.2234605935673,846.9894904269704,53.7038650708666,878.3242342045347
poland_tax_12,close,0.12,fractional_kelly,118351,81481,2026-08-14,LEC,3,GIANTX,Team Vitality,a,4,superbet,90923,2026-08-14T12:55:33+00:00,2026-08-14T17:15:00+00:00,2026-08-15T01:26:33.864463+00:00,4.324166666666667,8.192740128611112,2.2,2.2,0.0,0.5433946968404755,0.4164456233421751,0.12694907349830037,0.5165289256198347,0.05201213308316066,8.385195955227006,1.0062235146272407,0.4361319279516475,-8.385195955227006,-1.0,lost,False,866.2969834404718,838.5195955227007,36.16258387299806,869.9390382493077
poland_tax_12,close,0.12,fractional_kelly,118343,81460,2026-08-16,CBLOL,3,LOUD,LEVIATAN,b,2,sts,95643,2026-08-16T06:55:35+00:00,2026-08-16T19:00:00+00:00,2026-08-16T19:26:51.734613+00:00,12.073611111111111,0.44770405916666667,10.5,10.5,0.0,0.21023741421069464,0.08854166666666667,0.12169574754402797,0.10822510822510822,0.9425937073068185,8.506315452358063,1.0207578542829676,8.017999417759462,-8.506315452358063,-1.0,lost,False,869.9390382493077,850.6315452358064,27.813808465859413,851.3652007247033
poland_tax_12,close,0.12,fractional_kelly,119280,81657,2026-08-16,LCP,5,Team Secret Whales,CTBC Flying Oyster,b,2,sts,95984,2026-08-16T08:55:34+00:00,2026-08-16T09:00:00+00:00,2026-08-16T19:26:51.751478+00:00,0.07388888888888889,10.447708743888889,8.15,8.15,0.0,0.2055994741195739,0.1141304347826087,0.09146903933696521,0.13943112102621305,0.4745594283855843,8.421252297834483,1.010550275740138,3.9963846767511204,51.97596918223444,6.172000000000001,won,True,869.9390382493077,842.1252297834483,36.235060763693895,903.3411699069377
poland_tax_12,close,0.12,fractional_kelly,118275,81473,2026-08-17,KeSPA Cup,5,T1,DN SOOPers,b,8,totalbet,99157,2026-08-17T06:55:01+00:00,2026-08-17T09:00:00+00:00,2026-08-18T13:26:54.644423+00:00,2.0830555555555557,28.448512339722225,1.9,1.9,0.0,0.7554554939128433,0.4878706199460916,0.2675848739667517,0.5980861244019139,0.26312158582227396,8.941011989656827,1.0729214387588193,2.3525732535744694,6.008360057049387,0.6719999999999999,won,True,903.3411699069377,894.1011989656827,18.180982930911814,893.9079143143331
poland_tax_12,close,0.12,fractional_kelly,119252,81683,2026-08-17,KeSPA LoL / LCK CL,3,Drx Challengers,Hanwha Life Esports Challengers,a,3,betclic,99715,2026-08-17T08:56:03+00:00,2026-08-17T10:00:00+00:00,2026-08-17T13:27:05.106342+00:00,1.0658333333333334,3.451418428333333,1.48,1.48,0.0,0.8357008343113654,0.6185567010309277,0.2171441332804377,0.7678132678132679,0.08841676660712228,8.851601869760257,1.0621922243712307,0.7826300166177598,2.6767244054155017,0.3024,won,True,894.1011989656827,885.1601869760258,17.7926138594171,896.7779233710982
poland_tax_12,close,0.12,fractional_kelly,118284,81553,2026-08-17,LRN,5,3v Team,LYON Academy,b,2,sts,101792,2026-08-17T22:55:34+00:00,2026-08-17T23:00:00+00:00,2026-08-18T07:26:41.092048+00:00,0.07388888888888889,8.44474779111111,7.1,7.1,0.0,0.17845080197002217,0.1309669522643819,0.04748384970564026,0.16005121638924458,0.11496061070869845,8.878369113814413,1.0654042936577295,1.0206627354213509,-8.878369113814413,-1.0,lost,False,896.7779233710982,887.8369113814413,17.819381103471255,887.8995542572837
poland_tax_12,close,0.12,fractional_kelly,119232,81686,2026-08-18,LCK Challengers,3,DN SOOPers Challengers,Nongshim Esports Academy,a,2,sts,102988,2026-08-18T06:55:34+00:00,2026-08-18T08:00:00+00:00,2026-08-18T13:26:54.667635+00:00,1.073888888888889,5.4485187875,2.4,2.4,0.0,0.5021591549932756,0.38461538461538464,0.11754377037789093,0.47348484848484845,0.06056013534579785,8.789585422676268,1.0547502507211521,0.5322984828307266,9.77401899001601,1.112,won,True,896.7779233710982,878.9585422676269,26.608966526147523,903.6819333043491
poland_tax_12,close,0.12,fractional_kelly,120064,81728,2026-08-18,KeSPA Cup,5,Nongshim RedForce,DN SOOPers,b,7,betfan,103267,2026-08-18T08:55:13+00:00,2026-08-18T09:00:00+00:00,2026-08-18T13:26:54.669394+00:00,0.07972222222222222,4.448519276111111,2.2,2.2,0.0,0.5916663235090196,0.42105263157894735,0.17061369193007225,0.5165289256198347,0.14546600231346196,8.701689568449506,1.0442027482139407,1.2657999948951038,8.144781436068739,0.936,won,True,887.8995542572837,870.1689568449506,26.432286980782617,911.8267147404177
poland_tax_12,close,0.12,fractional_kelly,119282,81718,2026-08-18,LES,5,Movistar KOI Fenix,Barca,b,2,sts,104323,2026-08-18T14:55:37+00:00,2026-08-18T15:00:00+00:00,2026-08-19T13:27:11.501017+00:00,0.07305555555555555,22.453194726944446,8.5,8.5,0.0,0.19057196101938478,0.1090146750524109,0.08155728596697388,0.1336898395721925,0.42547826842499825,9.118267147404177,1.0941920576885011,3.8796245169140775,-9.118267147404177,-1.0,lost,False,911.8267147404177,911.8267147404177,9.118267147404195,894.953057836492
poland_tax_12,close,0.12,fractional_kelly,120095,81645,2026-08-18,GameWaves / Road of Legends,3,Dynasty,Once Upon A Team,a,8,totalbet,104406,2026-08-18T16:55:04+00:00,2026-08-18T17:00:00+00:00,2026-08-19T01:28:41.904596+00:00,0.08222222222222222,8.478306832222222,1.77,1.77,0.0,0.7181779915345932,0.522911051212938,0.19526694032165515,0.6420133538777606,0.11863403961428243,9.027084475930137,1.0832501371116163,1.0709194973189697,5.033502303778645,0.5576000000000001,won,True,911.8267147404177,902.7084475930136,18.14535162333433,916.8602170441964
poland_tax_12,close,0.12,fractional_kelly,119000,81760,2026-08-18,Riot LoL / Circuito Desafiante,3,INTZ eSports,7Rex Team,b,2,sts,104948,2026-08-18T18:55:51+00:00,2026-08-18T20:00:00+00:00,2026-08-19T01:28:41.931816+00:00,1.0691666666666666,5.478314393333333,5.09,5.09,0.0,0.23544247673767993,0.18035426731078907,0.055088209426890855,0.22325415252723702,0.05459394180341581,7.0116101875160055,0.8413932225019206,0.38279143852548625,-7.0116101875160055,-1.0,lost,False,911.8267147404177,893.6813631170834,25.156961810850337,909.8486068566804
poland_tax_12,close,0.12,fractional_kelly,118587,81763,2026-08-18,Circuito Desafiante,3,KaBuM! Ilha das Lendas,Keyd Stars Academy,a,8,totalbet,105096,2026-08-18T20:55:02+00:00,2026-08-18T23:00:00+00:00,2026-08-19T01:28:41.935265+00:00,2.082777777777778,2.478315351388889,1.77,1.77,0.0,0.6846225193968666,0.5241935483870968,0.16042897100976983,0.6420133538777606,0.06636803621255938,8.866697529295674,1.0640037035154808,0.5884653027101061,-8.866697529295674,-1.0,lost,False,911.8267147404177,886.6697529295674,34.02365934014601,900.9819093273846
poland_tax_12,close,0.12,fractional_kelly,119230,81695,2026-08-19,LCK Challengers,3,Hanwha Life Challengers,BNK FearX Youth,b,9,lebull,106012,2026-08-19T02:55:04+00:00,2026-08-19T05:00:00+00:00,2026-08-19T07:29:52.719413+00:00,2.082222222222222,2.4979776147222226,1.53,1.53,0.0,0.8034798108536649,0.5973684210526315,0.20611138980103338,0.7427213309566251,0.08180521733337454,8.918636421799805,1.0702363706159765,0.7295909908026829,3.089415656511453,0.34640000000000004,won,True,900.9819093273846,891.8636421799805,18.036903569204,904.0713249838961
poland_tax_12,close,0.12,fractional_kelly,119279,81677,2026-08-19,LCK,3,HANJIN BRION,DN SOOPers,b,2,sts,106886,2026-08-19T08:55:35+00:00,2026-08-19T10:00:00+00:00,2026-08-19T19:28:49.631132+00:00,1.073611111111111,9.480453092222223,1.75,1.75,0.0,0.7700451419834322,0.527027027027027,0.24301811495640524,0.6493506493506493,0.18586951865448542,8.94953057836492,1.0739436694037903,1.6634449407842862,-8.94953057836492,-1.0,lost,False,904.0713249838961,894.953057836492,18.067797725769115,886.0035272581271
poland_tax_12,close,0.12,fractional_kelly,119947,81834,2026-08-19,TCL,5,SU,Dark Passage,b,9,lebull,107758,2026-08-19T14:55:07+00:00,2026-08-19T15:00:00+00:00,2026-08-20T15:23:21.813117+00:00,0.08138888888888889,24.3893925325,9.79,9.79,0.0,0.308298228656141,0.09351851851851853,0.21477971013762245,0.11607391586962579,1.6560508995183856,8.860035272581271,1.0632042327097526,14.67266938292284,-8.860035272581271,-1.0,lost,False,894.953057836492,886.0035272581271,17.809565850946207,868.3720570656903
poland_tax_12,close,0.12,fractional_kelly,117096,81184,2026-08-19,LRS,5,Docta Esports,Maze,a,2,sts,108413,2026-08-19T18:55:39+00:00,2026-08-19T20:00:00+00:00,2026-08-20T15:23:21.225402+00:00,1.0725,19.38922927833333,4.9,4.9,0.0,0.4386257074937432,0.18739635157545603,0.25122935591828716,0.23191094619666047,0.8913540507130207,8.771434919855459,1.052572190382655,7.818454046378803,-8.771434919855459,-1.0,lost,False,894.953057836492,877.1434919855458,26.581000770801666,877.2320923382716
poland_tax_12,close,0.12,fractional_kelly,119228,81868,2026-08-20,LCK Challengers,3,Dplus KIA Challengers,DN SOOPers Challengers,b,2,sts,108631,2026-08-19T20:55:34+00:00,2026-08-20T05:00:00+00:00,2026-08-20T15:23:21.833469+00:00,8.073888888888888,10.389398185833333,2.8,2.8,0.0,0.48186577996993163,0.3301435406698564,0.15172223930007522,0.40584415584415584,0.18731728184591145,8.683720570656904,1.0420464684788284,1.6266109336048784,-8.683720570656904,-1.0,lost,False,886.0035272581271,868.3720570656903,26.315190763093646,859.6883364950335
poland_tax_12,close,0.12,fractional_kelly,120588,82022,2026-08-21,LCP,5,Team Secret Whales,GAM Esports,b,9,lebull,110549,2026-08-21T08:55:13+00:00,2026-08-21T09:00:00+00:00,2026-08-21T14:46:18.169611+00:00,0.07972222222222222,5.771713780833334,4.5,4.5,0.0,0.30070643429776456,0.20212765957446804,0.09857877472329651,0.25252525252525254,0.19079747981914785,8.596883364950335,1.0316260037940401,1.6402636803316795,-8.596883364950335,-1.0,lost,False,859.6883364950335,859.6883364950335,8.596883364950347,851.0914531300831
poland_tax_12,close,0.12,fractional_kelly,119276,81859,2026-08-22,LCK,3,DN SOOPers,Kiwoom DRX,a,9,lebull,111903,2026-08-22T08:55:05+00:00,2026-08-22T10:00:00+00:00,2026-08-22T14:04:57.569894+00:00,1.0819444444444444,4.082658303888889,1.79,1.79,0.0,0.744067714040229,0.5109289617486339,0.23313875229159509,0.6348400203148806,0.17205546315616882,8.51091453130083,1.0213097437560996,1.4643493415655318,4.895478038404237,0.5751999999999999,won,True,851.0914531300831,851.0914531300831,8.510914531300843,855.9869311684873
poland_tax_12,close,0.12,fractional_kelly,120091,81743,2026-08-22,CBLOL,3,LEVIATAN,Keyd Stars Esports,a,2,sts,112650,2026-08-22T14:56:26+00:00,2026-08-22T16:00:00+00:00,2026-08-22T20:04:43.187457+00:00,1.0594444444444444,4.0786631825,8.5,8.5,0.0,0.1857830996346314,0.1090146750524109,0.07676842458222051,0.1336898395721925,0.38965758526704297,8.559869311684874,1.0271843174021849,3.3354180061925933,-8.559869311684874,-1.0,lost,False,855.9869311684873,855.9869311684873,8.559869311684887,847.4270618568024
poland_tax_12,close,0.12,fractional_kelly,120355,81789,2026-08-22,Riot LoL / LEC,3,Fnatic,Shifters,b,2,sts,112632,2026-08-22T14:56:26+00:00,2026-08-22T15:00:00+00:00,2026-08-22T20:04:43.208396+00:00,0.059444444444444446,5.078668998888889,4.5,4.5,0.0,0.2754781991598978,0.2063492063492063,0.06912899281069149,0.25252525252525254,0.09089366867319537,8.474270618568024,1.0169124742281628,0.7702575458511164,-8.474270618568024,-1.0,lost,False,855.9869311684873,847.4270618568024,17.034139930252913,838.9527912382345
poland_tax_12,close,0.12,fractional_kelly,120824,82094,2026-08-24,KeSPA LoL / LCK CL,5,Soopers Challengers,Drx Challengers,b,2,sts,115314,2026-08-23T20:56:14+00:00,2026-08-24T05:00:00+00:00,2026-08-24T14:10:59.699458+00:00,8.062777777777777,9.183249849444445,2.5,2.5,0.0,0.5965330709199785,0.37027707808564236,0.22625599283433617,0.45454545454545453,0.31237275602395265,8.389527912382345,1.0067433494858813,2.620659955730751,-8.389527912382345,-1.0,lost,False,838.9527912382345,838.9527912382345,8.38952791238236,830.5632633258521
poland_tax_12,close,0.12,fractional_kelly,120350,81804,2026-08-24,Riot LoL / LEC,3,G2 Esports,Giantx,b,2,sts,116009,2026-08-24T16:56:18+00:00,2026-08-24T17:15:00+00:00,2026-08-25T10:03:52.808270+00:00,0.31166666666666665,16.814668963888888,5.8,5.8,0.0,0.21890075736641945,0.15942028985507248,0.059480467511346974,0.19592476489028213,0.11726946559820495,8.30563263325852,0.9966759159910225,0.9739971003572384,34.08631632689297,4.104,won,True,830.5632633258521,830.5632633258521,8.305632633258535,864.649579652745
poland_tax_12,close,0.12,fractional_kelly,120793,81766,2026-08-25,Riot LoL / Circuito Desafiante,5,Pain Academy,Rmd Gaming,b,3,betclic,116198,2026-08-24T18:56:49+00:00,2026-08-25T20:00:00+00:00,2026-08-26T11:15:49.473970+00:00,25.053055555555556,15.263742769444445,4.5,4.5,0.0,0.34849047117022103,0.20353982300884954,0.1449506481613715,0.25252525252525254,0.3800222658340753,8.222576306925935,0.9867091568311123,3.124762079151577,24.33882586850077,2.96,won,True,830.5632633258521,822.2576306925936,16.52820894018447,901.4958913248707
poland_tax_12,close,0.12,fractional_kelly,121090,82197,2026-08-25,KeSPA LoL / LCK CL,5,Drx Challengers,Fearx Youth,a,8,totalbet,116228,2026-08-24T20:55:05+00:00,2026-08-25T08:00:00+00:00,2026-08-26T11:15:49.694386+00:00,11.081944444444444,27.26380399611111,2.88,2.88,0.0,0.5108103531289785,0.3191489361702128,0.1916614169587657,0.3945707070707071,0.294597758970083,8.140350543856675,0.9768420652628009,2.398129027451073,12.49055387449368,1.5343999999999998,won,True,830.5632633258521,814.0350543856675,24.668559484041147,944.101844614964
poland_tax_12,close,0.12,fractional_kelly,118283,81812,2026-08-24,LRN,5,Fuego,Zeu5 Esports,b,2,sts,116367,2026-08-24T20:56:12+00:00,2026-08-24T23:00:00+00:00,2026-08-25T10:03:52.816552+00:00,2.0633333333333335,11.064671264444444,2.9,2.9,0.0,0.43614647658878836,0.31924882629107987,0.11689765029770849,0.39184952978056425,0.11304580825458799,8.05894703841811,0.9670736446101731,0.9110301816388934,12.507485803624906,1.552,won,True,830.5632633258521,805.894703841811,32.72750652245926,877.15706545637
poland_tax_12,close,0.12,fractional_kelly,120823,81963,2026-08-25,Riot LoL / TCL,5,Pcific eSports,Su eSports,a,2,sts,117009,2026-08-25T12:56:34+00:00,2026-08-25T15:00:00+00:00,2026-08-26T11:15:49.652706+00:00,2.0572222222222223,20.26379241833333,2.9,2.9,0.0,0.5049608615288006,0.31924882629107987,0.18571203523772073,0.39184952978056425,0.2886601186214992,8.607941386055874,1.0329529663267047,2.4847693815858007,-8.607941386055874,-1.0,lost,False,877.15706545637,860.7941386055874,24.970868236838502,892.8879499388148
poland_tax_12,close,0.12,fractional_kelly,121128,82064,2026-08-25,Road of Legends,3,Dynasty,The Bandits,a,7,betfan,117119,2026-08-25T14:55:16+00:00,2026-08-25T18:00:00+00:00,2026-08-26T11:15:49.675916+00:00,3.078888888888889,17.263798865555554,6.3,6.3,0.0,0.2275360334445839,0.1451831750339213,0.08235285841066259,0.18037518037518038,0.26145976941677307,8.521861972195314,1.0226234366634377,2.2281240662517536,38.7233408016555,4.544,won,True,877.15706545637,852.1861972195314,33.492730209033816,931.6112907404703
poland_tax_12,close,0.12,fractional_kelly,120092,82159,2026-08-29,LCS,3,Cloud9,Lyon Gaming,b,4,superbet,118192,2026-08-26T12:56:05+00:00,2026-08-29T23:00:00+00:00,2026-08-30T17:11:58.222162+00:00,82.06527777777778,18.19950615611111,1.5,1.5,0.0,0.8104780707066215,0.6103896103896104,0.2000884603170111,0.7575757575757576,0.0698310533327402,9.44101844614964,1.1329222135379566,0.6592762626284595,3.0211259027678854,0.32000000000000006,won,True,944.101844614964,944.101844614964,9.441018446149656,928.1723052991033
poland_tax_12,close,0.12,fractional_kelly,121072,82165,2026-08-30,LCS,3,Cloud9,Shopify Rebellion,b,4,superbet,118196,2026-08-26T12:56:05+00:00,2026-08-30T23:00:00+00:00,2026-08-31T05:07:58.695919+00:00,106.06527777777778,6.132971088611112,4.1,4.1,0.0,0.3801817281279851,0.222011385199241,0.15817034292874413,0.27716186252771624,0.3716956750857703,9.346608261688143,1.121592991402577,3.4740938675904123,-9.346608261688143,-1.0,lost,False,944.101844614964,934.6608261688143,18.7876267078378,911.9330437135341
poland_tax_12,close,0.12,fractional_kelly,121212,81984,2026-08-26,PG Esports / PG Nationals,5,Colossal Gaming,Aeterna eSports,b,8,totalbet,118372,2026-08-26T14:55:04+00:00,2026-08-26T16:00:00+00:00,2026-08-26T23:13:37.592576+00:00,1.0822222222222222,7.227109048888889,3.85,3.85,0.0,0.4416693024382803,0.24063116370808674,0.20103813873019355,0.29515938606847697,0.4963755966608936,9.253142179071261,1.1103770614885513,4.593033970124578,-9.253142179071261,-1.0,lost,False,944.101844614964,925.3142179071261,28.04076888690906,934.8487024358927
poland_tax_12,close,0.12,fractional_kelly,121211,82191,2026-08-26,Riot LoL / NLC,3,Dmg eSports,Volda E-Sport,b,7,betfan,118586,2026-08-26T16:55:17+00:00,2026-08-26T18:00:00+00:00,2026-08-26T23:13:37.634130+00:00,1.0786111111111112,5.227120591666666,3.4,3.4,0.0,0.3616482403420086,0.27194860813704497,0.08969963220496363,0.3342245989304813,0.08205153510328977,9.16061075728055,1.099273290873666,0.7516421751185789,-9.16061075728055,-1.0,lost,False,944.101844614964,916.0610757280549,37.20137964418961,925.6880916786122
poland_tax_12,close,0.12,fractional_kelly,120901,82276,2026-08-26,Mistrzostwa Polski / Rift Legends,3,Docisk,Bomba Team,a,2,sts,118660,2026-08-26T16:56:18+00:00,2026-08-26T17:00:00+00:00,2026-08-26T23:13:37.657739+00:00,0.06166666666666667,6.227127149722222,9.5,9.5,0.0,0.1396462633776781,0.09781576448243115,0.041830498895246954,0.11961722488038279,0.16744276183738904,9.069004649707743,1.088280557964929,1.5185391856631876,-9.069004649707743,-1.0,lost,False,944.101844614964,906.9004649707744,46.27038429389735,916.6190870289045
poland_tax_12,close,0.12,fractional_kelly,121395,82279,2026-08-27,Rift Legends,3,Anonymo,devils.one,a,2,sts,120675,2026-08-27T14:56:16+00:00,2026-08-27T15:00:00+00:00,2026-08-27T23:14:24.849179+00:00,0.06222222222222222,8.240235883055556,11.6,11.6,0.0,0.135737717235828,0.08009516256938938,0.05564255466643862,0.09796238244514106,0.38561061754333226,8.978314603210666,1.07739775238528,3.462133438642383,-8.978314603210666,-1.0,lost,False,916.6190870289045,897.8314603210666,27.76594131104846,907.6407724256937
poland_tax_12,close,0.12,fractional_kelly,120965,82091,2026-08-28,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,3,betclic,121878,2026-08-28T06:56:16+00:00,2026-08-29T00:00:00+00:00,2026-08-29T15:08:17.312809+00:00,17.06222222222222,15.138142446944444,4.5,4.5,0.0,0.3938780224920672,0.20353982300884954,0.19033819948321767,0.25252525252525254,0.5597569690685862,8.888531457178559,1.066623774861427,4.9754174279410535,26.310053113248532,2.96,won,True,907.6407724256937,888.8531457178559,27.676158165016354,925.1511793963355
